0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	6.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0
0.0	65.0	6.0	75.0	62.0	88.0	8.0	95.0	60.0	69.0
0.0	65.0	6.0	75.0	62.0	88.0	17.0	71.0	5.0	79.0
0.0	65.0	6.0	75.0	62.0	88.0	19.0	91.0	28.0	76.0
0.0	65.0	6.0	75.0	62.0	88.0	19.0	91.0	42.0	74.0
0.0	65.0	46.0	77.0	1.0	92.0	38.0	90.0	51.0	70.0
0.0	65.0	46.0	77.0	1.0	92.0	38.0	90.0	59.0	82.0
0.0	65.0	46.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0
0.0	65.0	46.0	77.0	34.0	82.0	59.0	90.0	38.0	92.0
0.0	65.0	46.0	77.0	34.0	82.0	59.0	90.0	51.0	70.0
0.0	95.0	8.0	88.0	17.0	71.0	47.0	93.0	33.0	69.0
0.0	95.0	8.0	88.0	19.0	91.0	42.0	74.0	15.0	64.0
0.0	95.0	8.0	88.0	62.0	75.0	6.0	65.0	46.0	77.0
0.0	95.0	48.0	74.0	15.0	64.0	12.0	83.0	31.0	66.0
0.0	95.0	48.0	74.0	15.0	64.0	12.0	83.0	41.0	84.0
0.0	95.0	48.0	74.0	15.0	64.0	12.0	83.0	55.0	72.0
0.0	95.0	48.0	74.0	42.0	91.0	19.0	88.0	17.0	71.0
0.0	95.0	48.0	74.0	42.0	91.0	19.0	88.0	62.0	75.0
0.0	95.0	48.0	74.0	42.0	91.0	28.0	76.0	20.0	94.0
0.0	95.0	48.0	74.0	42.0	91.0	28.0	76.0	56.0	80.0
0.0	95.0	60.0	69.0	4.0	67.0	43.0	85.0	49.0	68.0
0.0	95.0	60.0	69.0	33.0	93.0	47.0	71.0	5.0	79.0
0.0	95.0	60.0	69.0	33.0	93.0	47.0	71.0	17.0	88.0
0.0	95.0	60.0	69.0	53.0	84.0	41.0	83.0	31.0	66.0
0.0	95.0	60.0	69.0	53.0	84.0	41.0	83.0	55.0	72.0
1.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0	21.0	75.0
1.0	77.0	46.0	65.0	0.0	95.0	8.0	88.0	19.0	91.0
1.0	77.0	46.0	65.0	0.0	95.0	8.0	88.0	62.0	75.0
1.0	77.0	46.0	65.0	0.0	95.0	48.0	74.0	15.0	64.0
1.0	77.0	46.0	65.0	0.0	95.0	48.0	74.0	42.0	91.0
1.0	77.0	46.0	65.0	0.0	95.0	60.0	69.0	4.0	67.0
1.0	77.0	46.0	65.0	0.0	95.0	60.0	69.0	53.0	84.0
1.0	77.0	46.0	65.0	6.0	75.0	62.0	88.0	8.0	95.0
1.0	77.0	46.0	65.0	6.0	75.0	62.0	88.0	17.0	71.0
1.0	77.0	46.0	65.0	6.0	75.0	62.0	88.0	19.0	91.0
1.0	92.0	38.0	90.0	59.0	82.0	10.0	78.0	14.0	86.0
1.0	92.0	38.0	90.0	59.0	82.0	34.0	77.0	46.0	65.0
2.0	75.0	6.0	65.0	0.0	95.0	8.0	88.0	17.0	71.0
2.0	75.0	6.0	65.0	0.0	95.0	48.0	74.0	15.0	64.0
2.0	75.0	6.0	65.0	0.0	95.0	48.0	74.0	42.0	91.0
2.0	75.0	6.0	65.0	0.0	95.0	60.0	69.0	4.0	67.0
2.0	75.0	6.0	65.0	0.0	95.0	60.0	69.0	53.0	84.0
2.0	75.0	6.0	65.0	46.0	77.0	1.0	92.0	38.0	90.0
2.0	75.0	6.0	65.0	46.0	77.0	34.0	82.0	10.0	78.0
2.0	75.0	6.0	65.0	46.0	77.0	34.0	82.0	59.0	90.0
2.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0	34.0	77.0
2.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0	59.0	90.0
2.0	75.0	62.0	88.0	8.0	95.0	0.0	65.0	46.0	77.0
2.0	75.0	62.0	88.0	8.0	95.0	48.0	74.0	42.0	91.0
2.0	75.0	62.0	88.0	8.0	95.0	60.0	69.0	4.0	67.0
2.0	75.0	62.0	88.0	8.0	95.0	60.0	69.0	53.0	84.0
