1.198725489908922	0.17884739285423626
1.1987254899089215	0.17884739285423645
1.1987254899089217	0.1788473928542361
1.198725489908922	0.17884739285423634
1.1987254899089217	0.17884739285423631
1.3768831288403225	0.2461977830100733
1.198725489908922	0.1788473928542366
1.1987254899089224	0.17884739285423668
1.3768831288403232	0.24619778301007356
1.3768831288403232	0.2461977830100736
1.1987254899089221	0.17884739285423665
1.1987254899089217	0.17884739285423656
1.198725489908922	0.17884739285423648
1.198725489908922	0.17884739285423662
1.1987254899089217	0.17884739285423665
1.1987254899089221	0.1788473928542366
1.3768831288403225	0.2461977830100736
1.1987254899089217	0.1788473928542361
1.1987254899089217	0.17884739285423654
1.198725489908922	0.17884739285423626
1.198725489908922	0.17884739285423623
1.1987254899089215	0.17884739285423612
1.3768831288403227	0.24619778301007358
1.3768831288403234	0.2461977830100735
1.3768831288403234	0.2461977830100736
