14.0	92.0	48.0	83.0	37.0	74.0	44.0	65.0	61.0	67.0
42.0	73.0	62.0	87.0	54.0	94.0	31.0	74.0	37.0	83.0
44.0	65.0	61.0	67.0	14.0	92.0	48.0	83.0	37.0	74.0
48.0	92.0	14.0	67.0	61.0	65.0	44.0	74.0	37.0	83.0
54.0	87.0	62.0	73.0	42.0	83.0	37.0	74.0	31.0	94.0
67.0	61.0	65.0	44.0	74.0	37.0	83.0	48.0	92.0	14.0
83.0	37.0	74.0	31.0	94.0	54.0	87.0	62.0	73.0	42.0
83.0	37.0	74.0	44.0	65.0	61.0	67.0	14.0	92.0	48.0
87.0	62.0	73.0	42.0	83.0	37.0	74.0	31.0	94.0	54.0
92.0	14.0	67.0	61.0	65.0	44.0	74.0	37.0	83.0	48.0
94.0	31.0	74.0	37.0	83.0	42.0	73.0	62.0	87.0	54.0
