14.0	88.0	56.0	76.0	58.0	66.0	18.0	78.0	63.0	91.0
14.0	91.0	63.0	78.0	18.0	66.0	58.0	76.0	56.0	88.0
18.0	66.0	58.0	76.0	56.0	88.0	14.0	91.0	63.0	78.0
38.0	80.0	37.0	64.0	35.0	73.0	21.0	91.0	14.0	88.0
38.0	88.0	14.0	91.0	21.0	73.0	35.0	64.0	37.0	80.0
39.0	75.0	43.0	72.0	59.0	85.0	27.0	65.0	62.0	87.0
43.0	72.0	59.0	85.0	27.0	65.0	62.0	87.0	39.0	75.0
43.0	75.0	39.0	87.0	62.0	65.0	27.0	85.0	59.0	72.0
59.0	85.0	27.0	65.0	62.0	87.0	39.0	75.0	43.0	72.0
62.0	65.0	27.0	85.0	59.0	72.0	43.0	75.0	39.0	87.0
63.0	78.0	18.0	66.0	58.0	76.0	56.0	88.0	14.0	91.0
63.0	91.0	14.0	88.0	56.0	76.0	58.0	66.0	18.0	78.0
72.0	43.0	75.0	39.0	87.0	62.0	65.0	27.0	85.0	59.0
72.0	59.0	85.0	27.0	65.0	62.0	87.0	39.0	75.0	43.0
75.0	39.0	87.0	62.0	65.0	27.0	85.0	59.0	72.0	43.0
75.0	43.0	72.0	59.0	85.0	27.0	65.0	62.0	87.0	39.0
78.0	18.0	66.0	58.0	76.0	56.0	88.0	14.0	91.0	63.0
78.0	63.0	91.0	14.0	88.0	56.0	76.0	58.0	66.0	18.0
85.0	27.0	65.0	62.0	87.0	39.0	75.0	43.0	72.0	59.0
87.0	39.0	75.0	43.0	72.0	59.0	85.0	27.0	65.0	62.0
87.0	62.0	65.0	27.0	85.0	59.0	72.0	43.0	75.0	39.0
88.0	38.0	80.0	37.0	64.0	35.0	73.0	21.0	91.0	14.0
88.0	56.0	76.0	58.0	66.0	18.0	78.0	63.0	91.0	14.0
91.0	14.0	88.0	56.0	76.0	58.0	66.0	18.0	78.0	63.0
91.0	21.0	73.0	35.0	64.0	37.0	80.0	38.0	88.0	14.0
91.0	63.0	78.0	18.0	66.0	58.0	76.0	56.0	88.0	14.0
