1.038116816402151	0.23718291209681355
1.0381168164021515	0.2371829120968136
1.310036291425217	0.4159473396483762
1.3100362914252175	0.4159473396483759
1.2472994025376118	0.44430072292168765
1.038116816402151	0.23718291209681386
1.0381168164021513	0.23718291209681355
1.2472994025376116	0.4443007229216874
1.038116816402151	0.23718291209681355
1.247299402537612	0.4443007229216873
1.3100362914252175	0.4159473396483761
1.3100362914252173	0.41594733964837655
1.3100362914252175	0.4159473396483762
1.0381168164021515	0.23718291209681333
1.038116816402151	0.23718291209681386
1.310036291425217	0.4159473396483762
1.2472994025376114	0.4443007229216873
1.2472994025376123	0.44430072292168776
1.310036291425217	0.4159473396483762
1.038116816402151	0.23718291209681386
1.0381168164021517	0.2371829120968136
1.2472994025376114	0.4443007229216873
1.3100362914252173	0.4159473396483761
1.0381168164021513	0.2371829120968136
1.3100362914252166	0.4159473396483764
1.3100362914252177	0.41594733964837644
1.038116816402151	0.23718291209681355
1.2472994025376114	0.44430072292168726
1.3100362914252173	0.4159473396483761
