4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	43.0	65.0
16.0	76.0	12.0	83.0	61.0	92.0	4.0	65.0	43.0	94.0
43.0	65.0	4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0
43.0	94.0	16.0	76.0	12.0	83.0	61.0	92.0	4.0	65.0
61.0	83.0	12.0	76.0	16.0	94.0	43.0	65.0	4.0	92.0
61.0	92.0	4.0	65.0	43.0	94.0	16.0	76.0	12.0	83.0
65.0	4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	43.0
65.0	43.0	94.0	16.0	76.0	12.0	83.0	61.0	92.0	4.0
83.0	12.0	76.0	16.0	94.0	43.0	65.0	4.0	92.0	61.0
92.0	4.0	65.0	43.0	94.0	16.0	76.0	12.0	83.0	61.0
94.0	16.0	76.0	12.0	83.0	61.0	92.0	4.0	65.0	43.0
94.0	43.0	65.0	4.0	92.0	61.0	83.0	12.0	76.0	16.0
