0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	72.0	5.0	64.0	14.0	68.0	12.0	67.0	11.0	71.0
1.0	72.0	5.0	64.0	14.0	68.0	12.0	67.0	61.0	92.0
1.0	72.0	5.0	64.0	14.0	68.0	41.0	90.0	26.0	79.0
1.0	72.0	5.0	64.0	14.0	68.0	41.0	90.0	34.0	86.0
1.0	72.0	5.0	64.0	55.0	75.0	16.0	81.0	6.0	95.0
1.0	72.0	5.0	64.0	55.0	75.0	16.0	81.0	36.0	85.0
1.0	72.0	5.0	64.0	55.0	75.0	16.0	81.0	63.0	83.0
1.0	72.0	5.0	64.0	55.0	75.0	33.0	79.0	26.0	90.0
1.0	72.0	5.0	64.0	55.0	75.0	33.0	79.0	27.0	93.0
1.0	72.0	5.0	64.0	55.0	75.0	58.0	71.0	11.0	67.0
1.0	72.0	5.0	64.0	55.0	75.0	58.0	71.0	44.0	77.0
1.0	72.0	5.0	64.0	62.0	73.0	23.0	76.0	30.0	88.0
1.0	72.0	5.0	64.0	62.0	73.0	23.0	76.0	50.0	82.0
1.0	72.0	5.0	64.0	62.0	73.0	51.0	94.0	18.0	77.0
1.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0	51.0	94.0
1.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0	59.0	80.0
1.0	72.0	29.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0
1.0	72.0	32.0	69.0	15.0	91.0	10.0	80.0	59.0	73.0
1.0	72.0	32.0	69.0	35.0	84.0	39.0	85.0	36.0	81.0
1.0	72.0	32.0	69.0	35.0	84.0	39.0	85.0	37.0	80.0
1.0	89.0	46.0	66.0	54.0	86.0	34.0	90.0	26.0	79.0
1.0	89.0	46.0	66.0	54.0	86.0	34.0	90.0	41.0	68.0
2.0	88.0	29.0	72.0	1.0	89.0	46.0	66.0	54.0	86.0
2.0	88.0	29.0	72.0	5.0	64.0	14.0	68.0	41.0	90.0
2.0	88.0	29.0	72.0	5.0	64.0	55.0	75.0	16.0	81.0
2.0	88.0	29.0	72.0	5.0	64.0	55.0	75.0	33.0	79.0
2.0	88.0	29.0	72.0	5.0	64.0	55.0	75.0	58.0	71.0
2.0	88.0	29.0	72.0	5.0	64.0	62.0	73.0	23.0	76.0
2.0	88.0	29.0	72.0	5.0	64.0	62.0	73.0	59.0	80.0
2.0	88.0	29.0	72.0	32.0	69.0	15.0	91.0	10.0	80.0
2.0	88.0	29.0	72.0	32.0	69.0	35.0	84.0	39.0	85.0
2.0	88.0	29.0	72.0	32.0	69.0	35.0	84.0	56.0	83.0
2.0	88.0	30.0	76.0	23.0	73.0	51.0	94.0	18.0	77.0
2.0	88.0	30.0	76.0	23.0	73.0	59.0	80.0	10.0	91.0
2.0	88.0	30.0	76.0	23.0	73.0	59.0	80.0	37.0	85.0
2.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0	5.0	72.0
2.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0	14.0	68.0
2.0	88.0	30.0	76.0	23.0	73.0	62.0	64.0	55.0	75.0
3.0	66.0	46.0	89.0	1.0	72.0	5.0	64.0	14.0	68.0
3.0	66.0	46.0	89.0	1.0	72.0	5.0	64.0	55.0	75.0
3.0	66.0	46.0	89.0	1.0	72.0	5.0	64.0	62.0	73.0
3.0	66.0	46.0	89.0	1.0	72.0	29.0	88.0	30.0	76.0
3.0	66.0	46.0	89.0	1.0	72.0	32.0	69.0	35.0	84.0
3.0	66.0	54.0	86.0	34.0	90.0	26.0	79.0	27.0	93.0
3.0	66.0	54.0	86.0	34.0	90.0	26.0	79.0	33.0	75.0
3.0	66.0	54.0	86.0	34.0	90.0	41.0	68.0	12.0	67.0
3.0	66.0	54.0	86.0	34.0	90.0	41.0	68.0	14.0	64.0
4.0	87.0	60.0	95.0	6.0	81.0	16.0	75.0	33.0	79.0
4.0	87.0	60.0	95.0	6.0	81.0	16.0	75.0	55.0	64.0
4.0	87.0	60.0	95.0	6.0	81.0	16.0	75.0	58.0	71.0
4.0	87.0	60.0	95.0	6.0	81.0	36.0	85.0	37.0	80.0
4.0	87.0	60.0	95.0	6.0	81.0	36.0	85.0	39.0	84.0
4.0	87.0	60.0	95.0	6.0	81.0	63.0	83.0	56.0	84.0
5.0	64.0	14.0	68.0	12.0	67.0	11.0	71.0	44.0	77.0
5.0	64.0	14.0	68.0	12.0	67.0	11.0	71.0	58.0	75.0
5.0	64.0	14.0	68.0	12.0	67.0	57.0	74.0	8.0	77.0
5.0	64.0	14.0	68.0	41.0	90.0	26.0	79.0	27.0	93.0
5.0	64.0	14.0	68.0	41.0	90.0	26.0	79.0	33.0	75.0
5.0	64.0	14.0	68.0	41.0	90.0	34.0	86.0	54.0	66.0
