0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	49.0	85.0	29.0	68.0	34.0	71.0	32.0	75.0
0.0	66.0	49.0	85.0	29.0	68.0	34.0	71.0	33.0	93.0
0.0	66.0	49.0	85.0	37.0	73.0	53.0	88.0	12.0	78.0
0.0	66.0	49.0	85.0	37.0	73.0	53.0	88.0	62.0	69.0
0.0	66.0	49.0	85.0	37.0	73.0	58.0	77.0	28.0	89.0
0.0	66.0	49.0	85.0	37.0	73.0	58.0	77.0	35.0	65.0
0.0	66.0	49.0	85.0	37.0	73.0	58.0	77.0	42.0	83.0
0.0	66.0	49.0	85.0	55.0	95.0	3.0	93.0	11.0	83.0
0.0	66.0	49.0	85.0	55.0	95.0	3.0	93.0	33.0	71.0
0.0	66.0	49.0	85.0	55.0	95.0	3.0	93.0	59.0	70.0
0.0	66.0	49.0	85.0	55.0	95.0	5.0	80.0	51.0	64.0
0.0	75.0	32.0	71.0	33.0	93.0	3.0	95.0	55.0	85.0
0.0	75.0	32.0	71.0	33.0	93.0	11.0	83.0	7.0	76.0
0.0	75.0	32.0	71.0	33.0	93.0	11.0	83.0	42.0	77.0
0.0	75.0	32.0	71.0	33.0	93.0	11.0	83.0	54.0	81.0
0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0	37.0	73.0
0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0	49.0	66.0
0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0	55.0	95.0
1.0	69.0	62.0	88.0	53.0	73.0	37.0	85.0	29.0	68.0
1.0	69.0	62.0	88.0	53.0	73.0	58.0	77.0	35.0	65.0
2.0	72.0	36.0	73.0	37.0	85.0	29.0	68.0	34.0	71.0
2.0	72.0	36.0	73.0	37.0	85.0	49.0	66.0	0.0	75.0
2.0	72.0	36.0	73.0	37.0	85.0	55.0	95.0	3.0	93.0
2.0	72.0	36.0	73.0	37.0	85.0	55.0	95.0	5.0	80.0
2.0	72.0	36.0	73.0	37.0	85.0	55.0	95.0	17.0	79.0
2.0	72.0	36.0	73.0	53.0	88.0	62.0	69.0	14.0	74.0
