1.6494431756504973	2.7503616068073655	4.342294740111499	5.047974082114526	5.569258290230397	4.414526519696081	4.095342598721137	2.7197589920248455	1.6449061177769388	1.6393125884040545	3.151161321433735	4.279687742370932	5.2067277498060145	4.465030388765569	4.744397863438521	3.8043049002675904	3.19603071990868	1.639780641488367	2.68777884557119	3.810424024318029	3.4631511070266634	4.189258057234001	3.8339085833780646	3.82774185154903	1.6240242915978804	3.1092028086472583	3.4799568975922677	4.733716186559984	4.905188393395303	5.2821381576308655	1.6417261956855054	2.5638304475530362	4.0221128778044015	4.726212373497407	5.532259849193637	1.650097623233244	3.186584787982269	4.39487555876159	5.6258816145205195	1.648061067011778	2.8259992853502274	4.211719200801497	1.6771938457435371	3.2973480767732117	1.6736472887678582
1.6449061177769388	2.7197589920248455	4.095342598721137	4.414526519696081	5.569258290230397	5.047974082114526	4.342294740111499	2.7503616068073655	1.6494431756504973	1.6736472887678582	3.2973480767732117	4.211719200801497	5.6258816145205195	5.532259849193637	5.2821381576308655	3.82774185154903	3.19603071990868	1.6771938457435371	2.8259992853502274	4.39487555876159	4.726212373497407	4.905188393395303	3.8339085833780646	3.8043049002675904	1.648061067011778	3.186584787982269	4.0221128778044015	4.733716186559984	4.189258057234001	4.744397863438521	1.650097623233244	2.5638304475530362	3.4799568975922677	3.4631511070266634	4.465030388765569	1.6417261956855054	3.1092028086472583	3.810424024318029	5.2067277498060145	1.6240242915978804	2.68777884557119	4.279687742370932	1.639780641488367	3.151161321433735	1.6393125884040545
1.6337077391014587	2.755043092476051	4.355044178627813	5.114767292184466	5.714245223544401	4.71460957937134	3.883147335525656	2.294252033779202	1.6488678202026994	1.6461259478545374	3.1006262628378805	4.188070190195003	5.20061347262032	4.574241935479582	4.305805960769713	2.98047034484492	3.09688598513087	1.6379671452748983	2.7494301119686613	3.805564000276437	3.3119693048245478	3.5310807258118584	2.7792196859730254	3.697129736011438	1.643708728637772	3.1209120019314853	3.3267423361751347	4.217307329991495	3.983100170181513	5.168725961946523	1.6402442742469785	2.4977602684605262	3.7864158824143983	4.048737137985127	5.483093957548057	1.6334350179606163	3.152043119660643	4.02192601285752	5.609325371602186	1.6118199971771043	2.741575309379627	4.379372710491766	1.6240242915978804	3.1092028086472583	1.6417261956855054
1.6488678202026994	2.294252033779202	3.883147335525656	4.71460957937134	5.714245223544401	5.114767292184466	4.355044178627813	2.755043092476051	1.6337077391014587	1.6417261956855054	3.1092028086472583	4.379372710491766	5.609325371602186	5.483093957548057	5.168725961946523	3.697129736011438	3.09688598513087	1.6240242915978804	2.741575309379627	4.02192601285752	4.048737137985127	3.983100170181513	2.7792196859730254	2.98047034484492	1.6118199971771043	3.152043119660643	3.7864158824143983	4.217307329991495	3.5310807258118584	4.305805960769713	1.6334350179606163	2.4977602684605262	3.3267423361751347	3.3119693048245478	4.574241935479582	1.6402442742469785	3.1209120019314853	3.805564000276437	5.20061347262032	1.643708728637772	2.7494301119686613	4.188070190195003	1.6379671452748983	3.1006262628378805	1.6461259478545374
1.6402442742469785	2.4977602684605262	3.7864158824143983	4.048737137985127	5.483093957548057	5.114767292184466	4.188070190195003	2.7494301119686613	1.643708728637772	1.6334350179606163	3.152043119660643	4.02192601285752	5.609325371602186	5.714245223544401	5.20061347262032	3.805564000276437	3.1209120019314853	1.6118199971771043	2.741575309379627	4.379372710491766	4.71460957937134	4.574241935479582	3.3119693048245478	3.3267423361751347	1.6240242915978804	3.1092028086472583	3.883147335525656	4.305805960769713	3.5310807258118584	4.217307329991495	1.6417261956855054	2.294252033779202	2.98047034484492	2.7792196859730254	3.983100170181513	1.6488678202026994	3.09688598513087	3.697129736011438	5.168725961946523	1.6337077391014587	2.755043092476051	4.355044178627813	1.6461259478545374	3.1006262628378805	1.6379671452748983
1.6240242915978804	2.741575309379627	4.02192601285752	4.048737137985127	3.983100170181513	2.7792196859730254	2.98047034484492	2.294252033779202	1.6417261956855054	1.6118199971771043	3.152043119660643	3.7864158824143983	4.217307329991495	3.5310807258118584	4.305805960769713	3.883147335525656	3.1092028086472583	1.6334350179606163	2.4977602684605262	3.3267423361751347	3.3119693048245478	4.574241935479582	4.71460957937134	4.379372710491766	1.6402442742469785	3.1209120019314853	3.805564000276437	5.20061347262032	5.714245223544401	5.609325371602186	1.643708728637772	2.7494301119686613	4.188070190195003	5.114767292184466	5.483093957548057	1.6379671452748983	3.1006262628378805	4.355044178627813	5.168725961946523	1.6461259478545374	2.755043092476051	3.697129736011438	1.6337077391014587	3.09688598513087	1.6488678202026994
1.6240242915978804	2.68777884557119	4.279687742370932	5.047974082114526	5.532259849193637	4.726212373497407	4.0221128778044015	2.5638304475530362	1.6417261956855054	1.639780641488367	3.151161321433735	4.342294740111499	5.2821381576308655	4.905188393395303	4.733716186559984	3.4799568975922677	3.1092028086472583	1.6393125884040545	2.7503616068073655	3.82774185154903	3.8339085833780646	4.189258057234001	3.4631511070266634	3.810424024318029	1.6494431756504973	3.19603071990868	3.8043049002675904	4.744397863438521	4.465030388765569	5.2067277498060145	1.6449061177769388	2.7197589920248455	4.095342598721137	4.414526519696081	5.569258290230397	1.6736472887678582	3.2973480767732117	4.211719200801497	5.6258816145205195	1.6771938457435371	2.8259992853502274	4.39487555876159	1.648061067011778	3.186584787982269	1.650097623233244
1.6379671452748983	2.7494301119686613	3.805564000276437	3.3119693048245478	3.5310807258118584	2.7792196859730254	3.697129736011438	2.755043092476051	1.6461259478545374	1.643708728637772	3.1209120019314853	3.3267423361751347	4.217307329991495	3.983100170181513	5.168725961946523	4.355044178627813	3.1006262628378805	1.6402442742469785	2.4977602684605262	3.7864158824143983	4.048737137985127	5.483093957548057	5.114767292184466	4.188070190195003	1.6334350179606163	3.152043119660643	4.02192601285752	5.609325371602186	5.714245223544401	5.20061347262032	1.6118199971771043	2.741575309379627	4.379372710491766	4.71460957937134	4.574241935479582	1.6240242915978804	3.1092028086472583	3.883147335525656	4.305805960769713	1.6417261956855054	2.294252033779202	2.98047034484492	1.6488678202026994	3.09688598513087	1.6337077391014587
1.6461259478545374	2.755043092476051	3.697129736011438	2.7792196859730254	3.5310807258118584	3.3119693048245478	3.805564000276437	2.7494301119686613	1.6379671452748983	1.6337077391014587	3.09688598513087	2.98047034484492	4.305805960769713	4.574241935479582	5.20061347262032	4.188070190195003	3.1006262628378805	1.6488678202026994	2.294252033779202	3.883147335525656	4.71460957937134	5.714245223544401	5.114767292184466	4.355044178627813	1.6417261956855054	3.1092028086472583	4.379372710491766	5.609325371602186	5.483093957548057	5.168725961946523	1.6240242915978804	2.741575309379627	4.02192601285752	4.048737137985127	3.983100170181513	1.6118199971771043	3.152043119660643	3.7864158824143983	4.217307329991495	1.6334350179606163	2.4977602684605262	3.3267423361751347	1.6402442742469785	3.1209120019314853	1.643708728637772
1.6393125884040545	2.7503616068073655	3.82774185154903	3.8339085833780646	4.189258057234001	3.4631511070266634	3.810424024318029	2.68777884557119	1.639780641488367	1.6494431756504973	3.19603071990868	3.8043049002675904	4.744397863438521	4.465030388765569	5.2067277498060145	4.279687742370932	3.151161321433735	1.6449061177769388	2.7197589920248455	4.095342598721137	4.414526519696081	5.569258290230397	5.047974082114526	4.342294740111499	1.6736472887678582	3.2973480767732117	4.211719200801497	5.6258816145205195	5.532259849193637	5.2821381576308655	1.6771938457435371	2.8259992853502274	4.39487555876159	4.726212373497407	4.905188393395303	1.648061067011778	3.186584787982269	4.0221128778044015	4.733716186559984	1.650097623233244	2.5638304475530362	3.4799568975922677	1.6417261956855054	3.1092028086472583	1.6240242915978804
