0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	62.0	77.0	7.0	82.0	20.0	85.0	22.0	88.0
0.0	66.0	62.0	77.0	7.0	82.0	20.0	85.0	25.0	78.0
0.0	66.0	62.0	77.0	7.0	82.0	20.0	85.0	26.0	86.0
0.0	95.0	10.0	94.0	2.0	74.0	37.0	65.0	18.0	93.0
0.0	95.0	10.0	94.0	46.0	83.0	3.0	68.0	54.0	71.0
0.0	95.0	10.0	94.0	46.0	83.0	3.0	68.0	56.0	90.0
0.0	95.0	10.0	94.0	46.0	83.0	40.0	88.0	44.0	73.0
0.0	95.0	10.0	94.0	46.0	83.0	63.0	64.0	1.0	89.0
0.0	95.0	10.0	94.0	46.0	83.0	63.0	64.0	5.0	93.0
0.0	95.0	14.0	92.0	27.0	80.0	49.0	87.0	13.0	78.0
0.0	95.0	14.0	92.0	59.0	73.0	11.0	78.0	13.0	87.0
0.0	95.0	14.0	92.0	59.0	73.0	11.0	78.0	25.0	85.0
0.0	95.0	14.0	92.0	59.0	73.0	11.0	78.0	35.0	75.0
0.0	95.0	14.0	92.0	59.0	73.0	44.0	88.0	22.0	85.0
0.0	95.0	14.0	92.0	59.0	73.0	50.0	93.0	18.0	65.0
0.0	95.0	14.0	92.0	59.0	73.0	50.0	93.0	53.0	75.0
1.0	64.0	5.0	93.0	18.0	65.0	37.0	74.0	2.0	94.0
1.0	64.0	5.0	93.0	50.0	73.0	11.0	78.0	25.0	85.0
1.0	64.0	5.0	93.0	50.0	73.0	11.0	78.0	35.0	75.0
1.0	64.0	5.0	93.0	50.0	73.0	44.0	88.0	40.0	83.0
1.0	64.0	5.0	93.0	50.0	73.0	59.0	92.0	14.0	95.0
1.0	64.0	5.0	93.0	50.0	73.0	59.0	92.0	27.0	80.0
1.0	64.0	5.0	93.0	53.0	75.0	35.0	78.0	11.0	73.0
1.0	64.0	5.0	93.0	53.0	75.0	35.0	78.0	13.0	87.0
1.0	64.0	5.0	93.0	53.0	75.0	35.0	78.0	25.0	85.0
1.0	64.0	19.0	67.0	39.0	91.0	43.0	90.0	56.0	68.0
1.0	64.0	63.0	83.0	3.0	68.0	56.0	90.0	43.0	91.0
1.0	64.0	63.0	83.0	40.0	88.0	22.0	85.0	20.0	82.0
1.0	64.0	63.0	83.0	40.0	88.0	22.0	85.0	25.0	78.0
1.0	64.0	63.0	83.0	40.0	88.0	22.0	85.0	26.0	86.0
1.0	64.0	63.0	83.0	40.0	88.0	44.0	73.0	11.0	78.0
1.0	64.0	63.0	83.0	40.0	88.0	44.0	73.0	50.0	93.0
1.0	64.0	63.0	83.0	40.0	88.0	44.0	73.0	59.0	92.0
1.0	64.0	63.0	83.0	46.0	94.0	2.0	74.0	37.0	65.0
1.0	64.0	63.0	83.0	46.0	94.0	10.0	95.0	0.0	66.0
1.0	64.0	63.0	83.0	46.0	94.0	10.0	95.0	14.0	92.0
1.0	64.0	63.0	83.0	46.0	94.0	60.0	81.0	12.0	76.0
1.0	89.0	15.0	91.0	39.0	67.0	19.0	64.0	5.0	93.0
1.0	89.0	15.0	91.0	39.0	67.0	19.0	64.0	63.0	83.0
1.0	89.0	15.0	91.0	43.0	90.0	56.0	68.0	3.0	83.0
1.0	89.0	15.0	91.0	43.0	90.0	56.0	68.0	54.0	71.0
2.0	74.0	37.0	65.0	18.0	93.0	5.0	64.0	1.0	89.0
2.0	74.0	37.0	65.0	18.0	93.0	5.0	64.0	19.0	67.0
2.0	74.0	37.0	65.0	18.0	93.0	5.0	64.0	63.0	83.0
2.0	74.0	37.0	65.0	18.0	93.0	50.0	73.0	11.0	78.0
2.0	74.0	37.0	65.0	18.0	93.0	50.0	73.0	44.0	88.0
2.0	74.0	37.0	65.0	18.0	93.0	50.0	73.0	59.0	92.0
2.0	74.0	37.0	65.0	18.0	93.0	53.0	75.0	35.0	78.0
2.0	94.0	10.0	95.0	0.0	66.0	62.0	77.0	7.0	82.0
2.0	94.0	10.0	95.0	14.0	92.0	27.0	80.0	6.0	72.0
