0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	1.0	93.0	7.0	78.0	39.0	81.0	25.0	75.0
0.0	77.0	1.0	93.0	7.0	78.0	39.0	81.0	43.0	90.0
0.0	77.0	31.0	74.0	50.0	65.0	41.0	71.0	16.0	73.0
0.0	77.0	31.0	74.0	50.0	65.0	41.0	71.0	40.0	68.0
1.0	77.0	31.0	74.0	50.0	65.0	22.0	72.0	14.0	79.0
1.0	77.0	31.0	74.0	50.0	65.0	22.0	72.0	37.0	73.0
1.0	77.0	31.0	74.0	50.0	65.0	22.0	72.0	57.0	90.0
1.0	77.0	31.0	74.0	50.0	65.0	41.0	71.0	16.0	73.0
1.0	77.0	31.0	74.0	50.0	65.0	41.0	71.0	40.0	68.0
1.0	93.0	7.0	78.0	39.0	81.0	43.0	90.0	57.0	72.0
2.0	94.0	33.0	95.0	17.0	86.0	28.0	76.0	56.0	83.0
2.0	94.0	33.0	95.0	52.0	73.0	16.0	71.0	6.0	64.0
2.0	94.0	33.0	95.0	52.0	73.0	16.0	71.0	40.0	68.0
2.0	94.0	33.0	95.0	52.0	73.0	16.0	71.0	41.0	65.0
2.0	94.0	33.0	95.0	52.0	73.0	37.0	72.0	14.0	79.0
2.0	94.0	33.0	95.0	52.0	73.0	37.0	72.0	22.0	65.0
2.0	94.0	33.0	95.0	52.0	73.0	37.0	72.0	57.0	90.0
3.0	74.0	31.0	77.0	1.0	93.0	7.0	78.0	39.0	81.0
3.0	74.0	50.0	65.0	22.0	72.0	37.0	73.0	52.0	95.0
3.0	74.0	50.0	65.0	22.0	72.0	57.0	90.0	43.0	81.0
3.0	74.0	50.0	65.0	41.0	71.0	16.0	73.0	37.0	72.0
3.0	74.0	50.0	65.0	41.0	71.0	16.0	73.0	52.0	95.0
3.0	74.0	50.0	65.0	41.0	71.0	40.0	68.0	5.0	67.0
3.0	74.0	50.0	65.0	41.0	71.0	40.0	68.0	18.0	84.0
4.0	67.0	5.0	68.0	40.0	71.0	16.0	73.0	37.0	72.0
4.0	67.0	5.0	68.0	40.0	71.0	16.0	73.0	52.0	95.0
4.0	67.0	5.0	68.0	40.0	71.0	41.0	65.0	22.0	72.0
