0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	22.0	81.0	13.0	76.0	12.0	71.0	59.0	90.0
0.0	68.0	22.0	81.0	13.0	76.0	12.0	71.0	62.0	64.0
0.0	68.0	22.0	81.0	13.0	76.0	14.0	88.0	3.0	85.0
0.0	68.0	22.0	81.0	13.0	76.0	14.0	88.0	4.0	75.0
0.0	68.0	22.0	81.0	13.0	76.0	14.0	88.0	15.0	69.0
0.0	68.0	22.0	81.0	13.0	76.0	32.0	79.0	28.0	69.0
0.0	68.0	22.0	81.0	43.0	92.0	10.0	83.0	42.0	70.0
0.0	68.0	22.0	81.0	43.0	92.0	10.0	83.0	49.0	82.0
0.0	68.0	22.0	81.0	43.0	92.0	33.0	72.0	46.0	70.0
0.0	68.0	22.0	81.0	43.0	92.0	33.0	72.0	48.0	73.0
1.0	81.0	13.0	76.0	12.0	71.0	59.0	90.0	19.0	80.0
1.0	81.0	13.0	76.0	12.0	71.0	59.0	90.0	38.0	94.0
1.0	81.0	13.0	76.0	12.0	71.0	59.0	90.0	55.0	82.0
1.0	81.0	13.0	76.0	12.0	71.0	62.0	64.0	60.0	94.0
1.0	81.0	13.0	76.0	14.0	88.0	4.0	75.0	41.0	86.0
1.0	81.0	13.0	76.0	14.0	88.0	4.0	75.0	54.0	93.0
1.0	81.0	13.0	76.0	14.0	88.0	15.0	69.0	57.0	87.0
1.0	81.0	13.0	76.0	32.0	79.0	28.0	69.0	57.0	87.0
1.0	81.0	13.0	76.0	32.0	79.0	44.0	78.0	61.0	89.0
1.0	81.0	43.0	92.0	10.0	83.0	42.0	70.0	26.0	65.0
1.0	81.0	43.0	92.0	10.0	83.0	42.0	70.0	30.0	80.0
1.0	81.0	43.0	92.0	10.0	83.0	42.0	70.0	46.0	72.0
1.0	81.0	43.0	92.0	10.0	83.0	49.0	82.0	55.0	90.0
1.0	81.0	43.0	92.0	33.0	72.0	46.0	70.0	26.0	65.0
1.0	81.0	43.0	92.0	33.0	72.0	46.0	70.0	30.0	80.0
1.0	81.0	43.0	92.0	33.0	72.0	46.0	70.0	42.0	83.0
1.0	81.0	43.0	92.0	33.0	72.0	48.0	73.0	16.0	95.0
1.0	81.0	43.0	92.0	33.0	72.0	48.0	73.0	63.0	74.0
2.0	94.0	38.0	90.0	19.0	80.0	30.0	70.0	26.0	65.0
2.0	94.0	38.0	90.0	19.0	80.0	30.0	70.0	42.0	83.0
2.0	94.0	38.0	90.0	19.0	80.0	47.0	93.0	40.0	84.0
2.0	94.0	38.0	90.0	19.0	80.0	47.0	93.0	54.0	75.0
