6.0	74.0	41.0	78.0	55.0	71.0	45.0	66.0	54.0	81.0
24.0	70.0	53.0	75.0	58.0	85.0	29.0	71.0	45.0	66.0
29.0	71.0	45.0	66.0	24.0	70.0	53.0	75.0	58.0	85.0
29.0	85.0	58.0	75.0	53.0	70.0	24.0	66.0	45.0	71.0
41.0	74.0	6.0	81.0	54.0	66.0	45.0	71.0	55.0	78.0
41.0	74.0	19.0	70.0	24.0	66.0	45.0	71.0	55.0	78.0
53.0	70.0	24.0	66.0	45.0	71.0	29.0	85.0	58.0	75.0
53.0	75.0	58.0	85.0	29.0	71.0	45.0	66.0	24.0	70.0
54.0	81.0	6.0	74.0	41.0	78.0	55.0	71.0	45.0	66.0
54.0	81.0	52.0	64.0	49.0	78.0	55.0	71.0	45.0	66.0
58.0	75.0	53.0	70.0	24.0	66.0	45.0	71.0	29.0	85.0
58.0	85.0	29.0	71.0	45.0	66.0	24.0	70.0	53.0	75.0
64.0	52.0	81.0	54.0	66.0	45.0	71.0	55.0	78.0	49.0
66.0	45.0	71.0	29.0	85.0	58.0	75.0	53.0	70.0	24.0
66.0	45.0	71.0	55.0	78.0	41.0	74.0	6.0	81.0	54.0
66.0	45.0	71.0	55.0	78.0	41.0	74.0	19.0	70.0	24.0
70.0	24.0	66.0	45.0	71.0	29.0	85.0	58.0	75.0	53.0
71.0	45.0	66.0	24.0	70.0	53.0	75.0	58.0	85.0	29.0
75.0	53.0	70.0	24.0	66.0	45.0	71.0	29.0	85.0	58.0
75.0	58.0	85.0	29.0	71.0	45.0	66.0	24.0	70.0	53.0
78.0	55.0	71.0	45.0	66.0	24.0	70.0	19.0	74.0	41.0
78.0	55.0	71.0	45.0	66.0	54.0	81.0	6.0	74.0	41.0
81.0	54.0	66.0	45.0	71.0	55.0	78.0	41.0	74.0	6.0
85.0	29.0	71.0	45.0	66.0	24.0	70.0	53.0	75.0	58.0
85.0	58.0	75.0	53.0	70.0	24.0	66.0	45.0	71.0	29.0
