10.0	73.0	32.0	86.0	29.0	94.0	52.0	68.0	34.0	93.0
29.0	86.0	32.0	73.0	10.0	93.0	34.0	68.0	52.0	94.0
29.0	94.0	52.0	68.0	34.0	93.0	10.0	73.0	32.0	86.0
32.0	73.0	10.0	93.0	34.0	68.0	52.0	94.0	29.0	86.0
52.0	94.0	29.0	86.0	32.0	73.0	10.0	93.0	34.0	68.0
73.0	32.0	86.0	29.0	94.0	52.0	68.0	34.0	93.0	10.0
86.0	29.0	94.0	52.0	68.0	34.0	93.0	10.0	73.0	32.0
86.0	32.0	73.0	10.0	93.0	34.0	68.0	52.0	94.0	29.0
93.0	34.0	68.0	52.0	94.0	29.0	86.0	32.0	73.0	10.0
94.0	52.0	68.0	34.0	93.0	10.0	73.0	32.0	86.0	29.0
