0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	92.0	2.0	86.0	7.0	85.0	11.0	81.0	46.0	91.0
0.0	92.0	2.0	86.0	7.0	85.0	21.0	70.0	9.0	74.0
0.0	92.0	2.0	86.0	7.0	85.0	47.0	68.0	30.0	94.0
0.0	92.0	2.0	86.0	19.0	66.0	44.0	80.0	5.0	79.0
0.0	92.0	2.0	86.0	22.0	78.0	12.0	95.0	52.0	88.0
0.0	92.0	2.0	86.0	22.0	78.0	37.0	94.0	30.0	68.0
0.0	92.0	10.0	87.0	3.0	66.0	19.0	86.0	7.0	85.0
0.0	92.0	10.0	87.0	3.0	66.0	19.0	86.0	22.0	78.0
0.0	92.0	10.0	87.0	3.0	66.0	44.0	80.0	5.0	79.0
0.0	92.0	54.0	65.0	13.0	90.0	8.0	77.0	48.0	75.0
0.0	92.0	54.0	65.0	24.0	71.0	45.0	90.0	8.0	77.0
0.0	92.0	54.0	65.0	24.0	71.0	45.0	90.0	23.0	89.0
1.0	83.0	29.0	66.0	3.0	87.0	10.0	92.0	0.0	73.0
1.0	83.0	29.0	66.0	3.0	87.0	10.0	92.0	2.0	86.0
1.0	83.0	29.0	66.0	3.0	87.0	10.0	92.0	54.0	65.0
1.0	83.0	29.0	66.0	19.0	86.0	2.0	92.0	0.0	73.0
1.0	83.0	29.0	66.0	19.0	86.0	2.0	92.0	10.0	87.0
1.0	83.0	29.0	66.0	19.0	86.0	2.0	92.0	54.0	65.0
1.0	83.0	29.0	66.0	19.0	86.0	7.0	85.0	11.0	81.0
1.0	83.0	29.0	66.0	19.0	86.0	7.0	85.0	21.0	70.0
1.0	83.0	29.0	66.0	19.0	86.0	7.0	85.0	47.0	68.0
1.0	83.0	29.0	66.0	19.0	86.0	22.0	78.0	12.0	95.0
1.0	83.0	29.0	66.0	19.0	86.0	22.0	78.0	25.0	93.0
1.0	83.0	29.0	66.0	19.0	86.0	22.0	78.0	37.0	94.0
2.0	86.0	7.0	85.0	11.0	81.0	46.0	91.0	55.0	69.0
2.0	86.0	7.0	85.0	47.0	68.0	30.0	94.0	37.0	78.0
2.0	86.0	7.0	85.0	47.0	68.0	30.0	94.0	58.0	69.0
2.0	86.0	19.0	66.0	3.0	87.0	10.0	92.0	0.0	73.0
2.0	86.0	22.0	78.0	37.0	94.0	30.0	68.0	47.0	85.0
2.0	86.0	22.0	78.0	37.0	94.0	58.0	69.0	15.0	72.0
2.0	86.0	22.0	78.0	37.0	94.0	58.0	69.0	55.0	91.0
2.0	92.0	10.0	87.0	3.0	66.0	19.0	86.0	7.0	85.0
2.0	92.0	10.0	87.0	3.0	66.0	19.0	86.0	22.0	78.0
2.0	92.0	10.0	87.0	3.0	66.0	44.0	80.0	5.0	79.0
2.0	92.0	54.0	65.0	13.0	90.0	8.0	77.0	48.0	75.0
2.0	92.0	54.0	65.0	24.0	71.0	45.0	90.0	8.0	77.0
3.0	66.0	19.0	86.0	2.0	92.0	54.0	65.0	13.0	90.0
3.0	66.0	19.0	86.0	2.0	92.0	54.0	65.0	24.0	71.0
3.0	66.0	19.0	86.0	7.0	85.0	21.0	70.0	9.0	74.0
3.0	66.0	19.0	86.0	7.0	85.0	47.0	68.0	30.0	94.0
3.0	66.0	19.0	86.0	22.0	78.0	12.0	95.0	52.0	88.0
3.0	66.0	19.0	86.0	22.0	78.0	37.0	94.0	30.0	68.0
3.0	66.0	19.0	86.0	22.0	78.0	37.0	94.0	58.0	69.0
3.0	87.0	10.0	92.0	2.0	86.0	7.0	85.0	11.0	81.0
3.0	87.0	10.0	92.0	2.0	86.0	7.0	85.0	21.0	70.0
3.0	87.0	10.0	92.0	2.0	86.0	7.0	85.0	47.0	68.0
3.0	87.0	10.0	92.0	2.0	86.0	19.0	66.0	29.0	83.0
3.0	87.0	10.0	92.0	2.0	86.0	19.0	66.0	44.0	80.0
3.0	87.0	10.0	92.0	2.0	86.0	22.0	78.0	12.0	95.0
3.0	87.0	10.0	92.0	2.0	86.0	22.0	78.0	25.0	93.0
3.0	87.0	10.0	92.0	2.0	86.0	22.0	78.0	37.0	94.0
3.0	87.0	10.0	92.0	54.0	65.0	13.0	90.0	8.0	77.0
3.0	87.0	10.0	92.0	54.0	65.0	13.0	90.0	23.0	89.0
3.0	87.0	10.0	92.0	54.0	65.0	13.0	90.0	45.0	71.0
3.0	87.0	10.0	92.0	54.0	65.0	24.0	71.0	45.0	90.0
4.0	72.0	15.0	69.0	55.0	91.0	46.0	81.0	11.0	85.0
4.0	72.0	15.0	69.0	55.0	91.0	46.0	81.0	43.0	64.0
4.0	72.0	15.0	69.0	58.0	94.0	30.0	68.0	47.0	85.0
4.0	72.0	15.0	69.0	58.0	94.0	37.0	78.0	12.0	95.0
4.0	72.0	15.0	69.0	58.0	94.0	37.0	78.0	22.0	86.0
4.0	72.0	15.0	69.0	58.0	94.0	37.0	78.0	25.0	93.0
5.0	80.0	44.0	66.0	3.0	87.0	10.0	92.0	0.0	73.0
5.0	80.0	44.0	66.0	3.0	87.0	10.0	92.0	2.0	86.0
5.0	80.0	44.0	66.0	3.0	87.0	10.0	92.0	54.0	65.0
5.0	80.0	44.0	66.0	19.0	86.0	2.0	92.0	0.0	73.0
5.0	80.0	44.0	66.0	19.0	86.0	2.0	92.0	10.0	87.0
5.0	80.0	44.0	66.0	19.0	86.0	2.0	92.0	54.0	65.0
5.0	80.0	44.0	66.0	19.0	86.0	7.0	85.0	11.0	81.0
5.0	80.0	44.0	66.0	19.0	86.0	7.0	85.0	21.0	70.0
5.0	80.0	44.0	66.0	19.0	86.0	7.0	85.0	47.0	68.0
5.0	80.0	44.0	66.0	19.0	86.0	22.0	78.0	12.0	95.0
5.0	80.0	44.0	66.0	19.0	86.0	22.0	78.0	25.0	93.0
5.0	80.0	44.0	66.0	19.0	86.0	22.0	78.0	37.0	94.0
6.0	93.0	25.0	78.0	12.0	95.0	52.0	88.0	34.0	82.0
6.0	93.0	25.0	78.0	22.0	86.0	2.0	92.0	0.0	73.0
6.0	93.0	25.0	78.0	22.0	86.0	2.0	92.0	54.0	65.0
6.0	93.0	25.0	78.0	22.0	86.0	7.0	85.0	11.0	81.0
6.0	93.0	25.0	78.0	22.0	86.0	7.0	85.0	21.0	70.0
6.0	93.0	25.0	78.0	22.0	86.0	7.0	85.0	47.0	68.0
6.0	93.0	25.0	78.0	22.0	86.0	19.0	66.0	3.0	87.0
6.0	93.0	25.0	78.0	22.0	86.0	19.0	66.0	29.0	83.0
