0.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0	44.0	83.0
0.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0	40.0	73.0
11.0	93.0	23.0	80.0	27.0	86.0	40.0	73.0	62.0	79.0
23.0	93.0	11.0	79.0	62.0	73.0	40.0	86.0	27.0	80.0
27.0	80.0	23.0	93.0	11.0	79.0	62.0	73.0	40.0	86.0
40.0	86.0	14.0	78.0	16.0	89.0	44.0	83.0	0.0	73.0
40.0	86.0	27.0	80.0	23.0	93.0	11.0	79.0	62.0	73.0
44.0	83.0	0.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0
73.0	0.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0	40.0
73.0	40.0	86.0	14.0	78.0	16.0	89.0	44.0	83.0	0.0
79.0	62.0	73.0	40.0	86.0	27.0	80.0	23.0	93.0	11.0
80.0	27.0	86.0	40.0	73.0	62.0	79.0	11.0	93.0	23.0
83.0	44.0	89.0	16.0	78.0	14.0	86.0	40.0	73.0	0.0
86.0	40.0	73.0	62.0	79.0	11.0	93.0	23.0	80.0	27.0
89.0	16.0	78.0	14.0	86.0	40.0	73.0	0.0	83.0	44.0
