1.6781182840908446	2.431806358244833	3.715495308838379	4.542713599997254	5.018307785309705	4.431523558202078	4.260356946219413	2.822977691658225	1.6364167887796803	1.6316073411823067	3.0916503738618304	4.267863240006642	5.013920228015199	4.924883712789572	5.2743325618508345	4.014354993345756	3.2110908043217967	1.6273777637659923	2.6547387164088305	3.5143100189510887	3.757020317339262	4.448252795379327	3.468956468853422	3.37547050169306	1.6346921444724696	3.088577934017531	3.843322282466045	4.662424244532022	3.8673580449707528	4.208955347708027	1.615232358671655	2.7541150304408135	3.8830692228699704	3.7003599363305195	4.627938989593532	1.6171561504072516	3.145470390784183	3.646187540006685	4.885835639161432	1.6706178429850436	2.567231721154131	3.9522469287862063	1.6806365282237552	3.2104482037559796	1.6385939445146254
1.615232358671655	2.7541150304408135	3.8830692228699704	3.7003599363305195	4.627938989593532	4.542713599997254	4.267863240006642	2.6547387164088305	1.6346921444724696	1.6171561504072516	3.145470390784183	3.646187540006685	4.885835639161432	5.018307785309705	5.013920228015199	3.5143100189510887	3.088577934017531	1.6706178429850436	2.567231721154131	3.9522469287862063	4.431523558202078	4.924883712789572	3.757020317339262	3.843322282466045	1.6806365282237552	3.2104482037559796	4.260356946219413	5.2743325618508345	4.448252795379327	4.662424244532022	1.6385939445146254	2.822977691658225	4.014354993345756	3.468956468853422	3.8673580449707528	1.6364167887796803	3.2110908043217967	3.37547050169306	4.208955347708027	1.6781182840908446	2.431806358244833	3.715495308838379	1.6316073411823067	3.0916503738618304	1.6273777637659923
1.6391395371047577	2.725248556242163	3.7357371655404235	3.5642698909033257	4.345418252654168	3.9430659607721497	3.9583602511267215	2.6502289532981864	1.6426629424504589	1.6535387322950728	3.1762047536171205	3.707263678253814	4.952139997132553	4.842556395510536	5.230496928457181	3.9251801801446007	3.083760180688505	1.6450006509725155	2.7004944006792537	4.165824830402739	4.406999241445362	5.291277533545183	4.342995248189894	4.091148849406483	1.6298443482737857	3.1013629868978594	3.7770664904128983	5.089933873332738	4.6476262858043995	4.902435936603354	1.6640204098808413	2.695398089151212	4.089579151318629	4.050537999290959	4.511828666394592	1.6386206524086049	3.179777006426708	3.817427851132225	4.760189153384559	1.6679844142257432	2.494804727448622	3.8120974980317586	1.668422420491885	3.152735135370557	1.6347595407887978
1.6426629424504589	2.6502289532981864	3.9583602511267215	3.9430659607721497	4.345418252654168	3.5642698909033257	3.7357371655404235	2.725248556242163	1.6391395371047577	1.6347595407887978	3.152735135370557	3.8120974980317586	4.760189153384559	4.511828666394592	4.902435936603354	4.091148849406483	3.083760180688505	1.668422420491885	2.494804727448622	3.817427851132225	4.050537999290959	4.6476262858043995	4.342995248189894	3.9251801801446007	1.6679844142257432	3.179777006426708	4.089579151318629	5.089933873332738	5.291277533545183	5.230496928457181	1.6386206524086049	2.695398089151212	3.7770664904128983	4.406999241445362	4.842556395510536	1.6640204098808413	3.1013629868978594	4.165824830402739	4.952139997132553	1.6298443482737857	2.7004944006792537	3.707263678253814	1.6450006509725155	3.1762047536171205	1.6535387322950728
1.6264747053674082	2.7432898072569727	3.882876975375347	4.046608712984244	4.85116401546062	4.721164503234345	4.30027076478912	2.7202876775995586	1.6302560182069568	1.6275882153050882	3.120797572848968	3.927363994436982	5.068450010141167	5.456603000677252	5.452120088598563	4.013493509711956	3.1051202824528388	1.609060747796677	2.764581075353009	4.18395636355113	5.000078977436256	5.375613751758956	4.235119988630783	3.9007181973708374	1.61421588181383	3.078400298369268	4.316866768537106	5.131303185877834	4.441248413340556	4.570237680186885	1.6269663939061558	2.840860708693758	3.8067303926204183	3.5330968382567733	4.177878753638023	1.6855089411510107	3.1642642885195293	3.5422407727312955	4.426937913750315	1.6432276773168106	2.595136852557106	3.7882446518275446	1.6273777637659923	3.0916503738618304	1.6316073411823067
1.6806365282237552	2.567231721154131	3.646187540006685	3.7003599363305195	3.8673580449707528	3.468956468853422	4.014354993345756	2.822977691658225	1.6385939445146254	1.6706178429850436	3.145470390784183	3.8830692228699704	4.662424244532022	4.448252795379327	5.2743325618508345	4.260356946219413	3.2104482037559796	1.6171561504072516	2.7541150304408135	3.843322282466045	3.757020317339262	4.924883712789572	4.431523558202078	3.9522469287862063	1.615232358671655	3.088577934017531	3.5143100189510887	5.013920228015199	5.018307785309705	4.885835639161432	1.6346921444724696	2.6547387164088305	4.267863240006642	4.542713599997254	4.627938989593532	1.6273777637659923	3.0916503738618304	3.715495308838379	4.208955347708027	1.6316073411823067	2.431806358244833	3.37547050169306	1.6781182840908446	3.2110908043217967	1.6364167887796803
1.6535387322950728	2.725248556242163	4.091148849406483	4.342995248189894	5.291277533545183	4.406999241445362	4.165824830402739	2.7004944006792537	1.6450006509725155	1.6391395371047577	3.083760180688505	3.9251801801446007	5.230496928457181	4.842556395510536	4.952139997132553	3.707263678253814	3.1762047536171205	1.6426629424504589	2.6502289532981864	3.9583602511267215	3.9430659607721497	4.345418252654168	3.5642698909033257	3.7357371655404235	1.6347595407887978	3.152735135370557	3.8120974980317586	4.760189153384559	4.511828666394592	4.902435936603354	1.668422420491885	2.494804727448622	3.817427851132225	4.050537999290959	4.6476262858043995	1.6679844142257432	3.179777006426708	4.089579151318629	5.089933873332738	1.6386206524086049	2.695398089151212	3.7770664904128983	1.6640204098808413	3.1013629868978594	1.6298443482737857
1.6273777637659923	2.6547387164088305	3.5143100189510887	3.757020317339262	4.448252795379327	3.468956468853422	3.37547050169306	2.431806358244833	1.6316073411823067	1.6346921444724696	3.088577934017531	3.843322282466045	4.662424244532022	3.8673580449707528	4.208955347708027	3.715495308838379	3.0916503738618304	1.615232358671655	2.7541150304408135	3.8830692228699704	3.7003599363305195	4.627938989593532	4.542713599997254	4.267863240006642	1.6171561504072516	3.145470390784183	3.646187540006685	4.885835639161432	5.018307785309705	5.013920228015199	1.6706178429850436	2.567231721154131	3.9522469287862063	4.431523558202078	4.924883712789572	1.6806365282237552	3.2104482037559796	4.260356946219413	5.2743325618508345	1.6385939445146254	2.822977691658225	4.014354993345756	1.6364167887796803	3.2110908043217967	1.6781182840908446
1.668422420491885	2.494804727448622	3.817427851132225	4.050537999290959	4.6476262858043995	4.342995248189894	3.9251801801446007	2.6502289532981864	1.6347595407887978	1.6679844142257432	3.179777006426708	4.089579151318629	5.089933873332738	5.291277533545183	5.230496928457181	3.9583602511267215	3.152735135370557	1.6386206524086049	2.695398089151212	3.7770664904128983	4.406999241445362	4.842556395510536	3.9430659607721497	3.8120974980317586	1.6640204098808413	3.1013629868978594	4.165824830402739	4.952139997132553	4.345418252654168	4.760189153384559	1.6298443482737857	2.7004944006792537	3.707263678253814	3.5642698909033257	4.511828666394592	1.6450006509725155	3.1762047536171205	3.7357371655404235	4.902435936603354	1.6535387322950728	2.725248556242163	4.091148849406483	1.6391395371047577	3.083760180688505	1.6426629424504589
1.6298443482737857	3.1013629868978594	3.7770664904128983	5.089933873332738	4.6476262858043995	4.902435936603354	3.7357371655404235	3.1762047536171205	1.6450006509725155	1.6640204098808413	2.695398089151212	4.089579151318629	4.050537999290959	4.511828666394592	3.5642698909033257	3.707263678253814	2.7004944006792537	1.6386206524086049	3.179777006426708	3.817427851132225	4.760189153384559	4.345418252654168	4.952139997132553	4.165824830402739	1.6679844142257432	2.494804727448622	3.8120974980317586	3.9430659607721497	4.842556395510536	4.406999241445362	1.668422420491885	3.152735135370557	3.9583602511267215	5.230496928457181	5.291277533545183	1.6347595407887978	2.6502289532981864	3.9251801801446007	4.342995248189894	1.6426629424504589	3.083760180688505	4.091148849406483	1.6391395371047577	2.725248556242163	1.6535387322950728
