1.6524009765489738	2.4137782664113954	3.877556608252161	3.9963096604367383	3.935489142127062	3.2224038002242987	3.3764899598251437	2.595416471512809	1.637081333104742	1.6732146691623284	3.221957689030071	4.001711320572737	4.5591184998966625	4.275521610330136	4.480866001355095	4.024359574429204	3.1397740648811028	1.643731050750091	2.5373569329323766	3.3691571686996142	3.6536282434177676	4.354001745865521	4.420224884686299	3.997206315741033	1.6346305437926956	3.0896866961878198	3.9094150829376	4.780240584426688	5.348616921560189	5.32615446585996	1.6419867560062715	2.6985246693702836	3.8043991823282686	4.705524778757413	5.1128206276086	1.6425634918930834	3.1942378432734153	4.061453216399274	4.668259235796572	1.6538458078369942	2.511806713164849	3.4474005202325997	1.6199561816913446	3.0648310148522055	1.6267460078942868
1.6732146691623284	2.4137782664113954	3.997206315741033	4.420224884686299	4.354001745865521	3.6536282434177676	3.3691571686996142	2.5373569329323766	1.643731050750091	1.6524009765489738	3.1397740648811028	4.024359574429204	4.480866001355095	4.275521610330136	4.5591184998966625	4.001711320572737	3.221957689030071	1.637081333104742	2.595416471512809	3.3764899598251437	3.2224038002242987	3.935489142127062	3.9963096604367383	3.877556608252161	1.6267460078942868	3.0648310148522055	3.4474005202325997	4.668259235796572	5.1128206276086	5.32615446585996	1.6199561816913446	2.511806713164849	4.061453216399274	4.705524778757413	5.348616921560189	1.6538458078369942	3.1942378432734153	3.8043991823282686	4.780240584426688	1.6425634918930834	2.6985246693702836	3.9094150829376	1.6419867560062715	3.0896866961878198	1.6346305437926956
1.6419867560062715	2.6985246693702836	3.8043991823282686	4.705524778757413	5.1128206276086	3.9963096604367383	4.001711320572737	2.5373569329323766	1.6346305437926956	1.6425634918930834	3.1942378432734153	4.061453216399274	4.668259235796572	3.935489142127062	4.5591184998966625	3.3691571686996142	3.0896866961878198	1.6538458078369942	2.511806713164849	3.4474005202325997	3.2224038002242987	4.275521610330136	3.6536282434177676	3.9094150829376	1.6199561816913446	3.0648310148522055	3.3764899598251437	4.480866001355095	4.354001745865521	4.780240584426688	1.6267460078942868	2.595416471512809	4.024359574429204	4.420224884686299	5.348616921560189	1.637081333104742	3.1397740648811028	3.997206315741033	5.32615446585996	1.6524009765489738	2.4137782664113954	3.877556608252161	1.6732146691623284	3.221957689030071	1.643731050750091
1.6346305437926956	2.5373569329323766	4.001711320572737	3.9963096604367383	5.1128206276086	4.705524778757413	3.8043991823282686	2.6985246693702836	1.6419867560062715	1.643731050750091	3.221957689030071	3.877556608252161	5.32615446585996	5.348616921560189	4.780240584426688	3.9094150829376	3.0896866961878198	1.6732146691623284	2.4137782664113954	3.997206315741033	4.420224884686299	4.354001745865521	3.6536282434177676	3.3691571686996142	1.6524009765489738	3.1397740648811028	4.024359574429204	4.480866001355095	4.275521610330136	4.5591184998966625	1.637081333104742	2.595416471512809	3.3764899598251437	3.2224038002242987	3.935489142127062	1.6267460078942868	3.0648310148522055	3.4474005202325997	4.668259235796572	1.6199561816913446	2.511806713164849	4.061453216399274	1.6538458078369942	3.1942378432734153	1.6425634918930834
1.6538458078369942	2.511806713164849	3.4474005202325997	3.2224038002242987	4.275521610330136	3.6536282434177676	3.9094150829376	2.6985246693702836	1.6425634918930834	1.6199561816913446	3.0648310148522055	3.3764899598251437	4.480866001355095	4.354001745865521	4.780240584426688	3.8043991823282686	3.1942378432734153	1.6267460078942868	2.595416471512809	4.024359574429204	4.420224884686299	5.348616921560189	4.705524778757413	4.061453216399274	1.637081333104742	3.1397740648811028	3.997206315741033	5.32615446585996	5.1128206276086	4.668259235796572	1.6524009765489738	2.4137782664113954	3.877556608252161	3.9963096604367383	3.935489142127062	1.6732146691623284	3.221957689030071	4.001711320572737	4.5591184998966625	1.643731050750091	2.5373569329323766	3.3691571686996142	1.6346305437926956	3.0896866961878198	1.6419867560062715
1.6419867560062715	3.0896866961878198	3.3691571686996142	4.5591184998966625	3.935489142127062	4.668259235796572	4.061453216399274	3.1942378432734153	1.6425634918930834	1.6346305437926956	2.5373569329323766	4.001711320572737	3.9963096604367383	5.1128206276086	4.705524778757413	3.8043991823282686	2.6985246693702836	1.643731050750091	3.221957689030071	3.877556608252161	5.32615446585996	5.348616921560189	4.780240584426688	3.9094150829376	1.6732146691623284	2.4137782664113954	3.997206315741033	4.420224884686299	4.354001745865521	3.6536282434177676	1.6524009765489738	3.1397740648811028	4.024359574429204	4.480866001355095	4.275521610330136	1.637081333104742	2.595416471512809	3.3764899598251437	3.2224038002242987	1.6267460078942868	3.0648310148522055	3.4474005202325997	1.6199561816913446	2.511806713164849	1.6538458078369942
1.6425634918930834	3.1942378432734153	4.061453216399274	4.668259235796572	3.935489142127062	4.5591184998966625	3.3691571686996142	3.0896866961878198	1.6419867560062715	1.6538458078369942	2.511806713164849	3.4474005202325997	3.2224038002242987	4.275521610330136	3.6536282434177676	3.9094150829376	2.6985246693702836	1.6199561816913446	3.0648310148522055	3.3764899598251437	4.480866001355095	4.354001745865521	4.780240584426688	3.8043991823282686	1.6267460078942868	2.595416471512809	4.024359574429204	4.420224884686299	5.348616921560189	4.705524778757413	1.637081333104742	3.1397740648811028	3.997206315741033	5.32615446585996	5.1128206276086	1.6524009765489738	2.4137782664113954	3.877556608252161	3.9963096604367383	1.6732146691623284	3.221957689030071	4.001711320572737	1.643731050750091	2.5373569329323766	1.6346305437926956
1.6267460078942868	3.0648310148522055	3.4474005202325997	4.668259235796572	5.1128206276086	5.32615446585996	3.997206315741033	3.1397740648811028	1.637081333104742	1.6199561816913446	2.511806713164849	4.061453216399274	4.705524778757413	5.348616921560189	4.420224884686299	4.024359574429204	2.595416471512809	1.6538458078369942	3.1942378432734153	3.8043991823282686	4.780240584426688	4.354001745865521	4.480866001355095	3.3764899598251437	1.6425634918930834	2.6985246693702836	3.9094150829376	3.6536282434177676	4.275521610330136	3.2224038002242987	1.6419867560062715	3.0896866961878198	3.3691571686996142	4.5591184998966625	3.935489142127062	1.6346305437926956	2.5373569329323766	4.001711320572737	3.9963096604367383	1.643731050750091	3.221957689030071	3.877556608252161	1.6732146691623284	2.4137782664113954	1.6524009765489738
1.643731050750091	3.221957689030071	3.877556608252161	5.32615446585996	5.348616921560189	4.780240584426688	3.9094150829376	3.0896866961878198	1.6346305437926956	1.6732146691623284	2.4137782664113954	3.997206315741033	4.420224884686299	4.354001745865521	3.6536282434177676	3.3691571686996142	2.5373569329323766	1.6524009765489738	3.1397740648811028	4.024359574429204	4.480866001355095	4.275521610330136	4.5591184998966625	4.001711320572737	1.637081333104742	2.595416471512809	3.3764899598251437	3.2224038002242987	3.935489142127062	3.9963096604367383	1.6267460078942868	3.0648310148522055	3.4474005202325997	4.668259235796572	5.1128206276086	1.6199561816913446	2.511806713164849	4.061453216399274	4.705524778757413	1.6538458078369942	3.1942378432734153	3.8043991823282686	1.6425634918930834	2.6985246693702836	1.6419867560062715
1.6346305437926956	3.0896866961878198	3.9094150829376	4.780240584426688	5.348616921560189	5.32615446585996	3.877556608252161	3.221957689030071	1.643731050750091	1.6419867560062715	2.6985246693702836	3.8043991823282686	4.705524778757413	5.1128206276086	3.9963096604367383	4.001711320572737	2.5373569329323766	1.6425634918930834	3.1942378432734153	4.061453216399274	4.668259235796572	3.935489142127062	4.5591184998966625	3.3691571686996142	1.6538458078369942	2.511806713164849	3.4474005202325997	3.2224038002242987	4.275521610330136	3.6536282434177676	1.6199561816913446	3.0648310148522055	3.3764899598251437	4.480866001355095	4.354001745865521	1.6267460078942868	2.595416471512809	4.024359574429204	4.420224884686299	1.637081333104742	3.1397740648811028	3.997206315741033	1.6524009765489738	2.4137782664113954	1.6732146691623284
