3.0	84.0	60.0	67.0	33.0	90.0	57.0	76.0	25.0	87.0
25.0	76.0	0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0
25.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0	3.0	87.0
33.0	90.0	57.0	76.0	25.0	87.0	3.0	84.0	60.0	67.0
56.0	81.0	39.0	87.0	25.0	76.0	0.0	65.0	51.0	77.0
60.0	67.0	33.0	90.0	57.0	76.0	25.0	87.0	3.0	84.0
65.0	0.0	76.0	25.0	87.0	39.0	81.0	56.0	77.0	51.0
65.0	51.0	77.0	56.0	81.0	39.0	87.0	25.0	76.0	0.0
77.0	51.0	65.0	0.0	76.0	25.0	87.0	39.0	81.0	56.0
84.0	3.0	87.0	25.0	76.0	57.0	90.0	33.0	67.0	60.0
87.0	3.0	84.0	60.0	67.0	33.0	90.0	57.0	76.0	25.0
87.0	25.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0	3.0
87.0	39.0	81.0	56.0	77.0	51.0	65.0	0.0	76.0	25.0
90.0	33.0	67.0	60.0	84.0	3.0	87.0	25.0	76.0	57.0
