0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	93.0	40.0	74.0	43.0	73.0	14.0	69.0	25.0	64.0
0.0	93.0	40.0	74.0	43.0	73.0	21.0	65.0	9.0	85.0
0.0	93.0	40.0	74.0	43.0	73.0	21.0	65.0	35.0	88.0
0.0	93.0	40.0	74.0	62.0	72.0	38.0	85.0	9.0	65.0
0.0	93.0	40.0	74.0	62.0	72.0	38.0	85.0	26.0	77.0
0.0	93.0	56.0	79.0	8.0	84.0	7.0	81.0	13.0	64.0
0.0	93.0	56.0	79.0	8.0	84.0	57.0	92.0	51.0	71.0
1.0	77.0	26.0	85.0	9.0	65.0	21.0	73.0	14.0	69.0
1.0	77.0	26.0	85.0	9.0	65.0	21.0	73.0	43.0	74.0
1.0	77.0	26.0	85.0	9.0	65.0	35.0	88.0	20.0	91.0
1.0	77.0	26.0	85.0	9.0	65.0	35.0	88.0	49.0	75.0
1.0	77.0	26.0	85.0	38.0	72.0	62.0	74.0	40.0	93.0
1.0	77.0	26.0	85.0	38.0	72.0	62.0	74.0	43.0	73.0
1.0	77.0	45.0	71.0	19.0	87.0	52.0	67.0	54.0	68.0
1.0	77.0	45.0	71.0	37.0	64.0	13.0	81.0	7.0	84.0
1.0	77.0	45.0	71.0	37.0	64.0	25.0	69.0	14.0	73.0
1.0	77.0	45.0	71.0	37.0	64.0	25.0	69.0	30.0	80.0
1.0	77.0	45.0	71.0	37.0	64.0	60.0	89.0	31.0	76.0
1.0	77.0	45.0	71.0	37.0	64.0	60.0	89.0	33.0	94.0
1.0	77.0	45.0	71.0	51.0	92.0	57.0	84.0	7.0	81.0
1.0	77.0	45.0	71.0	51.0	92.0	57.0	84.0	8.0	79.0
2.0	85.0	9.0	65.0	21.0	73.0	14.0	69.0	25.0	64.0
2.0	85.0	9.0	65.0	21.0	73.0	14.0	69.0	30.0	80.0
2.0	85.0	9.0	65.0	21.0	73.0	43.0	74.0	40.0	93.0
2.0	85.0	9.0	65.0	21.0	73.0	43.0	74.0	62.0	72.0
2.0	85.0	9.0	65.0	35.0	88.0	20.0	91.0	17.0	80.0
2.0	85.0	26.0	77.0	45.0	71.0	19.0	87.0	29.0	83.0
2.0	85.0	26.0	77.0	45.0	71.0	37.0	64.0	13.0	81.0
2.0	85.0	26.0	77.0	45.0	71.0	37.0	64.0	25.0	69.0
2.0	85.0	26.0	77.0	45.0	71.0	37.0	64.0	60.0	89.0
2.0	85.0	26.0	77.0	45.0	71.0	51.0	92.0	57.0	84.0
2.0	85.0	38.0	72.0	62.0	74.0	40.0	93.0	56.0	79.0
2.0	85.0	38.0	72.0	62.0	74.0	43.0	73.0	14.0	69.0
2.0	85.0	38.0	72.0	62.0	74.0	43.0	73.0	21.0	65.0
3.0	89.0	31.0	76.0	23.0	68.0	54.0	67.0	52.0	87.0
3.0	89.0	31.0	76.0	41.0	78.0	28.0	80.0	17.0	91.0
3.0	89.0	31.0	76.0	41.0	78.0	28.0	80.0	30.0	69.0
3.0	89.0	60.0	64.0	13.0	81.0	7.0	84.0	8.0	79.0
3.0	89.0	60.0	64.0	25.0	69.0	14.0	73.0	43.0	74.0
3.0	89.0	60.0	64.0	25.0	69.0	30.0	80.0	17.0	91.0
3.0	89.0	60.0	64.0	37.0	71.0	19.0	87.0	52.0	67.0
3.0	89.0	60.0	64.0	37.0	71.0	45.0	77.0	26.0	85.0
3.0	89.0	60.0	64.0	37.0	71.0	51.0	92.0	57.0	84.0
4.0	94.0	33.0	89.0	31.0	76.0	23.0	68.0	54.0	67.0
4.0	94.0	33.0	89.0	31.0	76.0	41.0	78.0	28.0	80.0
4.0	94.0	33.0	89.0	60.0	64.0	13.0	81.0	7.0	84.0
4.0	94.0	33.0	89.0	60.0	64.0	25.0	69.0	14.0	73.0
4.0	94.0	33.0	89.0	60.0	64.0	25.0	69.0	30.0	80.0
4.0	94.0	33.0	89.0	60.0	64.0	37.0	71.0	45.0	77.0
6.0	76.0	23.0	68.0	54.0	67.0	52.0	87.0	19.0	71.0
6.0	76.0	23.0	68.0	54.0	67.0	52.0	87.0	29.0	83.0
6.0	76.0	31.0	89.0	60.0	64.0	13.0	81.0	7.0	84.0
6.0	76.0	31.0	89.0	60.0	64.0	25.0	69.0	30.0	80.0
6.0	76.0	31.0	89.0	60.0	64.0	37.0	71.0	19.0	87.0
6.0	76.0	31.0	89.0	60.0	64.0	37.0	71.0	45.0	77.0
6.0	76.0	41.0	78.0	28.0	80.0	17.0	91.0	20.0	88.0
6.0	76.0	41.0	78.0	28.0	80.0	30.0	69.0	14.0	73.0
6.0	76.0	41.0	78.0	28.0	80.0	30.0	69.0	25.0	64.0
7.0	81.0	13.0	64.0	25.0	69.0	14.0	73.0	21.0	65.0
7.0	81.0	13.0	64.0	25.0	69.0	14.0	73.0	43.0	74.0
7.0	81.0	13.0	64.0	25.0	69.0	30.0	80.0	17.0	91.0
7.0	81.0	13.0	64.0	25.0	69.0	30.0	80.0	28.0	78.0
7.0	81.0	13.0	64.0	37.0	71.0	19.0	87.0	29.0	83.0
7.0	81.0	13.0	64.0	37.0	71.0	19.0	87.0	52.0	67.0
7.0	81.0	13.0	64.0	37.0	71.0	45.0	77.0	26.0	85.0
7.0	81.0	13.0	64.0	37.0	71.0	51.0	92.0	57.0	84.0
7.0	81.0	13.0	64.0	60.0	89.0	31.0	76.0	23.0	68.0
