8.0	75.0	28.0	64.0	21.0	95.0	56.0	78.0	24.0	81.0
8.0	81.0	24.0	78.0	56.0	95.0	21.0	64.0	28.0	75.0
20.0	64.0	28.0	75.0	7.0	93.0	23.0	73.0	19.0	85.0
20.0	85.0	19.0	73.0	23.0	93.0	7.0	75.0	28.0	64.0
23.0	93.0	7.0	75.0	28.0	64.0	20.0	85.0	19.0	73.0
28.0	64.0	20.0	85.0	19.0	73.0	23.0	93.0	7.0	75.0
28.0	64.0	21.0	95.0	56.0	78.0	24.0	81.0	8.0	75.0
28.0	75.0	7.0	93.0	23.0	73.0	19.0	85.0	20.0	64.0
28.0	75.0	8.0	81.0	24.0	78.0	56.0	95.0	21.0	64.0
64.0	20.0	85.0	19.0	73.0	23.0	93.0	7.0	75.0	28.0
64.0	21.0	95.0	56.0	78.0	24.0	81.0	8.0	75.0	28.0
64.0	28.0	75.0	7.0	93.0	23.0	73.0	19.0	85.0	20.0
73.0	19.0	85.0	20.0	64.0	28.0	75.0	7.0	93.0	23.0
75.0	7.0	93.0	23.0	73.0	19.0	85.0	20.0	64.0	28.0
75.0	8.0	81.0	24.0	78.0	56.0	95.0	21.0	64.0	28.0
75.0	28.0	64.0	21.0	95.0	56.0	78.0	24.0	81.0	8.0
81.0	24.0	78.0	56.0	95.0	21.0	64.0	28.0	75.0	8.0
85.0	19.0	73.0	23.0	93.0	7.0	75.0	28.0	64.0	20.0
