1.1553697876050766	0.3262715241281669
1.1553697876050775	0.326271524128167
1.100958384893287	0.25025080784014864
1.1009583848932873	0.2502508078401486
1.204556434481466	0.18512760280145693
1.1553697876050766	0.3262715241281669
1.1009583848932878	0.25025080784014825
1.155369787605077	0.32627152412816696
1.1009583848932878	0.25025080784014825
1.1009583848932871	0.2502508078401483
1.1553697876050766	0.3262715241281669
1.2045564344814665	0.18512760280145737
1.1553697876050775	0.326271524128167
1.204556434481466	0.18512760280145768
1.100958384893287	0.2502508078401489
1.1553697876050766	0.3262715241281666
1.1553697876050764	0.32627152412816657
1.100958384893287	0.25025080784014864
1.1009583848932867	0.25025080784014864
1.1009583848932873	0.2502508078401483
