1.646089253078338	2.6986931146945925	3.849476885863844	3.366204393601197	3.7875745931400484	3.8190738934720807	4.007715017563001	2.7616162415875243	1.6427696988318234	1.6436876612665803	3.0346516690223275	3.2693405680045027	4.061710890806976	4.58227874591889	5.217704701216811	4.2449732674423295	3.1686918202469614	1.6305815071010707	2.4194909624547063	3.7709511249683416	4.808200273231139	5.737116916579268	4.987914361043101	4.2979949907485935	1.6392890274445193	3.1196968322258494	4.563983916032131	5.822183290347359	5.502283814181162	5.251668334024912	1.6645606219360114	3.087519124297046	4.334549643815376	4.225940495049594	4.393095774883585	1.6395693255852282	3.1586229644894313	3.6198371336567066	4.245911219349741	1.6282924580676532	2.5573964142463317	3.5984158388101832	1.634862951014549	3.132024128738475	1.635417125567664
1.646089253078338	2.698397601003233	3.9923735173077173	4.031689560072799	3.7875745931400484	3.8190738934720807	4.007715017563001	2.7616162415875243	1.6427696988318234	1.6593271750923624	3.1242228068113187	3.7739776513779195	4.061710890806976	4.58227874591889	5.217704701216811	4.2449732674423295	3.1686918202469614	1.6625723092244733	2.6877909379079314	3.598031539953479	4.144480012510617	5.08337716746456	4.55741947251951	3.787356200425305	1.6370062739342193	3.0826130478378237	3.943126471583177	5.271364604587696	5.243871863127473	4.934060496761262	1.6433190427302917	2.5616325733016443	4.08763189198832	4.448467208578704	4.660575968375583	1.6395693255852282	3.1586229644894313	3.6198371336567066	4.245911219349741	1.6282924580676532	2.5573964142463317	3.5984158388101832	1.634862951014549	3.132024128738475	1.635417125567664
1.6427696988318234	2.7616162415875243	4.007715017563001	3.8190738934720807	3.7875745931400484	3.366204393601197	3.849476885863844	2.6986931146945925	1.646089253078338	1.635417125567664	3.132024128738475	3.5984158388101832	4.245911219349741	4.393095774883585	5.251668334024912	4.2979949907485935	3.1686918202469614	1.634862951014549	2.5573964142463317	3.6198371336567066	4.225940495049594	5.502283814181162	4.987914361043101	4.2449732674423295	1.6282924580676532	3.1586229644894313	4.334549643815376	5.822183290347359	5.737116916579268	5.217704701216811	1.6395693255852282	3.087519124297046	4.563983916032131	4.808200273231139	4.58227874591889	1.6645606219360114	3.1196968322258494	3.7709511249683416	4.061710890806976	1.6392890274445193	2.4194909624547063	3.2693405680045027	1.6305815071010707	3.0346516690223275	1.6436876612665803
1.6427696988318234	2.7616162415875243	4.007715017563001	3.8190738934720807	3.7875745931400484	4.031689560072799	3.9923735173077173	2.698397601003233	1.646089253078338	1.635417125567664	3.132024128738475	3.5984158388101832	4.245911219349741	4.660575968375583	4.934060496761262	3.787356200425305	3.1686918202469614	1.634862951014549	2.5573964142463317	3.6198371336567066	4.448467208578704	5.243871863127473	4.55741947251951	4.2449732674423295	1.6282924580676532	3.1586229644894313	4.08763189198832	5.271364604587696	5.08337716746456	5.217704701216811	1.6395693255852282	2.5616325733016443	3.943126471583177	4.144480012510617	4.58227874591889	1.6433190427302917	3.0826130478378237	3.598031539953479	4.061710890806976	1.6370062739342193	2.6877909379079314	3.7739776513779195	1.6625723092244733	3.1242228068113187	1.6593271750923624
1.634862951014549	2.5573964142463317	3.6198371336567066	4.225940495049594	5.502283814181162	4.987914361043101	4.2449732674423295	2.7616162415875243	1.635417125567664	1.6282924580676532	3.1586229644894313	4.334549643815376	5.822183290347359	5.737116916579268	5.217704701216811	4.007715017563001	3.132024128738475	1.6395693255852282	3.087519124297046	4.563983916032131	4.808200273231139	4.58227874591889	3.8190738934720807	3.5984158388101832	1.6645606219360114	3.1196968322258494	3.7709511249683416	4.061710890806976	3.7875745931400484	4.245911219349741	1.6392890274445193	2.4194909624547063	3.2693405680045027	3.366204393601197	4.393095774883585	1.6305815071010707	3.0346516690223275	3.849476885863844	5.251668334024912	1.6436876612665803	2.6986931146945925	4.2979949907485935	1.646089253078338	3.1686918202469614	1.6427696988318234
1.634862951014549	2.5573964142463317	3.6198371336567066	4.448467208578704	5.243871863127473	4.55741947251951	4.2449732674423295	2.7616162415875243	1.635417125567664	1.6282924580676532	3.1586229644894313	4.08763189198832	5.271364604587696	5.08337716746456	5.217704701216811	4.007715017563001	3.132024128738475	1.6395693255852282	2.5616325733016443	3.943126471583177	4.144480012510617	4.58227874591889	3.8190738934720807	3.5984158388101832	1.6433190427302917	3.0826130478378237	3.598031539953479	4.061710890806976	3.7875745931400484	4.245911219349741	1.6370062739342193	2.6877909379079314	3.7739776513779195	4.031689560072799	4.660575968375583	1.6625723092244733	3.1242228068113187	3.9923735173077173	4.934060496761262	1.6593271750923624	2.698397601003233	3.787356200425305	1.646089253078338	3.1686918202469614	1.6427696988318234
1.635417125567664	2.7616162415875243	4.2449732674423295	4.55741947251951	5.243871863127473	4.448467208578704	3.6198371336567066	2.5573964142463317	1.634862951014549	1.6427696988318234	3.1686918202469614	3.787356200425305	4.934060496761262	4.660575968375583	4.245911219349741	3.5984158388101832	3.132024128738475	1.646089253078338	2.698397601003233	3.9923735173077173	4.031689560072799	3.7875745931400484	3.8190738934720807	4.007715017563001	1.6593271750923624	3.1242228068113187	3.7739776513779195	4.061710890806976	4.58227874591889	5.217704701216811	1.6625723092244733	2.6877909379079314	3.598031539953479	4.144480012510617	5.08337716746456	1.6370062739342193	3.0826130478378237	3.943126471583177	5.271364604587696	1.6433190427302917	2.5616325733016443	4.08763189198832	1.6395693255852282	3.1586229644894313	1.6282924580676532
1.6370062739342193	2.6877909379079314	3.7739776513779195	4.031689560072799	4.660575968375583	4.448467208578704	4.08763189198832	2.5616325733016443	1.6433190427302917	1.6625723092244733	3.1242228068113187	3.9923735173077173	4.934060496761262	5.243871863127473	5.271364604587696	3.943126471583177	3.0826130478378237	1.6593271750923624	2.698397601003233	3.787356200425305	4.55741947251951	5.08337716746456	4.144480012510617	3.598031539953479	1.646089253078338	3.1686918202469614	4.2449732674423295	5.217704701216811	4.58227874591889	4.061710890806976	1.6427696988318234	2.7616162415875243	4.007715017563001	3.8190738934720807	3.7875745931400484	1.635417125567664	3.132024128738475	3.5984158388101832	4.245911219349741	1.634862951014549	2.5573964142463317	3.6198371336567066	1.6282924580676532	3.1586229644894313	1.6395693255852282
1.6436876612665803	2.6986931146945925	4.2979949907485935	4.987914361043101	5.737116916579268	4.808200273231139	3.7709511249683416	2.4194909624547063	1.6305815071010707	1.646089253078338	3.1686918202469614	4.2449732674423295	5.217704701216811	4.58227874591889	4.061710890806976	3.2693405680045027	3.0346516690223275	1.6427696988318234	2.7616162415875243	4.007715017563001	3.8190738934720807	3.7875745931400484	3.366204393601197	3.849476885863844	1.635417125567664	3.132024128738475	3.5984158388101832	4.245911219349741	4.393095774883585	5.251668334024912	1.634862951014549	2.5573964142463317	3.6198371336567066	4.225940495049594	5.502283814181162	1.6282924580676532	3.1586229644894313	4.334549643815376	5.822183290347359	1.6395693255852282	3.087519124297046	4.563983916032131	1.6645606219360114	3.1196968322258494	1.6392890274445193
1.6305815071010707	2.4194909624547063	3.7709511249683416	4.808200273231139	5.737116916579268	4.987914361043101	4.2979949907485935	2.6986931146945925	1.6436876612665803	1.6392890274445193	3.1196968322258494	4.563983916032131	5.822183290347359	5.502283814181162	5.251668334024912	3.849476885863844	3.0346516690223275	1.6645606219360114	3.087519124297046	4.334549643815376	4.225940495049594	4.393095774883585	3.366204393601197	3.2693405680045027	1.6395693255852282	3.1586229644894313	3.6198371336567066	4.245911219349741	3.7875745931400484	4.061710890806976	1.6282924580676532	2.5573964142463317	3.5984158388101832	3.8190738934720807	4.58227874591889	1.634862951014549	3.132024128738475	4.007715017563001	5.217704701216811	1.635417125567664	2.7616162415875243	4.2449732674423295	1.6427696988318234	3.1686918202469614	1.646089253078338
1.6282924580676532	2.5573964142463317	3.5984158388101832	3.8190738934720807	4.58227874591889	4.808200273231139	4.563983916032131	3.087519124297046	1.6395693255852282	1.634862951014549	3.132024128738475	4.007715017563001	5.217704701216811	5.737116916579268	5.822183290347359	4.334549643815376	3.1586229644894313	1.635417125567664	2.7616162415875243	4.2449732674423295	4.987914361043101	5.502283814181162	4.225940495049594	3.6198371336567066	1.6427696988318234	3.1686918202469614	4.2979949907485935	5.251668334024912	4.393095774883585	4.245911219349741	1.646089253078338	2.6986931146945925	3.849476885863844	3.366204393601197	3.7875745931400484	1.6436876612665803	3.0346516690223275	3.2693405680045027	4.061710890806976	1.6305815071010707	2.4194909624547063	3.7709511249683416	1.6392890274445193	3.1196968322258494	1.6645606219360114
