1.0	70.0	17.0	77.0	60.0	67.0	39.0	83.0	12.0	88.0
1.0	70.0	63.0	78.0	47.0	91.0	9.0	84.0	14.0	88.0
1.0	88.0	12.0	83.0	39.0	67.0	60.0	77.0	17.0	70.0
1.0	88.0	14.0	84.0	9.0	91.0	47.0	78.0	63.0	70.0
9.0	84.0	14.0	88.0	1.0	70.0	63.0	78.0	47.0	91.0
9.0	91.0	47.0	78.0	63.0	70.0	1.0	88.0	14.0	84.0
12.0	83.0	39.0	67.0	60.0	77.0	17.0	70.0	1.0	88.0
14.0	84.0	9.0	91.0	47.0	78.0	63.0	70.0	1.0	88.0
14.0	88.0	1.0	70.0	63.0	78.0	47.0	91.0	9.0	84.0
17.0	70.0	1.0	88.0	12.0	83.0	39.0	67.0	60.0	77.0
17.0	77.0	60.0	67.0	39.0	83.0	12.0	88.0	1.0	70.0
47.0	78.0	63.0	70.0	1.0	88.0	14.0	84.0	9.0	91.0
70.0	1.0	88.0	12.0	83.0	39.0	67.0	60.0	77.0	17.0
70.0	17.0	77.0	60.0	67.0	39.0	83.0	12.0	88.0	1.0
70.0	63.0	78.0	47.0	91.0	9.0	84.0	14.0	88.0	1.0
77.0	60.0	67.0	39.0	83.0	12.0	88.0	1.0	70.0	17.0
84.0	9.0	91.0	47.0	78.0	63.0	70.0	1.0	88.0	14.0
84.0	14.0	88.0	1.0	70.0	63.0	78.0	47.0	91.0	9.0
88.0	1.0	70.0	17.0	77.0	60.0	67.0	39.0	83.0	12.0
88.0	1.0	70.0	63.0	78.0	47.0	91.0	9.0	84.0	14.0
88.0	12.0	83.0	39.0	67.0	60.0	77.0	17.0	70.0	1.0
88.0	14.0	84.0	9.0	91.0	47.0	78.0	63.0	70.0	1.0
91.0	9.0	84.0	14.0	88.0	1.0	70.0	63.0	78.0	47.0
91.0	47.0	78.0	63.0	70.0	1.0	88.0	14.0	84.0	9.0
