5.0	71.0	18.0	64.0	30.0	67.0	27.0	75.0	46.0	77.0
5.0	77.0	46.0	75.0	27.0	67.0	30.0	64.0	18.0	71.0
14.0	65.0	29.0	80.0	51.0	66.0	45.0	74.0	22.0	89.0
14.0	89.0	22.0	74.0	45.0	66.0	51.0	80.0	29.0	65.0
27.0	67.0	30.0	64.0	18.0	71.0	5.0	77.0	46.0	75.0
38.0	73.0	43.0	71.0	52.0	80.0	29.0	65.0	24.0	84.0
43.0	73.0	38.0	84.0	24.0	65.0	29.0	80.0	52.0	71.0
51.0	80.0	29.0	65.0	14.0	89.0	22.0	74.0	45.0	66.0
51.0	80.0	52.0	71.0	18.0	64.0	48.0	74.0	45.0	66.0
66.0	45.0	74.0	22.0	89.0	14.0	65.0	29.0	80.0	51.0
66.0	45.0	74.0	48.0	64.0	18.0	71.0	52.0	80.0	51.0
71.0	52.0	80.0	29.0	65.0	24.0	84.0	38.0	73.0	43.0
73.0	38.0	84.0	24.0	65.0	29.0	80.0	52.0	71.0	43.0
73.0	43.0	71.0	52.0	80.0	29.0	65.0	24.0	84.0	38.0
75.0	46.0	77.0	5.0	71.0	18.0	64.0	30.0	67.0	27.0
84.0	24.0	65.0	29.0	80.0	52.0	71.0	43.0	73.0	38.0
