17.0	74.0	40.0	83.0	59.0	80.0	2.0	81.0	42.0	95.0
23.0	68.0	48.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0
23.0	88.0	22.0	69.0	62.0	92.0	28.0	64.0	48.0	68.0
42.0	95.0	17.0	74.0	40.0	83.0	59.0	80.0	2.0	81.0
59.0	80.0	2.0	81.0	42.0	95.0	17.0	74.0	40.0	83.0
59.0	83.0	40.0	74.0	17.0	95.0	42.0	81.0	2.0	80.0
62.0	69.0	22.0	88.0	23.0	68.0	48.0	64.0	28.0	92.0
68.0	48.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	23.0
80.0	2.0	81.0	42.0	95.0	17.0	74.0	40.0	83.0	59.0
81.0	2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	42.0
83.0	40.0	74.0	17.0	95.0	42.0	81.0	2.0	80.0	59.0
88.0	22.0	69.0	62.0	92.0	28.0	64.0	48.0	68.0	23.0
92.0	28.0	64.0	48.0	68.0	23.0	88.0	22.0	69.0	62.0
95.0	42.0	81.0	2.0	80.0	59.0	83.0	40.0	74.0	17.0
