0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0	49.0	66.0
32.0	71.0	34.0	68.0	29.0	85.0	49.0	66.0	0.0	75.0
32.0	75.0	0.0	66.0	49.0	85.0	29.0	68.0	34.0	71.0
49.0	66.0	0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0
49.0	85.0	29.0	68.0	34.0	71.0	32.0	75.0	0.0	66.0
55.0	95.0	3.0	93.0	33.0	71.0	34.0	68.0	29.0	85.0
66.0	0.0	75.0	32.0	71.0	34.0	68.0	29.0	85.0	49.0
66.0	49.0	85.0	29.0	68.0	34.0	71.0	32.0	75.0	0.0
71.0	34.0	68.0	29.0	85.0	49.0	66.0	0.0	75.0	32.0
75.0	0.0	66.0	49.0	85.0	29.0	68.0	34.0	71.0	32.0
85.0	29.0	68.0	34.0	71.0	32.0	75.0	0.0	66.0	49.0
85.0	29.0	68.0	34.0	71.0	33.0	93.0	3.0	95.0	55.0
