0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	34.0	94.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	52.0	70.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	57.0	84.0
0.0	78.0	46.0	80.0	28.0	73.0	8.0	68.0	13.0	89.0
0.0	78.0	46.0	80.0	53.0	64.0	31.0	83.0	4.0	77.0
0.0	78.0	46.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0
1.0	72.0	32.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0
1.0	72.0	32.0	94.0	16.0	91.0	55.0	74.0	12.0	69.0
1.0	72.0	32.0	94.0	16.0	91.0	56.0	82.0	23.0	93.0
1.0	72.0	32.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0
1.0	72.0	32.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0
1.0	72.0	32.0	94.0	34.0	86.0	57.0	84.0	62.0	89.0
1.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	8.0	68.0
1.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0
1.0	72.0	63.0	84.0	57.0	86.0	34.0	94.0	16.0	91.0
1.0	72.0	63.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0
1.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0
1.0	85.0	39.0	92.0	26.0	71.0	2.0	76.0	6.0	88.0
1.0	85.0	39.0	92.0	26.0	71.0	33.0	66.0	41.0	70.0
1.0	85.0	39.0	92.0	26.0	71.0	33.0	66.0	59.0	83.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	32.0	94.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	63.0	84.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	3.0	73.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	34.0	94.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	57.0	84.0
2.0	71.0	33.0	66.0	59.0	83.0	31.0	64.0	53.0	80.0
2.0	76.0	6.0	88.0	5.0	74.0	55.0	91.0	16.0	94.0
2.0	76.0	6.0	88.0	5.0	74.0	55.0	91.0	56.0	82.0
2.0	76.0	6.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0
3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	4.0	77.0
3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0
3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0
3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	12.0	69.0
3.0	86.0	34.0	94.0	16.0	91.0	56.0	82.0	23.0	93.0
3.0	86.0	34.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0
3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	2.0	76.0
3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	26.0	92.0
3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	50.0	67.0
3.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0	4.0	77.0
