1.6657842157974732	2.80300421986839	4.23505927284377	4.456648039681842	4.602928560688293	4.448232212036597	4.052317185253395	2.665713149196665	1.646589412664858	1.668470551433258	3.2106370896910783	4.022737785638035	4.721871354664377	5.047353915766161	5.133409325458083	3.833025308734604	3.21268672501693	1.6508519038666063	2.6163662826523346	3.7387183260844883	4.340493387461843	4.9001802202878215	3.8854002328975064	3.956044844298407	1.653161920835343	3.1726430348370434	4.27399222707529	5.330142942942525	4.763468750595515	5.229986698931461	1.6637518176699317	2.8409594306501447	4.17314454917392	4.068973532206863	4.985182243519287	1.639928051409572	3.1384234083214455	3.610177902790941	4.737757364861565	1.6404369492607764	2.5599191030968145	4.0057592338157315	1.6226336275635362	3.0521982432338826	1.6191714834754223
1.654717448811125	2.4831009478271313	3.2388187001281805	2.9478381627389254	4.108205171349162	4.188099412311031	3.8461389708381577	2.762786853215427	1.6467791492789792	1.6280574390665707	3.07569406386591	3.5665221859537057	5.021340183148319	5.427937539821181	5.309465290478882	4.395218275046188	3.244538126652235	1.63581274649637	2.6319061288351446	4.194979749653149	5.030214108932144	5.405700275311238	4.759948638924583	4.035036610218053	1.628031217452539	3.1223664180874096	4.361002722826483	5.17296436021939	4.697479561679858	4.406109292584557	1.6134949869770288	2.747743146165596	3.663050841047665	3.4127259276713096	3.633709651719576	1.6150187251236439	3.0642644542043036	3.4228136418449653	4.305647693367398	1.6245951050646432	2.588287750792017	3.9340931650762925	1.6348357956993722	3.1574433939660738	1.6505341270631155
1.6505341270631155	2.762786853215427	4.395218275046188	4.759948638924583	4.697479561679858	3.4127259276713096	3.4228136418449653	2.588287750792017	1.6348357956993722	1.6467791492789792	3.244538126652235	4.035036610218053	4.406109292584557	3.633709651719576	4.305647693367398	3.9340931650762925	3.1574433939660738	1.654717448811125	2.4831009478271313	3.2388187001281805	2.9478381627389254	4.108205171349162	4.188099412311031	3.8461389708381577	1.6280574390665707	3.07569406386591	3.5665221859537057	5.021340183148319	5.427937539821181	5.309465290478882	1.63581274649637	2.6319061288351446	4.194979749653149	5.030214108932144	5.405700275311238	1.628031217452539	3.1223664180874096	4.361002722826483	5.17296436021939	1.6134949869770288	2.747743146165596	3.663050841047665	1.6150187251236439	3.0642644542043036	1.6245951050646432
1.6404369492607764	2.5599191030968145	4.0057592338157315	4.448232212036597	5.047353915766161	4.340493387461843	4.27399222707529	2.8409594306501447	1.639928051409572	1.6226336275635362	3.0521982432338826	4.052317185253395	5.133409325458083	4.9001802202878215	5.330142942942525	4.17314454917392	3.1384234083214455	1.6191714834754223	2.665713149196665	3.833025308734604	3.8854002328975064	4.763468750595515	4.068973532206863	3.610177902790941	1.646589412664858	3.21268672501693	3.956044844298407	5.229986698931461	4.985182243519287	4.737757364861565	1.6657842157974732	2.80300421986839	4.23505927284377	4.456648039681842	4.602928560688293	1.668470551433258	3.2106370896910783	4.022737785638035	4.721871354664377	1.6508519038666063	2.6163662826523346	3.7387183260844883	1.653161920835343	3.1726430348370434	1.6637518176699317
1.639928051409572	2.8409594306501447	4.27399222707529	4.340493387461843	5.047353915766161	4.448232212036597	4.0057592338157315	2.5599191030968145	1.6404369492607764	1.6637518176699317	3.1726430348370434	3.7387183260844883	4.721871354664377	4.602928560688293	4.737757364861565	3.610177902790941	3.1384234083214455	1.653161920835343	2.6163662826523346	4.022737785638035	4.456648039681842	4.985182243519287	4.068973532206863	4.17314454917392	1.6508519038666063	3.2106370896910783	4.23505927284377	5.229986698931461	4.763468750595515	5.330142942942525	1.668470551433258	2.80300421986839	3.956044844298407	3.8854002328975064	4.9001802202878215	1.6657842157974732	3.21268672501693	3.833025308734604	5.133409325458083	1.646589412664858	2.665713149196665	4.052317185253395	1.6191714834754223	3.0521982432338826	1.6226336275635362
1.661724901209583	2.373064800821925	3.6087306974059463	3.7077504022789882	4.8989546728052105	4.671000033162063	4.186052347319608	2.6548620284489366	1.6472471039282481	1.6619055571241115	3.1370541858405963	3.8472563371446933	5.191783320025982	5.090143395043011	4.850530670555542	3.6492258281723258	3.1401223140030705	1.6342005745011843	2.703310313319579	4.267399917057224	4.6745752964841625	4.9484445900100775	3.9698009024886884	3.32877775108222	1.626072576240065	3.1329476606863387	3.982132323592474	4.776865650790276	4.280496339876955	3.96785420626817	1.6303564848829843	2.5917111779285893	3.5828325411746498	3.3831858416143796	3.3616269494695565	1.6163933202039655	3.1013252439723247	3.6323349298626084	4.143520447566297	1.6105416232125143	2.679921932948793	3.7864762346804706	1.6583178779112275	3.210143751936974	1.6594708156819147
1.6619055571241115	2.373064800821925	3.32877775108222	3.9698009024886884	4.9484445900100775	4.6745752964841625	4.267399917057224	2.703310313319579	1.6342005745011843	1.661724901209583	3.1401223140030705	3.6492258281723258	4.850530670555542	5.090143395043011	5.191783320025982	3.8472563371446933	3.1370541858405963	1.6472471039282481	2.6548620284489366	4.186052347319608	4.671000033162063	4.8989546728052105	3.7077504022789882	3.6087306974059463	1.6594708156819147	3.210143751936974	3.7864762346804706	4.143520447566297	3.3616269494695565	3.96785420626817	1.6583178779112275	2.679921932948793	3.6323349298626084	3.3831858416143796	4.280496339876955	1.6105416232125143	3.1013252439723247	3.5828325411746498	4.776865650790276	1.6163933202039655	2.5917111779285893	3.982132323592474	1.6303564848829843	3.1329476606863387	1.626072576240065
1.626072576240065	2.703310313319579	3.8472563371446933	3.7077504022789882	3.3616269494695565	3.3831858416143796	3.5828325411746498	2.5917111779285893	1.6303564848829843	1.6342005745011843	3.1370541858405963	3.6087306974059463	3.96785420626817	4.280496339876955	4.776865650790276	3.982132323592474	3.1329476606863387	1.6619055571241115	2.373064800821925	3.32877775108222	3.9698009024886884	4.9484445900100775	4.6745752964841625	4.267399917057224	1.661724901209583	3.1401223140030705	3.6492258281723258	4.850530670555542	5.090143395043011	5.191783320025982	1.6472471039282481	2.6548620284489366	4.186052347319608	4.671000033162063	4.8989546728052105	1.6594708156819147	3.210143751936974	3.7864762346804706	4.143520447566297	1.6583178779112275	2.679921932948793	3.6323349298626084	1.6105416232125143	3.1013252439723247	1.6163933202039655
1.6280574390665707	2.4831009478271313	4.035036610218053	4.759948638924583	5.405700275311238	5.030214108932144	4.194979749653149	2.6319061288351446	1.63581274649637	1.654717448811125	3.244538126652235	4.395218275046188	5.309465290478882	5.427937539821181	5.021340183148319	3.5665221859537057	3.07569406386591	1.6467791492789792	2.762786853215427	3.8461389708381577	4.188099412311031	4.108205171349162	2.9478381627389254	3.2388187001281805	1.6505341270631155	3.1574433939660738	3.9340931650762925	4.305647693367398	3.633709651719576	4.406109292584557	1.6348357956993722	2.588287750792017	3.4228136418449653	3.4127259276713096	4.697479561679858	1.6245951050646432	3.0642644542043036	3.663050841047665	5.17296436021939	1.6150187251236439	2.747743146165596	4.361002722826483	1.6134949869770288	3.1223664180874096	1.628031217452539
1.626072576240065	3.1329476606863387	3.982132323592474	4.776865650790276	4.280496339876955	3.96785420626817	3.6087306974059463	3.1370541858405963	1.6342005745011843	1.6303564848829843	2.5917111779285893	3.5828325411746498	3.3831858416143796	3.3616269494695565	3.7077504022789882	3.8472563371446933	2.703310313319579	1.6163933202039655	3.1013252439723247	3.6323349298626084	4.143520447566297	4.8989546728052105	5.191783320025982	4.267399917057224	1.6105416232125143	2.679921932948793	3.7864762346804706	4.671000033162063	5.090143395043011	4.6745752964841625	1.6583178779112275	3.210143751936974	4.186052347319608	4.850530670555542	4.9484445900100775	1.6594708156819147	2.6548620284489366	3.6492258281723258	3.9698009024886884	1.6472471039282481	3.1401223140030705	3.32877775108222	1.661724901209583	2.373064800821925	1.6619055571241115
