0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	89.0	21.0	74.0	48.0	94.0	27.0	84.0	15.0	83.0
0.0	89.0	21.0	74.0	48.0	94.0	27.0	84.0	51.0	79.0
0.0	89.0	21.0	74.0	48.0	94.0	27.0	84.0	56.0	78.0
0.0	89.0	21.0	74.0	48.0	94.0	28.0	67.0	37.0	86.0
0.0	89.0	21.0	74.0	48.0	94.0	53.0	73.0	62.0	93.0
2.0	71.0	12.0	78.0	9.0	76.0	33.0	83.0	15.0	84.0
2.0	71.0	12.0	78.0	56.0	84.0	15.0	83.0	33.0	76.0
2.0	71.0	12.0	78.0	56.0	84.0	27.0	94.0	28.0	67.0
2.0	71.0	12.0	78.0	56.0	84.0	27.0	94.0	48.0	74.0
2.0	71.0	12.0	78.0	56.0	84.0	27.0	94.0	53.0	73.0
2.0	71.0	12.0	78.0	56.0	84.0	51.0	79.0	10.0	69.0
2.0	71.0	31.0	75.0	40.0	81.0	45.0	91.0	35.0	86.0
4.0	83.0	15.0	84.0	27.0	94.0	28.0	67.0	37.0	86.0
4.0	83.0	15.0	84.0	27.0	94.0	48.0	74.0	21.0	89.0
4.0	83.0	15.0	84.0	27.0	94.0	53.0	73.0	62.0	93.0
4.0	83.0	15.0	84.0	51.0	79.0	10.0	69.0	19.0	82.0
4.0	83.0	15.0	84.0	56.0	78.0	7.0	88.0	54.0	68.0
4.0	83.0	15.0	84.0	56.0	78.0	12.0	71.0	26.0	85.0
4.0	83.0	15.0	84.0	56.0	78.0	12.0	71.0	31.0	75.0
4.0	83.0	33.0	76.0	9.0	78.0	7.0	88.0	54.0	68.0
4.0	83.0	33.0	76.0	9.0	78.0	12.0	71.0	26.0	85.0
4.0	83.0	33.0	76.0	9.0	78.0	12.0	71.0	31.0	75.0
4.0	83.0	33.0	76.0	9.0	78.0	56.0	84.0	27.0	94.0
4.0	83.0	47.0	69.0	10.0	79.0	51.0	84.0	27.0	94.0
4.0	83.0	47.0	69.0	10.0	79.0	51.0	84.0	56.0	78.0
6.0	67.0	28.0	94.0	27.0	84.0	15.0	83.0	33.0	76.0
6.0	67.0	28.0	94.0	27.0	84.0	15.0	83.0	47.0	69.0
6.0	67.0	28.0	94.0	27.0	84.0	51.0	79.0	10.0	69.0
6.0	67.0	28.0	94.0	27.0	84.0	56.0	78.0	7.0	88.0
6.0	67.0	28.0	94.0	27.0	84.0	56.0	78.0	9.0	76.0
6.0	67.0	28.0	94.0	48.0	74.0	21.0	89.0	0.0	64.0
6.0	67.0	28.0	94.0	53.0	73.0	62.0	93.0	25.0	90.0
6.0	67.0	37.0	86.0	35.0	91.0	45.0	81.0	40.0	75.0
7.0	78.0	9.0	76.0	33.0	83.0	15.0	84.0	27.0	94.0
7.0	78.0	9.0	76.0	33.0	83.0	47.0	69.0	10.0	79.0
7.0	78.0	9.0	76.0	33.0	83.0	47.0	69.0	19.0	82.0
