0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	28.0	86.0	11.0	80.0	20.0	93.0	9.0	83.0
0.0	68.0	28.0	86.0	11.0	80.0	22.0	64.0	5.0	91.0
0.0	68.0	28.0	86.0	11.0	80.0	22.0	64.0	58.0	73.0
0.0	68.0	28.0	86.0	11.0	80.0	45.0	66.0	21.0	71.0
0.0	68.0	28.0	86.0	35.0	88.0	16.0	77.0	24.0	65.0
0.0	68.0	28.0	86.0	35.0	88.0	62.0	89.0	8.0	67.0
0.0	68.0	28.0	86.0	35.0	88.0	62.0	89.0	33.0	87.0
0.0	68.0	28.0	86.0	35.0	88.0	62.0	89.0	52.0	78.0
0.0	68.0	28.0	86.0	57.0	83.0	9.0	93.0	20.0	80.0
0.0	68.0	28.0	86.0	57.0	83.0	9.0	93.0	48.0	75.0
0.0	68.0	41.0	92.0	2.0	95.0	56.0	72.0	34.0	84.0
0.0	68.0	41.0	92.0	2.0	95.0	56.0	72.0	38.0	88.0
0.0	68.0	42.0	94.0	13.0	87.0	33.0	89.0	8.0	67.0
0.0	68.0	42.0	94.0	13.0	87.0	33.0	89.0	52.0	78.0
0.0	68.0	42.0	94.0	13.0	87.0	33.0	89.0	62.0	88.0
1.0	82.0	27.0	87.0	13.0	94.0	42.0	68.0	28.0	86.0
1.0	82.0	27.0	87.0	13.0	94.0	42.0	68.0	41.0	92.0
1.0	82.0	27.0	87.0	33.0	89.0	8.0	67.0	12.0	71.0
1.0	82.0	27.0	87.0	33.0	89.0	62.0	88.0	16.0	77.0
1.0	82.0	27.0	87.0	33.0	89.0	62.0	88.0	35.0	86.0
1.0	82.0	27.0	87.0	33.0	89.0	62.0	88.0	38.0	72.0
2.0	92.0	41.0	68.0	28.0	86.0	11.0	80.0	20.0	93.0
2.0	92.0	41.0	68.0	28.0	86.0	11.0	80.0	22.0	64.0
2.0	92.0	41.0	68.0	28.0	86.0	11.0	80.0	45.0	66.0
2.0	92.0	41.0	68.0	28.0	86.0	35.0	88.0	16.0	77.0
2.0	92.0	41.0	68.0	28.0	86.0	35.0	88.0	62.0	89.0
2.0	92.0	41.0	68.0	28.0	86.0	57.0	83.0	9.0	93.0
2.0	92.0	41.0	68.0	42.0	94.0	13.0	87.0	27.0	82.0
2.0	92.0	41.0	68.0	42.0	94.0	13.0	87.0	33.0	89.0
2.0	95.0	56.0	72.0	34.0	84.0	25.0	70.0	10.0	90.0
2.0	95.0	56.0	72.0	34.0	84.0	25.0	70.0	15.0	91.0
