11.0	84.0	12.0	82.0	19.0	64.0	61.0	74.0	62.0	75.0
11.0	84.0	39.0	89.0	9.0	83.0	40.0	80.0	63.0	75.0
19.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0
39.0	89.0	9.0	83.0	40.0	80.0	63.0	75.0	11.0	84.0
40.0	80.0	63.0	75.0	11.0	84.0	39.0	89.0	9.0	83.0
40.0	83.0	9.0	89.0	39.0	84.0	11.0	75.0	63.0	80.0
43.0	65.0	48.0	92.0	47.0	78.0	44.0	66.0	59.0	69.0
44.0	66.0	59.0	69.0	43.0	65.0	48.0	92.0	47.0	78.0
44.0	78.0	47.0	92.0	48.0	65.0	43.0	69.0	59.0	66.0
47.0	78.0	44.0	66.0	59.0	69.0	43.0	65.0	48.0	92.0
48.0	65.0	43.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0
61.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0	62.0	74.0
66.0	59.0	69.0	43.0	65.0	48.0	92.0	47.0	78.0	44.0
69.0	59.0	66.0	44.0	78.0	47.0	92.0	48.0	65.0	43.0
74.0	62.0	75.0	11.0	84.0	12.0	82.0	19.0	64.0	61.0
75.0	63.0	80.0	40.0	83.0	9.0	89.0	39.0	84.0	11.0
78.0	47.0	92.0	48.0	65.0	43.0	69.0	59.0	66.0	44.0
80.0	40.0	83.0	9.0	89.0	39.0	84.0	11.0	75.0	63.0
82.0	12.0	84.0	11.0	75.0	62.0	74.0	61.0	64.0	19.0
83.0	9.0	89.0	39.0	84.0	11.0	75.0	63.0	80.0	40.0
84.0	11.0	75.0	63.0	80.0	40.0	83.0	9.0	89.0	39.0
92.0	47.0	78.0	44.0	66.0	59.0	69.0	43.0	65.0	48.0
92.0	48.0	65.0	43.0	69.0	59.0	66.0	44.0	78.0	47.0
