17.0	69.0	34.0	94.0	6.0	82.0	56.0	91.0	31.0	73.0
30.0	76.0	51.0	89.0	40.0	82.0	45.0	73.0	31.0	91.0
31.0	73.0	17.0	69.0	34.0	94.0	6.0	82.0	56.0	91.0
31.0	91.0	30.0	76.0	51.0	89.0	40.0	82.0	45.0	73.0
31.0	91.0	56.0	82.0	6.0	94.0	34.0	69.0	17.0	73.0
34.0	69.0	17.0	73.0	31.0	91.0	56.0	82.0	6.0	94.0
40.0	89.0	51.0	76.0	30.0	91.0	31.0	73.0	45.0	82.0
45.0	73.0	31.0	91.0	30.0	76.0	51.0	89.0	40.0	82.0
45.0	82.0	40.0	89.0	51.0	76.0	30.0	91.0	31.0	73.0
51.0	76.0	30.0	91.0	31.0	73.0	45.0	82.0	40.0	89.0
56.0	91.0	31.0	73.0	17.0	69.0	34.0	94.0	6.0	82.0
73.0	31.0	91.0	30.0	76.0	51.0	89.0	40.0	82.0	45.0
73.0	31.0	91.0	56.0	82.0	6.0	94.0	34.0	69.0	17.0
73.0	45.0	82.0	40.0	89.0	51.0	76.0	30.0	91.0	31.0
82.0	6.0	94.0	34.0	69.0	17.0	73.0	31.0	91.0	56.0
82.0	40.0	89.0	51.0	76.0	30.0	91.0	31.0	73.0	45.0
82.0	45.0	73.0	31.0	91.0	30.0	76.0	51.0	89.0	40.0
89.0	40.0	82.0	45.0	73.0	31.0	91.0	30.0	76.0	51.0
91.0	30.0	76.0	51.0	89.0	40.0	82.0	45.0	73.0	31.0
91.0	31.0	73.0	17.0	69.0	34.0	94.0	6.0	82.0	56.0
91.0	31.0	73.0	45.0	82.0	40.0	89.0	51.0	76.0	30.0
91.0	56.0	82.0	6.0	94.0	34.0	69.0	17.0	73.0	31.0
94.0	6.0	82.0	56.0	91.0	31.0	73.0	17.0	69.0	34.0
