0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	41.0	90.0	1.0	95.0	46.0	78.0	38.0	92.0
0.0	72.0	41.0	90.0	1.0	95.0	47.0	65.0	19.0	94.0
0.0	72.0	41.0	90.0	1.0	95.0	49.0	73.0	32.0	79.0
1.0	95.0	49.0	73.0	7.0	87.0	25.0	76.0	9.0	85.0
1.0	95.0	49.0	73.0	32.0	79.0	40.0	68.0	53.0	85.0
1.0	95.0	49.0	73.0	32.0	79.0	43.0	80.0	26.0	88.0
3.0	94.0	19.0	65.0	47.0	95.0	1.0	90.0	23.0	82.0
3.0	94.0	19.0	65.0	47.0	95.0	1.0	90.0	41.0	72.0
3.0	94.0	19.0	65.0	47.0	95.0	46.0	78.0	16.0	84.0
3.0	94.0	19.0	65.0	47.0	95.0	46.0	78.0	38.0	92.0
3.0	94.0	19.0	65.0	47.0	95.0	49.0	73.0	7.0	87.0
3.0	94.0	19.0	65.0	47.0	95.0	49.0	73.0	32.0	79.0
6.0	79.0	32.0	73.0	7.0	87.0	25.0	76.0	9.0	85.0
6.0	79.0	32.0	73.0	49.0	95.0	1.0	90.0	23.0	82.0
6.0	79.0	32.0	73.0	49.0	95.0	1.0	90.0	41.0	72.0
6.0	79.0	32.0	73.0	49.0	95.0	46.0	78.0	16.0	84.0
6.0	79.0	32.0	73.0	49.0	95.0	46.0	78.0	38.0	92.0
6.0	79.0	32.0	73.0	49.0	95.0	47.0	65.0	19.0	94.0
6.0	79.0	40.0	68.0	53.0	85.0	9.0	76.0	25.0	87.0
6.0	79.0	43.0	80.0	26.0	88.0	50.0	75.0	45.0	83.0
7.0	73.0	32.0	79.0	40.0	68.0	53.0	85.0	9.0	76.0
7.0	73.0	32.0	79.0	43.0	80.0	26.0	88.0	50.0	75.0
7.0	73.0	49.0	95.0	1.0	90.0	41.0	72.0	34.0	89.0
7.0	73.0	49.0	95.0	46.0	78.0	16.0	84.0	63.0	81.0
7.0	73.0	49.0	95.0	46.0	78.0	38.0	92.0	14.0	71.0
7.0	73.0	49.0	95.0	47.0	65.0	19.0	94.0	3.0	64.0
7.0	87.0	25.0	76.0	9.0	85.0	53.0	68.0	40.0	79.0
8.0	90.0	1.0	95.0	46.0	78.0	16.0	84.0	63.0	81.0
8.0	90.0	1.0	95.0	46.0	78.0	38.0	92.0	14.0	71.0
8.0	90.0	1.0	95.0	47.0	65.0	19.0	94.0	3.0	64.0
8.0	90.0	1.0	95.0	49.0	73.0	7.0	87.0	25.0	76.0
8.0	90.0	1.0	95.0	49.0	73.0	7.0	87.0	42.0	69.0
8.0	90.0	1.0	95.0	49.0	73.0	32.0	79.0	6.0	93.0
8.0	90.0	1.0	95.0	49.0	73.0	32.0	79.0	43.0	80.0
9.0	76.0	25.0	87.0	7.0	73.0	32.0	79.0	6.0	93.0
9.0	76.0	25.0	87.0	7.0	73.0	32.0	79.0	40.0	68.0
9.0	76.0	25.0	87.0	7.0	73.0	32.0	79.0	43.0	80.0
9.0	76.0	25.0	87.0	7.0	73.0	49.0	95.0	1.0	90.0
9.0	76.0	25.0	87.0	7.0	73.0	49.0	95.0	46.0	78.0
9.0	76.0	25.0	87.0	7.0	73.0	49.0	95.0	47.0	65.0
9.0	85.0	53.0	68.0	40.0	79.0	32.0	73.0	7.0	87.0
9.0	85.0	53.0	68.0	40.0	79.0	32.0	73.0	49.0	95.0
9.0	85.0	53.0	68.0	40.0	79.0	43.0	80.0	26.0	88.0
12.0	81.0	63.0	84.0	16.0	78.0	38.0	92.0	14.0	71.0
12.0	81.0	63.0	84.0	16.0	78.0	46.0	95.0	1.0	90.0
12.0	81.0	63.0	84.0	16.0	78.0	46.0	95.0	47.0	65.0
12.0	81.0	63.0	84.0	16.0	78.0	46.0	95.0	49.0	73.0
13.0	88.0	26.0	80.0	43.0	79.0	32.0	73.0	7.0	87.0
13.0	88.0	26.0	80.0	43.0	79.0	32.0	73.0	49.0	95.0
13.0	88.0	26.0	80.0	43.0	79.0	40.0	68.0	53.0	85.0
14.0	92.0	38.0	78.0	46.0	95.0	1.0	90.0	23.0	82.0
14.0	92.0	38.0	78.0	46.0	95.0	1.0	90.0	41.0	72.0
14.0	92.0	38.0	78.0	46.0	95.0	47.0	65.0	19.0	94.0
14.0	92.0	38.0	78.0	46.0	95.0	49.0	73.0	7.0	87.0
