1.4492736428011108	0.43026795971741766
1.4492736428011115	0.43026795971741766
1.1465516683263837	0.5354565826585329
1.4492736428011113	0.4302679597174177
1.4492736428011108	0.43026795971741766
1.4492736428011102	0.43026795971741755
1.0997352819409547	0.2481999007842886
1.4492736428011108	0.4302679597174177
1.146551668326384	0.5354565826585332
1.146551668326384	0.5354565826585334
1.449273642801111	0.43026795971741755
1.4492736428011102	0.43026795971741766
1.146551668326384	0.5354565826585332
1.4492736428011108	0.4302679597174177
1.449273642801111	0.43026795971741755
1.146551668326384	0.5354565826585329
1.1465516683263839	0.5354565826585328
1.146551668326384	0.5354565826585331
1.4492736428011115	0.43026795971741755
1.449273642801111	0.4302679597174176
1.4492736428011108	0.43026795971741766
1.4492736428011108	0.43026795971741766
1.4492736428011115	0.43026795971741755
1.4492736428011113	0.43026795971741766
1.146551668326384	0.5354565826585331
1.0997352819409547	0.24819990078428802
