12.0	88.0	63.0	79.0	16.0	73.0	5.0	84.0	41.0	92.0
12.0	92.0	41.0	84.0	5.0	73.0	16.0	79.0	63.0	88.0
19.0	64.0	21.0	92.0	47.0	83.0	62.0	85.0	31.0	91.0
21.0	64.0	19.0	91.0	31.0	85.0	62.0	83.0	47.0	92.0
21.0	92.0	47.0	83.0	62.0	85.0	31.0	91.0	19.0	64.0
31.0	85.0	62.0	83.0	47.0	92.0	21.0	64.0	19.0	91.0
31.0	91.0	19.0	64.0	21.0	92.0	47.0	83.0	62.0	85.0
47.0	92.0	21.0	64.0	19.0	91.0	31.0	85.0	62.0	83.0
49.0	67.0	52.0	76.0	55.0	75.0	58.0	82.0	17.0	93.0
49.0	93.0	17.0	82.0	58.0	75.0	55.0	76.0	52.0	67.0
52.0	76.0	55.0	75.0	58.0	82.0	17.0	93.0	49.0	67.0
55.0	76.0	52.0	67.0	49.0	93.0	17.0	82.0	58.0	75.0
58.0	75.0	55.0	76.0	52.0	67.0	49.0	93.0	17.0	82.0
58.0	82.0	17.0	93.0	49.0	67.0	52.0	76.0	55.0	75.0
63.0	88.0	12.0	92.0	41.0	84.0	5.0	73.0	16.0	79.0
64.0	19.0	91.0	31.0	85.0	62.0	83.0	47.0	92.0	21.0
67.0	49.0	93.0	17.0	82.0	58.0	75.0	55.0	76.0	52.0
67.0	52.0	76.0	55.0	75.0	58.0	82.0	17.0	93.0	49.0
75.0	55.0	76.0	52.0	67.0	49.0	93.0	17.0	82.0	58.0
75.0	58.0	82.0	17.0	93.0	49.0	67.0	52.0	76.0	55.0
79.0	16.0	73.0	5.0	84.0	41.0	92.0	12.0	88.0	63.0
79.0	63.0	88.0	12.0	92.0	41.0	84.0	5.0	73.0	16.0
82.0	17.0	93.0	49.0	67.0	52.0	76.0	55.0	75.0	58.0
83.0	62.0	85.0	31.0	91.0	19.0	64.0	21.0	92.0	47.0
85.0	62.0	83.0	47.0	92.0	21.0	64.0	19.0	91.0	31.0
88.0	63.0	79.0	16.0	73.0	5.0	84.0	41.0	92.0	12.0
91.0	19.0	64.0	21.0	92.0	47.0	83.0	62.0	85.0	31.0
91.0	31.0	85.0	62.0	83.0	47.0	92.0	21.0	64.0	19.0
92.0	41.0	84.0	5.0	73.0	16.0	79.0	63.0	88.0	12.0
92.0	47.0	83.0	62.0	85.0	31.0	91.0	19.0	64.0	21.0
93.0	17.0	82.0	58.0	75.0	55.0	76.0	52.0	67.0	49.0
