18.0	81.0	53.0	88.0	26.0	90.0	23.0	93.0	47.0	74.0
23.0	90.0	26.0	88.0	53.0	81.0	18.0	74.0	47.0	93.0
23.0	90.0	31.0	78.0	57.0	70.0	38.0	72.0	30.0	93.0
23.0	93.0	30.0	72.0	38.0	70.0	57.0	78.0	31.0	90.0
23.0	93.0	47.0	74.0	18.0	81.0	53.0	88.0	26.0	90.0
30.0	93.0	23.0	90.0	31.0	78.0	57.0	70.0	38.0	72.0
31.0	78.0	57.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0
31.0	90.0	23.0	93.0	30.0	72.0	38.0	70.0	57.0	78.0
31.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	57.0	78.0
38.0	70.0	57.0	78.0	31.0	90.0	23.0	93.0	30.0	72.0
47.0	74.0	18.0	81.0	53.0	88.0	26.0	90.0	23.0	93.0
47.0	93.0	23.0	90.0	26.0	88.0	53.0	81.0	18.0	74.0
53.0	88.0	26.0	90.0	23.0	93.0	47.0	74.0	18.0	81.0
72.0	30.0	93.0	23.0	90.0	31.0	78.0	57.0	70.0	38.0
72.0	38.0	70.0	57.0	78.0	31.0	90.0	23.0	93.0	30.0
74.0	18.0	81.0	53.0	88.0	26.0	90.0	23.0	93.0	47.0
74.0	47.0	93.0	23.0	90.0	26.0	88.0	53.0	81.0	18.0
78.0	57.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	31.0
78.0	57.0	70.0	38.0	72.0	30.0	93.0	23.0	90.0	31.0
81.0	18.0	74.0	47.0	93.0	23.0	90.0	26.0	88.0	53.0
90.0	23.0	93.0	30.0	72.0	38.0	70.0	57.0	78.0	31.0
90.0	26.0	88.0	22.0	87.0	20.0	70.0	57.0	78.0	31.0
90.0	26.0	88.0	53.0	81.0	18.0	74.0	47.0	93.0	23.0
93.0	23.0	90.0	26.0	88.0	53.0	81.0	18.0	74.0	47.0
93.0	30.0	72.0	38.0	70.0	57.0	78.0	31.0	90.0	23.0
93.0	47.0	74.0	18.0	81.0	53.0	88.0	26.0	90.0	23.0
