0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	95.0	10.0	91.0	7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0
0.0	95.0	10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	35.0	72.0
0.0	95.0	10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0
0.0	95.0	10.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0	44.0	77.0
1.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	16.0	78.0	17.0	71.0
1.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	43.0	64.0	56.0	82.0
1.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0	44.0	72.0	24.0	86.0
1.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0	44.0	72.0	35.0	88.0
1.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0	24.0	86.0	23.0	92.0
1.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0	44.0	77.0	45.0	87.0
1.0	83.0	32.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0
2.0	91.0	7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0
2.0	91.0	7.0	76.0	32.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0
2.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	15.0	83.0
2.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	38.0	87.0
2.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	53.0	71.0
2.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0	44.0	77.0	45.0	87.0
3.0	90.0	58.0	93.0	33.0	94.0	42.0	77.0	44.0	72.0	24.0	86.0
3.0	90.0	58.0	93.0	33.0	94.0	42.0	77.0	44.0	72.0	35.0	88.0
3.0	90.0	58.0	93.0	33.0	94.0	42.0	77.0	45.0	87.0	38.0	73.0
3.0	90.0	58.0	93.0	33.0	94.0	42.0	77.0	45.0	87.0	40.0	70.0
4.0	85.0	57.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0
4.0	85.0	57.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0
4.0	85.0	57.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0
4.0	85.0	57.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0
4.0	85.0	57.0	76.0	32.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0
4.0	85.0	57.0	76.0	32.0	83.0	15.0	73.0	53.0	71.0	9.0	67.0
4.0	85.0	57.0	76.0	32.0	83.0	15.0	73.0	53.0	71.0	17.0	78.0
5.0	80.0	62.0	71.0	53.0	73.0	15.0	83.0	32.0	76.0	7.0	91.0
5.0	80.0	62.0	71.0	53.0	73.0	38.0	87.0	40.0	70.0	16.0	78.0
5.0	80.0	62.0	71.0	53.0	73.0	38.0	87.0	40.0	70.0	31.0	75.0
5.0	80.0	62.0	71.0	53.0	73.0	41.0	88.0	19.0	86.0	23.0	92.0
5.0	80.0	62.0	71.0	53.0	73.0	41.0	88.0	19.0	86.0	24.0	72.0
6.0	89.0	46.0	78.0	16.0	70.0	40.0	87.0	38.0	73.0	53.0	71.0
6.0	89.0	46.0	78.0	16.0	70.0	40.0	87.0	45.0	77.0	42.0	94.0
6.0	89.0	46.0	78.0	16.0	70.0	40.0	87.0	45.0	77.0	44.0	72.0
6.0	89.0	46.0	78.0	17.0	71.0	53.0	73.0	15.0	83.0	32.0	76.0
6.0	89.0	46.0	78.0	17.0	71.0	53.0	73.0	15.0	83.0	59.0	84.0
6.0	89.0	46.0	78.0	17.0	71.0	53.0	73.0	38.0	87.0	45.0	77.0
6.0	89.0	46.0	78.0	17.0	71.0	53.0	73.0	41.0	88.0	35.0	72.0
7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	16.0	78.0
7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0	42.0	94.0
7.0	76.0	32.0	83.0	15.0	73.0	41.0	88.0	19.0	86.0	23.0	92.0
7.0	76.0	32.0	83.0	15.0	73.0	41.0	88.0	19.0	86.0	24.0	72.0
7.0	76.0	32.0	83.0	15.0	73.0	53.0	71.0	17.0	78.0	16.0	70.0
7.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	38.0	87.0
7.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	53.0	71.0
8.0	84.0	59.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	16.0	78.0
8.0	84.0	59.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	31.0	75.0
8.0	84.0	59.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	43.0	64.0
8.0	84.0	59.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0	42.0	94.0
8.0	84.0	59.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0	44.0	72.0
8.0	84.0	59.0	83.0	15.0	73.0	41.0	88.0	19.0	86.0	23.0	92.0
8.0	84.0	59.0	83.0	15.0	73.0	41.0	88.0	19.0	86.0	24.0	72.0
8.0	84.0	59.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0	24.0	86.0
8.0	84.0	59.0	83.0	15.0	73.0	41.0	88.0	35.0	72.0	44.0	77.0
8.0	84.0	59.0	83.0	15.0	73.0	53.0	71.0	17.0	78.0	16.0	70.0
8.0	84.0	59.0	83.0	15.0	73.0	53.0	71.0	17.0	78.0	46.0	89.0
8.0	84.0	59.0	83.0	32.0	76.0	7.0	91.0	2.0	68.0	27.0	69.0
8.0	84.0	59.0	83.0	32.0	76.0	7.0	91.0	10.0	95.0	0.0	74.0
8.0	84.0	59.0	83.0	32.0	76.0	7.0	91.0	10.0	95.0	50.0	65.0
8.0	84.0	59.0	83.0	32.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0
9.0	71.0	17.0	78.0	16.0	70.0	40.0	87.0	38.0	73.0	15.0	83.0
9.0	71.0	17.0	78.0	16.0	70.0	40.0	87.0	38.0	73.0	41.0	88.0
9.0	71.0	17.0	78.0	16.0	70.0	40.0	87.0	45.0	77.0	44.0	72.0
9.0	71.0	53.0	73.0	15.0	83.0	32.0	76.0	7.0	91.0	10.0	95.0
9.0	71.0	53.0	73.0	38.0	87.0	40.0	70.0	43.0	64.0	56.0	82.0
9.0	71.0	53.0	73.0	38.0	87.0	45.0	77.0	42.0	94.0	33.0	93.0
9.0	71.0	53.0	73.0	38.0	87.0	45.0	77.0	44.0	72.0	24.0	86.0
9.0	71.0	53.0	73.0	38.0	87.0	45.0	77.0	44.0	72.0	35.0	88.0
9.0	71.0	53.0	73.0	41.0	88.0	19.0	86.0	23.0	92.0	36.0	91.0
9.0	71.0	53.0	73.0	41.0	88.0	19.0	86.0	24.0	72.0	44.0	77.0
9.0	71.0	53.0	73.0	41.0	88.0	35.0	72.0	44.0	77.0	42.0	94.0
10.0	91.0	7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0
10.0	91.0	7.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	45.0	77.0
10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	35.0	72.0	44.0	77.0
10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	15.0	83.0
10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	38.0	87.0
10.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0	53.0	71.0
10.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0	44.0	77.0	42.0	94.0
10.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0	44.0	77.0	45.0	87.0
11.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	35.0	72.0
11.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	19.0	88.0	41.0	73.0
11.0	76.0	7.0	91.0	36.0	92.0	23.0	86.0	24.0	72.0	44.0	77.0
11.0	76.0	32.0	83.0	15.0	73.0	38.0	87.0	40.0	70.0	31.0	75.0
