0.0	0.0	0.0
8.179338333333332	3.310623083333333	7.844264166666668
0.6785425866402118	2.084634790674992	1.742580338906718
0.7908060206508293	0.01658123663353585	0.6118422184633084
0.5294506024654055	-0.5200834157626838	-0.6702203370516583
-0.3070959088809535	-0.8539545088822488	0.42006404215102544
8.179338333333332	3.310623083333333	7.844264166666666
0.6785425866402118	2.084634790674992	1.742580338906718
0.7908060206508292	0.016581236633535962	0.6118422184633087
0.529450602465406	-0.5200834157626838	-0.6702203370516582
-0.3070959088809537	-0.8539545088822488	0.42006404215102544
8.179338333333334	3.310623083333333	7.844264166666666
0.6785425866402125	2.0846347906749916	1.742580338906718
0.7908060206508293	0.01658123663353583	0.6118422184633084
0.5294506024654058	-0.5200834157626841	-0.6702203370516577
-0.30709590888095384	-0.8539545088822486	0.42006404215102566
8.179338333333334	3.310623083333333	7.844264166666668
0.6785425866402115	2.0846347906749916	1.742580338906718
0.7908060206508293	0.01658123663353591	0.6118422184633086
0.529450602465406	-0.5200834157626836	-0.6702203370516582
-0.30709590888095384	-0.8539545088822487	0.42006404215102555
8.179338333333332	3.310623083333333	7.844264166666668
0.6785425866402118	2.0846347906749916	1.742580338906718
0.7908060206508293	0.016581236633535855	0.6118422184633086
0.5294506024654053	-0.5200834157626842	-0.6702203370516582
-0.3070959088809537	-0.8539545088822487	0.4200640421510257
8.179338333333332	3.310623083333333	7.844264166666666
0.6785425866402118	2.0846347906749916	1.7425803389067178
0.7908060206508293	0.016581236633535838	0.6118422184633084
0.5294506024654055	-0.5200834157626839	-0.6702203370516584
-0.3070959088809537	-0.8539545088822488	0.42006404215102544
8.179338333333334	3.3106230833333328	7.844264166666668
0.6785425866402118	2.084634790674991	1.7425803389067178
0.7908060206508292	0.0165812366335361	0.6118422184633087
0.5294506024654059	-0.5200834157626835	-0.6702203370516584
-0.30709590888095395	-0.8539545088822483	0.42006404215102594
8.179338333333332	3.310623083333333	7.844264166666669
0.6785425866402118	2.084634790674992	1.7425803389067178
0.7908060206508292	0.016581236633535845	0.6118422184633087
0.5294506024654061	-0.5200834157626835	-0.670220337051658
-0.30709590888095395	-0.8539545088822486	0.4200640421510257
8.179338333333332	3.310623083333333	7.844264166666666
0.6785425866402118	2.084634790674992	1.742580338906718
0.7908060206508294	0.01658123663353598	0.6118422184633084
0.5294506024654061	-0.5200834157626832	-0.6702203370516582
-0.3070959088809539	-0.8539545088822486	0.42006404215102566
