0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	8.0	78.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	25.0	74.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	21.0	77.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	53.0	93.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0	10.0	93.0
1.0	70.0	4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0
1.0	70.0	4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0
1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	26.0	80.0
1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	54.0	79.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	26.0	80.0	56.0	65.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0	5.0	65.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0
1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	19.0	88.0	33.0	95.0
1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	19.0	88.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	44.0	91.0
2.0	77.0	21.0	90.0	38.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0	56.0	80.0
2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	22.0	67.0
2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	26.0	80.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	8.0	78.0	61.0	72.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	26.0	80.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	19.0	88.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	44.0	91.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	26.0	80.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	38.0	90.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0	19.0	88.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0	37.0	71.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0	44.0	91.0
4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	53.0	93.0	10.0	79.0
4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0	10.0	93.0	53.0	90.0
4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0	53.0	90.0
4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0	22.0	67.0
4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0	38.0	90.0
5.0	65.0	56.0	80.0	26.0	89.0	22.0	67.0	8.0	78.0	61.0	72.0
