0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	93.0	52.0	64.0	53.0	65.0	1.0	70.0	9.0	75.0	28.0	87.0
0.0	93.0	52.0	64.0	53.0	65.0	49.0	71.0	45.0	83.0	48.0	94.0
0.0	93.0	52.0	64.0	57.0	72.0	6.0	87.0	28.0	75.0	9.0	70.0
0.0	93.0	52.0	64.0	57.0	72.0	6.0	87.0	35.0	86.0	38.0	82.0
1.0	70.0	9.0	75.0	28.0	87.0	6.0	72.0	57.0	64.0	52.0	93.0
1.0	70.0	9.0	75.0	28.0	87.0	6.0	72.0	57.0	64.0	53.0	65.0
1.0	70.0	9.0	75.0	28.0	87.0	35.0	86.0	38.0	82.0	33.0	90.0
1.0	70.0	9.0	75.0	28.0	87.0	35.0	86.0	38.0	82.0	36.0	73.0
2.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0	13.0	90.0	33.0	82.0
2.0	68.0	16.0	88.0	26.0	80.0	58.0	77.0	62.0	95.0	21.0	76.0
2.0	68.0	16.0	88.0	42.0	89.0	7.0	92.0	4.0	84.0	14.0	69.0
2.0	68.0	16.0	88.0	43.0	95.0	21.0	76.0	25.0	69.0	14.0	84.0
2.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0	44.0	67.0
2.0	68.0	16.0	88.0	43.0	95.0	62.0	77.0	58.0	80.0	60.0	78.0
2.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0	21.0	76.0	25.0	69.0
2.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0	6.0	72.0
2.0	68.0	61.0	90.0	33.0	82.0	38.0	86.0	35.0	87.0	28.0	75.0
3.0	89.0	7.0	92.0	4.0	84.0	14.0	69.0	25.0	76.0	21.0	95.0
3.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	13.0	77.0	58.0	80.0
3.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	13.0	77.0	62.0	95.0
3.0	89.0	42.0	88.0	16.0	68.0	61.0	90.0	33.0	82.0	36.0	73.0
