0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	78.0	31.0	66.0	16.0	91.0	15.0	82.0	42.0	72.0	63.0	90.0
0.0	78.0	31.0	66.0	16.0	91.0	15.0	82.0	62.0	83.0	55.0	88.0
0.0	78.0	31.0	66.0	16.0	91.0	53.0	73.0	18.0	82.0	62.0	83.0
0.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0	8.0	95.0
0.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0	19.0	77.0
0.0	78.0	34.0	95.0	8.0	65.0	19.0	77.0	58.0	84.0	24.0	85.0
0.0	78.0	34.0	95.0	8.0	65.0	35.0	93.0	30.0	80.0	54.0	66.0
0.0	78.0	36.0	86.0	3.0	74.0	29.0	68.0	20.0	70.0	1.0	89.0
0.0	78.0	36.0	86.0	3.0	74.0	29.0	68.0	46.0	87.0	43.0	69.0
1.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	0.0	75.0
1.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	31.0	66.0
1.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	34.0	95.0
1.0	89.0	6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	15.0	91.0
1.0	89.0	6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	62.0	83.0
2.0	70.0	1.0	89.0	6.0	71.0	33.0	90.0	63.0	72.0	17.0	76.0
2.0	70.0	1.0	89.0	6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0
2.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	0.0	75.0
2.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	31.0	66.0
2.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0	34.0	95.0
3.0	74.0	29.0	68.0	20.0	70.0	1.0	89.0	6.0	71.0	33.0	90.0
3.0	74.0	29.0	68.0	46.0	87.0	43.0	69.0	22.0	85.0	24.0	84.0
3.0	86.0	36.0	78.0	31.0	66.0	16.0	91.0	52.0	79.0	14.0	81.0
3.0	86.0	36.0	78.0	31.0	66.0	16.0	91.0	53.0	73.0	18.0	82.0
3.0	86.0	36.0	78.0	31.0	66.0	16.0	91.0	53.0	73.0	38.0	92.0
3.0	86.0	36.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0
3.0	86.0	36.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	45.0	64.0
3.0	86.0	36.0	78.0	34.0	95.0	8.0	65.0	35.0	93.0	30.0	80.0
5.0	76.0	17.0	72.0	42.0	82.0	15.0	91.0	16.0	66.0	27.0	94.0
5.0	76.0	17.0	72.0	42.0	82.0	15.0	91.0	16.0	66.0	31.0	78.0
5.0	76.0	17.0	72.0	42.0	82.0	15.0	91.0	52.0	79.0	14.0	81.0
5.0	76.0	17.0	72.0	42.0	82.0	15.0	91.0	52.0	79.0	61.0	92.0
5.0	76.0	17.0	72.0	42.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0
5.0	76.0	17.0	72.0	42.0	82.0	18.0	73.0	53.0	91.0	16.0	66.0
5.0	76.0	17.0	72.0	42.0	82.0	18.0	73.0	53.0	91.0	52.0	79.0
5.0	76.0	17.0	72.0	42.0	82.0	62.0	83.0	26.0	79.0	14.0	81.0
5.0	76.0	17.0	72.0	42.0	82.0	62.0	83.0	26.0	79.0	52.0	91.0
5.0	76.0	17.0	72.0	42.0	82.0	62.0	83.0	26.0	79.0	61.0	92.0
5.0	76.0	17.0	72.0	63.0	90.0	33.0	71.0	6.0	89.0	1.0	70.0
6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	15.0	91.0	52.0	79.0
6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	15.0	91.0	53.0	73.0
6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	18.0	73.0	53.0	91.0
6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	62.0	83.0	26.0	79.0
6.0	71.0	33.0	90.0	63.0	72.0	42.0	82.0	62.0	83.0	55.0	88.0
6.0	89.0	1.0	70.0	20.0	68.0	29.0	74.0	3.0	86.0	36.0	78.0
