6.0	74.0	38.0	66.0	63.0	73.0	58.0	81.0	59.0	78.0	40.0	75.0
6.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0
8.0	66.0	63.0	73.0	58.0	81.0	13.0	88.0	22.0	65.0	31.0	91.0
22.0	65.0	31.0	91.0	8.0	66.0	63.0	73.0	58.0	81.0	13.0	88.0
38.0	66.0	63.0	73.0	58.0	81.0	59.0	78.0	40.0	75.0	6.0	74.0
38.0	74.0	6.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0
40.0	75.0	6.0	74.0	38.0	66.0	63.0	73.0	58.0	81.0	59.0	78.0
40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0	6.0	75.0
59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0	6.0	75.0	40.0	78.0
63.0	66.0	8.0	91.0	31.0	65.0	22.0	88.0	13.0	81.0	58.0	73.0
63.0	73.0	58.0	81.0	13.0	88.0	22.0	65.0	31.0	91.0	8.0	66.0
63.0	73.0	58.0	81.0	59.0	78.0	40.0	75.0	6.0	74.0	38.0	66.0
66.0	8.0	91.0	31.0	65.0	22.0	88.0	13.0	81.0	58.0	73.0	63.0
66.0	38.0	74.0	6.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0
66.0	63.0	73.0	58.0	81.0	59.0	78.0	40.0	75.0	6.0	74.0	38.0
73.0	58.0	81.0	13.0	88.0	22.0	65.0	31.0	91.0	8.0	66.0	63.0
74.0	6.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0
74.0	38.0	66.0	63.0	73.0	58.0	81.0	59.0	78.0	40.0	75.0	6.0
75.0	6.0	74.0	38.0	66.0	63.0	73.0	58.0	81.0	59.0	78.0	40.0
75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0	6.0
78.0	40.0	75.0	6.0	74.0	38.0	66.0	63.0	73.0	58.0	81.0	59.0
78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0	6.0	75.0	40.0
88.0	13.0	81.0	58.0	73.0	63.0	66.0	8.0	91.0	31.0	65.0	22.0
91.0	31.0	65.0	22.0	88.0	13.0	81.0	58.0	73.0	63.0	66.0	8.0
