0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	80.0	9.0	82.0	44.0	70.0	6.0	77.0	7.0	67.0	42.0	95.0
0.0	80.0	9.0	82.0	44.0	70.0	6.0	77.0	37.0	76.0	18.0	73.0
0.0	80.0	9.0	82.0	44.0	70.0	48.0	83.0	34.0	67.0	31.0	91.0
0.0	80.0	29.0	89.0	60.0	94.0	11.0	65.0	1.0	93.0	47.0	75.0
0.0	80.0	43.0	74.0	15.0	86.0	55.0	64.0	14.0	90.0	2.0	81.0
0.0	80.0	43.0	74.0	15.0	86.0	55.0	64.0	14.0	90.0	35.0	88.0
1.0	65.0	11.0	94.0	39.0	83.0	34.0	67.0	7.0	77.0	37.0	76.0
1.0	65.0	11.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0	17.0	75.0
1.0	65.0	11.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0
1.0	65.0	11.0	94.0	39.0	83.0	48.0	70.0	6.0	77.0	37.0	76.0
1.0	65.0	11.0	94.0	60.0	89.0	29.0	80.0	9.0	82.0	44.0	70.0
1.0	65.0	11.0	94.0	60.0	89.0	29.0	80.0	43.0	74.0	15.0	86.0
1.0	93.0	47.0	75.0	17.0	95.0	25.0	85.0	4.0	81.0	2.0	90.0
1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	7.0	77.0	6.0	70.0
1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	7.0	77.0	37.0	76.0
1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	34.0	83.0	39.0	94.0
1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	34.0	83.0	48.0	70.0
2.0	81.0	4.0	85.0	25.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0
2.0	81.0	4.0	85.0	25.0	95.0	42.0	67.0	7.0	77.0	6.0	70.0
2.0	81.0	4.0	85.0	25.0	95.0	42.0	67.0	34.0	83.0	39.0	94.0
2.0	81.0	4.0	85.0	25.0	95.0	42.0	67.0	34.0	83.0	48.0	70.0
2.0	90.0	14.0	64.0	55.0	86.0	15.0	74.0	43.0	80.0	9.0	82.0
4.0	81.0	2.0	90.0	14.0	64.0	55.0	86.0	15.0	74.0	43.0	80.0
4.0	85.0	25.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0	11.0	94.0
4.0	85.0	25.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0	21.0	69.0
4.0	85.0	25.0	95.0	42.0	67.0	7.0	77.0	6.0	70.0	44.0	82.0
4.0	85.0	25.0	95.0	42.0	67.0	7.0	77.0	6.0	70.0	48.0	83.0
4.0	85.0	25.0	95.0	42.0	67.0	7.0	77.0	37.0	76.0	18.0	73.0
4.0	85.0	25.0	95.0	42.0	67.0	34.0	83.0	39.0	94.0	60.0	89.0
4.0	85.0	25.0	95.0	42.0	67.0	34.0	83.0	48.0	70.0	6.0	77.0
4.0	85.0	25.0	95.0	42.0	67.0	34.0	83.0	48.0	70.0	44.0	82.0
5.0	86.0	15.0	74.0	43.0	80.0	9.0	82.0	44.0	70.0	6.0	77.0
5.0	86.0	15.0	74.0	43.0	80.0	9.0	82.0	44.0	70.0	48.0	83.0
5.0	86.0	15.0	74.0	43.0	80.0	29.0	89.0	60.0	94.0	11.0	65.0
5.0	86.0	15.0	74.0	43.0	80.0	29.0	89.0	60.0	94.0	39.0	83.0
5.0	86.0	55.0	64.0	14.0	90.0	2.0	81.0	4.0	85.0	25.0	95.0
5.0	86.0	55.0	64.0	14.0	90.0	2.0	81.0	4.0	85.0	32.0	92.0
5.0	86.0	55.0	64.0	14.0	90.0	2.0	81.0	4.0	85.0	51.0	66.0
6.0	70.0	44.0	82.0	9.0	80.0	29.0	89.0	60.0	94.0	39.0	83.0
6.0	70.0	44.0	82.0	9.0	80.0	43.0	74.0	15.0	86.0	55.0	64.0
6.0	70.0	48.0	83.0	34.0	67.0	7.0	77.0	37.0	76.0	18.0	73.0
6.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0
6.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	32.0	92.0
6.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	51.0	66.0
6.0	70.0	48.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0	47.0	75.0
6.0	77.0	7.0	67.0	34.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0
6.0	77.0	7.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0
6.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0	2.0	90.0
7.0	67.0	34.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0	47.0	75.0
7.0	67.0	34.0	83.0	39.0	94.0	60.0	89.0	29.0	80.0	43.0	74.0
7.0	67.0	34.0	83.0	48.0	70.0	6.0	77.0	37.0	76.0	18.0	73.0
7.0	67.0	34.0	83.0	48.0	70.0	44.0	82.0	9.0	80.0	29.0	89.0
7.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0	11.0	94.0
7.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0	21.0	69.0
7.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0	2.0	90.0	35.0	88.0
7.0	77.0	6.0	70.0	44.0	82.0	9.0	80.0	43.0	74.0	15.0	86.0
7.0	77.0	6.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	17.0	75.0
7.0	77.0	6.0	70.0	48.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0
7.0	77.0	6.0	70.0	48.0	83.0	39.0	94.0	60.0	89.0	29.0	80.0
8.0	76.0	37.0	77.0	6.0	70.0	44.0	82.0	9.0	80.0	43.0	74.0
8.0	76.0	37.0	77.0	7.0	67.0	34.0	83.0	39.0	94.0	11.0	65.0
8.0	76.0	37.0	77.0	7.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0
8.0	76.0	37.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0
8.0	76.0	37.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	32.0	92.0
8.0	76.0	37.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	51.0	66.0
9.0	80.0	29.0	89.0	60.0	94.0	11.0	65.0	1.0	93.0	47.0	75.0
9.0	80.0	29.0	89.0	60.0	94.0	39.0	83.0	34.0	67.0	31.0	91.0
9.0	80.0	29.0	89.0	60.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0
9.0	80.0	43.0	74.0	15.0	86.0	55.0	64.0	14.0	90.0	35.0	88.0
9.0	82.0	44.0	70.0	6.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0
9.0	82.0	44.0	70.0	48.0	83.0	34.0	67.0	7.0	77.0	37.0	76.0
9.0	82.0	44.0	70.0	48.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0
10.0	70.0	6.0	77.0	7.0	67.0	34.0	83.0	39.0	94.0	11.0	65.0
10.0	70.0	6.0	77.0	7.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0
10.0	70.0	6.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0
10.0	70.0	6.0	77.0	7.0	67.0	42.0	95.0	25.0	85.0	32.0	92.0
10.0	70.0	44.0	82.0	9.0	80.0	29.0	89.0	60.0	94.0	39.0	83.0
10.0	70.0	44.0	82.0	9.0	80.0	43.0	74.0	15.0	86.0	55.0	64.0
10.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0
10.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0
10.0	70.0	48.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	32.0	92.0
10.0	70.0	48.0	83.0	39.0	94.0	11.0	65.0	1.0	93.0	47.0	75.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	25.0	85.0	4.0	81.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	25.0	85.0	32.0	92.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	25.0	85.0	51.0	66.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	7.0	77.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	31.0	91.0
11.0	65.0	1.0	93.0	47.0	75.0	17.0	95.0	42.0	67.0	34.0	83.0
11.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0	17.0	75.0	47.0	93.0
11.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	4.0	81.0
11.0	94.0	39.0	83.0	34.0	67.0	42.0	95.0	25.0	85.0	51.0	66.0
11.0	94.0	60.0	89.0	29.0	80.0	9.0	82.0	44.0	70.0	6.0	77.0
12.0	92.0	32.0	85.0	4.0	81.0	2.0	90.0	35.0	88.0	36.0	71.0
12.0	92.0	32.0	85.0	25.0	95.0	17.0	75.0	47.0	93.0	1.0	65.0
