26.0	71.0	38.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0	54.0	84.0
26.0	84.0	18.0	76.0	12.0	82.0	6.0	95.0	56.0	87.0	38.0	71.0
33.0	80.0	16.0	65.0	44.0	87.0	38.0	71.0	26.0	84.0	54.0	86.0
38.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0	54.0	84.0	26.0	71.0
44.0	65.0	16.0	80.0	33.0	86.0	54.0	84.0	26.0	71.0	38.0	87.0
52.0	80.0	33.0	86.0	54.0	84.0	18.0	76.0	41.0	66.0	53.0	88.0
52.0	88.0	53.0	66.0	41.0	76.0	18.0	84.0	54.0	86.0	33.0	80.0
53.0	66.0	41.0	76.0	18.0	84.0	54.0	86.0	33.0	80.0	52.0	88.0
54.0	84.0	26.0	71.0	38.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0
56.0	87.0	38.0	71.0	26.0	84.0	18.0	76.0	12.0	82.0	6.0	95.0
66.0	53.0	88.0	52.0	80.0	33.0	86.0	54.0	84.0	18.0	76.0	41.0
71.0	26.0	84.0	18.0	76.0	12.0	82.0	6.0	95.0	56.0	87.0	38.0
84.0	18.0	76.0	12.0	82.0	6.0	95.0	56.0	87.0	38.0	71.0	26.0
84.0	18.0	76.0	41.0	66.0	53.0	88.0	52.0	80.0	33.0	86.0	54.0
84.0	26.0	71.0	38.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0	54.0
84.0	54.0	86.0	33.0	80.0	16.0	65.0	44.0	87.0	38.0	71.0	26.0
86.0	33.0	80.0	16.0	65.0	44.0	87.0	38.0	71.0	26.0	84.0	54.0
86.0	54.0	84.0	26.0	71.0	38.0	87.0	44.0	65.0	16.0	80.0	33.0
87.0	38.0	71.0	26.0	84.0	18.0	76.0	12.0	82.0	6.0	95.0	56.0
87.0	38.0	71.0	26.0	84.0	54.0	86.0	33.0	80.0	16.0	65.0	44.0
88.0	52.0	80.0	33.0	86.0	54.0	84.0	18.0	76.0	41.0	66.0	53.0
88.0	53.0	66.0	41.0	76.0	18.0	84.0	54.0	86.0	33.0	80.0	52.0
