0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	9.0	92.0
0.0	86.0	2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	35.0	94.0
0.0	86.0	2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	47.0	71.0
0.0	86.0	2.0	88.0	31.0	85.0	37.0	75.0	28.0	89.0	60.0	73.0
0.0	86.0	2.0	88.0	31.0	85.0	37.0	75.0	33.0	81.0	43.0	92.0
0.0	86.0	2.0	88.0	31.0	85.0	46.0	93.0	7.0	83.0	12.0	67.0
0.0	86.0	2.0	88.0	31.0	85.0	46.0	93.0	7.0	83.0	56.0	84.0
0.0	86.0	2.0	88.0	41.0	70.0	45.0	65.0	3.0	91.0	18.0	76.0
0.0	86.0	2.0	88.0	41.0	70.0	45.0	65.0	3.0	91.0	49.0	94.0
0.0	86.0	2.0	88.0	41.0	70.0	45.0	65.0	20.0	67.0	12.0	83.0
1.0	72.0	9.0	92.0	15.0	82.0	23.0	71.0	5.0	78.0	55.0	64.0
1.0	72.0	9.0	92.0	15.0	82.0	23.0	71.0	16.0	95.0	26.0	73.0
1.0	72.0	9.0	92.0	43.0	81.0	33.0	75.0	28.0	89.0	60.0	73.0
1.0	72.0	9.0	92.0	43.0	81.0	33.0	75.0	37.0	85.0	31.0	88.0
1.0	72.0	9.0	92.0	43.0	81.0	33.0	75.0	37.0	85.0	46.0	93.0
1.0	72.0	35.0	94.0	49.0	91.0	3.0	65.0	45.0	70.0	17.0	66.0
1.0	72.0	35.0	94.0	49.0	91.0	3.0	65.0	45.0	70.0	41.0	88.0
1.0	72.0	35.0	94.0	49.0	91.0	18.0	76.0	29.0	64.0	55.0	78.0
1.0	72.0	35.0	94.0	49.0	91.0	18.0	76.0	53.0	78.0	5.0	71.0
1.0	72.0	35.0	94.0	49.0	91.0	18.0	76.0	53.0	78.0	55.0	64.0
1.0	72.0	47.0	71.0	5.0	78.0	53.0	76.0	18.0	91.0	49.0	94.0
1.0	72.0	47.0	71.0	5.0	78.0	55.0	64.0	29.0	76.0	18.0	91.0
1.0	72.0	47.0	71.0	5.0	78.0	55.0	64.0	29.0	76.0	25.0	87.0
1.0	72.0	47.0	71.0	16.0	95.0	26.0	73.0	60.0	89.0	28.0	75.0
1.0	75.0	28.0	89.0	60.0	73.0	26.0	95.0	16.0	71.0	5.0	78.0
1.0	75.0	28.0	89.0	60.0	73.0	26.0	95.0	16.0	71.0	23.0	82.0
1.0	75.0	28.0	89.0	60.0	73.0	26.0	95.0	16.0	71.0	47.0	72.0
1.0	75.0	33.0	81.0	43.0	92.0	9.0	72.0	35.0	94.0	49.0	91.0
1.0	75.0	33.0	81.0	43.0	92.0	9.0	72.0	47.0	71.0	5.0	78.0
1.0	75.0	33.0	81.0	43.0	92.0	9.0	72.0	47.0	71.0	16.0	95.0
1.0	75.0	33.0	81.0	43.0	92.0	9.0	72.0	47.0	71.0	23.0	82.0
1.0	75.0	33.0	81.0	43.0	92.0	15.0	82.0	23.0	71.0	5.0	78.0
1.0	75.0	33.0	81.0	43.0	92.0	15.0	82.0	23.0	71.0	47.0	72.0
1.0	75.0	37.0	85.0	46.0	93.0	7.0	83.0	12.0	67.0	20.0	65.0
2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	9.0	92.0	32.0	69.0
2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	35.0	94.0	11.0	74.0
2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	35.0	94.0	49.0	91.0
2.0	88.0	31.0	85.0	37.0	75.0	1.0	72.0	47.0	71.0	5.0	78.0
2.0	88.0	31.0	85.0	37.0	75.0	28.0	89.0	60.0	73.0	26.0	95.0
2.0	88.0	31.0	85.0	37.0	75.0	33.0	81.0	43.0	92.0	9.0	72.0
2.0	88.0	31.0	85.0	37.0	75.0	33.0	81.0	43.0	92.0	15.0	82.0
2.0	88.0	31.0	85.0	37.0	75.0	33.0	81.0	43.0	92.0	32.0	69.0
