1.0	72.0	20.0	85.0	51.0	77.0	43.0	67.0	49.0	71.0	57.0	80.0
1.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0	25.0	68.0	5.0	72.0
49.0	71.0	57.0	80.0	1.0	72.0	5.0	68.0	25.0	77.0	43.0	67.0
51.0	77.0	43.0	67.0	49.0	71.0	57.0	80.0	1.0	72.0	20.0	85.0
67.0	49.0	71.0	57.0	80.0	1.0	72.0	20.0	85.0	51.0	77.0	43.0
71.0	49.0	67.0	43.0	77.0	25.0	68.0	5.0	72.0	1.0	80.0	57.0
71.0	49.0	67.0	43.0	77.0	51.0	85.0	20.0	72.0	1.0	80.0	57.0
72.0	20.0	85.0	51.0	77.0	43.0	67.0	49.0	71.0	57.0	80.0	1.0
77.0	43.0	67.0	49.0	71.0	57.0	80.0	1.0	72.0	20.0	85.0	51.0
80.0	57.0	71.0	49.0	67.0	43.0	77.0	51.0	85.0	20.0	72.0	1.0
85.0	20.0	72.0	1.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0	51.0
