0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	1.0	79.0	11.0	66.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	1.0	79.0	12.0	90.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	1.0	79.0	43.0	93.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	1.0	79.0	50.0	77.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	45.0	69.0	53.0	89.0
0.0	68.0	31.0	87.0	35.0	71.0	17.0	85.0	45.0	69.0	57.0	65.0
0.0	68.0	31.0	87.0	35.0	71.0	29.0	81.0	40.0	91.0	7.0	88.0
0.0	68.0	31.0	87.0	35.0	71.0	29.0	81.0	40.0	91.0	20.0	67.0
0.0	68.0	31.0	87.0	35.0	71.0	29.0	81.0	40.0	91.0	24.0	75.0
0.0	81.0	29.0	71.0	17.0	85.0	1.0	79.0	11.0	66.0	4.0	88.0
0.0	81.0	29.0	71.0	17.0	85.0	45.0	69.0	53.0	89.0	27.0	78.0
0.0	81.0	40.0	91.0	7.0	88.0	4.0	66.0	11.0	79.0	1.0	85.0
0.0	81.0	40.0	91.0	7.0	88.0	4.0	66.0	11.0	79.0	43.0	93.0
0.0	81.0	40.0	91.0	7.0	88.0	4.0	66.0	11.0	79.0	50.0	77.0
0.0	81.0	40.0	91.0	7.0	88.0	16.0	94.0	14.0	95.0	42.0	84.0
0.0	81.0	40.0	91.0	7.0	88.0	16.0	94.0	28.0	77.0	50.0	79.0
1.0	79.0	11.0	66.0	4.0	88.0	7.0	91.0	24.0	75.0	34.0	83.0
1.0	79.0	11.0	66.0	4.0	88.0	7.0	91.0	40.0	81.0	29.0	71.0
1.0	79.0	11.0	66.0	4.0	88.0	16.0	94.0	14.0	95.0	42.0	84.0
1.0	79.0	11.0	66.0	4.0	88.0	16.0	94.0	28.0	77.0	60.0	72.0
1.0	79.0	43.0	93.0	26.0	72.0	21.0	70.0	6.0	84.0	42.0	95.0
1.0	79.0	43.0	93.0	26.0	72.0	60.0	77.0	28.0	94.0	14.0	95.0
1.0	79.0	43.0	93.0	26.0	72.0	60.0	77.0	28.0	94.0	16.0	88.0
1.0	79.0	50.0	77.0	28.0	94.0	14.0	95.0	42.0	84.0	6.0	70.0
1.0	79.0	50.0	77.0	60.0	72.0	21.0	70.0	6.0	84.0	42.0	95.0
1.0	85.0	17.0	71.0	29.0	81.0	40.0	91.0	7.0	88.0	4.0	66.0
1.0	85.0	17.0	71.0	29.0	81.0	40.0	91.0	7.0	88.0	16.0	94.0
1.0	85.0	17.0	71.0	35.0	87.0	31.0	68.0	0.0	81.0	40.0	91.0
2.0	83.0	34.0	75.0	24.0	91.0	7.0	88.0	4.0	66.0	11.0	79.0
2.0	83.0	34.0	75.0	24.0	91.0	7.0	88.0	16.0	94.0	14.0	95.0
2.0	83.0	34.0	75.0	24.0	91.0	7.0	88.0	16.0	94.0	28.0	77.0
2.0	83.0	34.0	75.0	24.0	91.0	40.0	81.0	0.0	68.0	31.0	87.0
3.0	84.0	6.0	70.0	21.0	72.0	26.0	93.0	43.0	79.0	1.0	85.0
3.0	84.0	6.0	70.0	21.0	72.0	26.0	93.0	43.0	79.0	11.0	66.0
3.0	84.0	6.0	70.0	21.0	72.0	26.0	93.0	43.0	79.0	12.0	90.0
3.0	84.0	6.0	70.0	21.0	72.0	26.0	93.0	43.0	79.0	50.0	77.0
3.0	84.0	6.0	70.0	21.0	72.0	60.0	77.0	28.0	94.0	16.0	88.0
3.0	84.0	6.0	70.0	21.0	72.0	60.0	77.0	50.0	79.0	12.0	90.0
3.0	84.0	6.0	70.0	21.0	72.0	60.0	77.0	50.0	79.0	43.0	93.0
3.0	84.0	42.0	95.0	14.0	94.0	16.0	88.0	4.0	66.0	11.0	79.0
3.0	84.0	42.0	95.0	14.0	94.0	16.0	88.0	7.0	91.0	20.0	67.0
3.0	84.0	42.0	95.0	14.0	94.0	16.0	88.0	7.0	91.0	24.0	75.0
3.0	84.0	42.0	95.0	14.0	94.0	16.0	88.0	7.0	91.0	40.0	81.0
3.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	50.0	79.0	1.0	85.0
3.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	50.0	79.0	12.0	90.0
3.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	50.0	79.0	43.0	93.0
3.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	60.0	72.0	21.0	70.0
4.0	66.0	11.0	79.0	1.0	85.0	17.0	71.0	35.0	87.0	31.0	68.0
4.0	66.0	11.0	79.0	1.0	85.0	45.0	69.0	53.0	89.0	27.0	78.0
