1.2908664010221735	0.18920120946230554
1.261805218889305	0.30693734857224786
1.3190899266266953	0.43604566099832825
1.3190899266266956	0.43604566099832864
1.2908664010221735	0.1892012094623051
1.2908664010221735	0.18920120946230548
1.2908664010221733	0.18920120946230565
1.2618052188893047	0.3069373485722481
1.3190899266266956	0.4360456609983283
1.2618052188893052	0.3069373485722479
1.2908664010221738	0.18920120946230515
1.2618052188893045	0.3069373485722478
1.2618052188893047	0.3069373485722479
1.2908664010221735	0.18920120946230518
1.3190899266266958	0.4360456609983282
1.3190899266266958	0.43604566099832853
1.2908664010221735	0.18920120946230512
1.2908664010221735	0.18920120946230518
1.3190899266266956	0.4360456609983283
1.319089926626695	0.43604566099832853
1.2908664010221733	0.18920120946230506
1.2908664010221733	0.18920120946230565
1.2279613111764374	0.4109309180759457
1.2279613111764378	0.4109309180759455
1.2279613111764365	0.41093091807594573
1.2279613111764374	0.41093091807594595
1.2279613111764378	0.4109309180759458
1.2279613111764383	0.410930918075946
1.2279613111764383	0.410930918075946
1.2279613111764378	0.4109309180759457
1.2279613111764374	0.41093091807594584
1.2279613111764365	0.41093091807594573
1.2279613111764376	0.4109309180759458
1.2279613111764378	0.4109309180759458
1.2279613111764376	0.41093091807594606
1.2279613111764378	0.4109309180759457
1.1962919264789114	0.3560128833295932
1.1962919264789114	0.3560128833295932
1.1962919264789111	0.3560128833295936
1.1962919264789111	0.356012883329593
1.1962919264789111	0.3560128833295932
1.1962919264789114	0.3560128833295932
1.1962919264789111	0.35601288332959324
1.1962919264789116	0.3560128833295932
1.1962919264789114	0.3560128833295932
1.1589916023578493	0.23487582124709044
1.8895271552802175	0.5423604528208759
1.2466989961298236	0.3412492845590864
1.505459371905138	0.24427592121418448
1.5054593719051381	0.2442759212141843
1.158991602357849	0.2348758212470904
1.1589916023578493	0.23487582124709047
1.246698996129824	0.34124928455908593
1.1589916023578493	0.23487582124709044
1.5054593719051383	0.2442759212141845
1.8895271552802182	0.542360452820876
1.5054593719051383	0.24427592121418407
1.889527155280217	0.5423604528208757
1.3435186948116167	0.3996744662036667
1.8895271552802175	0.5423604528208759
1.246698996129824	0.34124928455908593
1.1589916023578488	0.2348758212470909
1.246698996129824	0.34124928455908593
1.3435186948116165	0.3996744662036667
1.246698996129824	0.34124928455908593
1.2466989961298234	0.34124928455908593
1.1589916023578488	0.2348758212470909
1.246698996129824	0.34124928455908593
1.1589916023578488	0.23487582124709044
1.5054593719051383	0.2442759212141845
1.8895271552802175	0.5423604528208759
1.5054593719051383	0.2442759212141843
1.505459371905138	0.24427592121418448
1.8895271552802178	0.5423604528208757
1.505459371905138	0.24427592121418448
1.889527155280217	0.5423604528208757
1.246698996129824	0.34124928455908593
1.1589916023578488	0.23487582124709067
1.2466989961298243	0.3412492845590859
1.8895271552802175	0.5423604528208759
1.343518694811616	0.39967446620366687
1.7483347999409162	0.2904982262970924
1.455838075842412	0.5089427673848401
1.5847389313526885	0.6092877862444512
1.5038633987980152	0.3846492874701713
1.748334799940916	0.29049822629709215
1.5038633987980157	0.3846492874701713
1.4558380758424123	0.5089427673848401
1.503863398798015	0.3846492874701709
1.4558380758424123	0.50894276738484
1.7483347999409167	0.2904982262970922
1.5038633987980148	0.384649287470171
1.5847389313526885	0.6092877862444509
1.5847389313526885	0.6092877862444509
1.748334799940917	0.290498226297092
1.748334799940917	0.2904982262970924
1.4558380758424123	0.5089427673848402
1.5847389313526885	0.609287786244451
1.5038633987980157	0.3846492874701712
1.7483347999409162	0.2904982262970921
1.455838075842412	0.5089427673848401
1.455838075842413	0.5089427673848399
1.503863398798015	0.3846492874701717
1.5847389313526883	0.6092877862444509
1.5038633987980152	0.38464928747017135
1.1416890696634352	0.3345350481459485
1.2651835167422547	0.4437811294505141
1.265183516742255	0.44378112945051384
1.1416890696634354	0.33453504814594814
1.1416890696634352	0.3345350481459485
1.1416890696634356	0.3345350481459481
1.1416890696634356	0.3345350481459484
1.2651835167422547	0.4437811294505141
1.2651835167422547	0.44378112945051384
1.141689069663435	0.3345350481459488
1.1416890696634352	0.3345350481459478
1.141689069663435	0.33453504814594814
1.141689069663435	0.3345350481459484
1.141689069663435	0.3345350481459478
1.141689069663435	0.3345350481459485
1.1416890696634356	0.3345350481459484
1.141689069663435	0.33453504814594814
1.265183516742255	0.443781129450514
1.2651835167422547	0.4437811294505141
1.3478936878965948	0.6450083170581958
1.337398653872046	0.3592353444512739
1.3373986538720462	0.3592353444512741
1.3373986538720464	0.35923534445127386
1.3373986538720464	0.35923534445127403
1.3373986538720464	0.35923534445127386
1.3478936878965948	0.645008317058196
1.3373986538720462	0.35923534445127414
1.347893687896596	0.6450083170581958
1.1972581545289773	0.2302150074628706
1.197258154528977	0.23021500746287044
1.4099269855306524	0.3077402440041317
1.4099269855306524	0.3077402440041317
1.087148763489835	0.37302709844364024
1.4099269855306527	0.3077402440041318
1.4099269855306518	0.30774024400413175
1.4099269855306524	0.3077402440041315
1.0871487634898347	0.37302709844364024
1.1972581545289775	0.2302150074628706
1.4099269855306524	0.3077402440041312
1.4099269855306527	0.3077402440041318
1.197258154528977	0.23021500746287074
1.197258154528977	0.2302150074628705
1.4099269855306524	0.3077402440041321
1.409926985530652	0.30774024400413175
1.1972581545289775	0.2302150074628706
1.197258154528977	0.2302150074628705
1.087148763489835	0.3730270984436401
1.1972581545289775	0.2302150074628706
1.197258154528977	0.2302150074628705
1.197258154528977	0.23021500746287074
1.4099269855306524	0.3077402440041315
1.087148763489835	0.37302709844364024
1.4099269855306527	0.3077402440041318
1.0871487634898347	0.3730270984436403
1.197258154528977	0.2302150074628705
1.197258154528977	0.23021500746287055
1.1972581545289775	0.2302150074628706
1.4099269855306522	0.3077402440041316
1.4099269855306524	0.3077402440041317
1.409926985530652	0.3077402440041314
1.409926985530652	0.30774024400413164
1.5171180282923078	0.23876584500449763
1.5171180282923085	0.23876584500449757
1.5171180282923076	0.2387658450044976
1.5171180282923082	0.23876584500449766
1.517118028292308	0.23876584500449763
1.5171180282923078	0.23876584500449763
1.5171180282923078	0.23876584500449757
1.5171180282923076	0.23876584500449774
1.5171180282923076	0.23876584500449816
1.5171180282923078	0.23876584500449763
1.5171180282923082	0.23876584500449766
1.5171180282923076	0.23876584500449774
1.289532909998204	0.40435093805852873
1.289532909998204	0.4043509380585287
1.2895329099982038	0.4043509380585285
1.289532909998204	0.4043509380585287
1.289532909998204	0.40435093805852856
1.2895329099982038	0.4043509380585285
1.2895329099982045	0.4043509380585288
1.2895329099982038	0.4043509380585285
1.2258626385212457	0.3066903131719094
1.7010723226315938	0.4326195931846964
1.7010723226315938	0.4326195931846964
1.225862638521246	0.30669031317190926
1.7010723226315938	0.4326195931846964
1.7010723226315936	0.4326195931846962
1.7010723226315938	0.4326195931846965
1.7010723226315938	0.4326195931846964
1.2258626385212457	0.3066903131719094
1.225862638521246	0.30669031317190926
1.7010723226315936	0.4326195931846963
1.2258626385212454	0.30669031317190937
1.2258626385212452	0.30669031317190915
1.1091157020832008	0.3673514750148235
1.1091157020832008	0.36735147501482335
1.1091157020832012	0.3673514750148233
1.1091157020832008	0.3673514750148235
1.109115702083201	0.36735147501482357
1.1091157020832008	0.36735147501482346
1.109115702083201	0.36735147501482346
1.1091157020832008	0.3673514750148233
1.109115702083201	0.3673514750148234
1.1091157020832008	0.3673514750148235
1.109115702083201	0.3673514750148232
1.1091157020832008	0.3673514750148235
1.1091157020832008	0.3673514750148233
1.109115702083201	0.36735147501482357
1.46216524001693	0.20780325370629177
1.4621652400169296	0.2078032537062918
1.4621652400169298	0.20780325370629146
1.2652713722897566	0.3235244732725383
1.2652713722897564	0.3235244732725388
1.2652713722897566	0.32352447327253836
1.2652713722897566	0.3235244732725383
1.2652713722897566	0.3235244732725383
1.2652713722897557	0.3235244732725382
1.112329023874464	0.6298391985883567
1.265271372289756	0.3235244732725384
1.2652713722897566	0.3235244732725383
1.112329023874464	0.6298391985883567
1.2652713722897566	0.3235244732725383
1.1123290238744643	0.6298391985883567
1.1123290238744643	0.6298391985883566
1.2652713722897557	0.3235244732725382
1.2652713722897566	0.3235244732725383
1.2652713722897566	0.32352447327253836
1.2652713722897557	0.3235244732725382
1.1598938054949517	0.23792401236904792
1.1598938054949517	0.23792401236904792
1.1598938054949512	0.23792401236904812
1.1598938054949512	0.23792401236904775
1.352191691707549	0.23117961684742197
1.352191691707548	0.2311796168474211
1.3521916917075483	0.23117961684742197
1.1605444391297877	0.1890538934635734
1.1605444391297883	0.1890538934635728
1.1605444391297883	0.1890538934635728
1.1605444391297883	0.18905389346357332
1.1605444391297883	0.1890538934635728
1.1605444391297886	0.1890538934635728
1.1605444391297886	0.18905389346357332
1.1605444391297888	0.1890538934635733
1.1605444391297886	0.1890538934635728
1.1605444391297883	0.18905389346357332
1.1605444391297883	0.1890538934635728
1.1605444391297888	0.1890538934635733
1.1605444391297879	0.1890538934635739
1.1605444391297883	0.1890538934635728
1.109836431529395	0.19216083918709065
1.1098364315293952	0.19216083918709007
1.109836431529395	0.1921608391870901
1.1098364315293952	0.19216083918709065
1.1098364315293947	0.19216083918709065
1.1098364315293945	0.19216083918709068
1.109836431529395	0.1921608391870906
1.109836431529395	0.19216083918709065
1.1098364315293945	0.19216083918709068
1.0860163717615618	0.2586246139713247
1.086016371761562	0.258624613971325
1.0860163717615618	0.25862461397132425
1.086016371761562	0.258624613971325
1.0860163717615616	0.2586246139713247
1.0860163717615618	0.25862461397132425
1.0860163717615616	0.2586246139713247
1.086016371761562	0.25862461397132464
1.0860163717615618	0.2586246139713247
1.0860163717615616	0.25862461397132425
1.086016371761562	0.25862461397132464
1.082857445546567	0.10802342408256933
1.4465521561730421	0.3759205471720565
1.0828574455465667	0.10802342408256946
1.4465521561730417	0.3759205471720563
1.1566747268454696	0.2366333376317423
1.082857445546567	0.10802342408256917
1.0828574455465667	0.10802342408256912
1.1566747268454696	0.2366333376317423
1.4465521561730414	0.37592054717205636
1.4465521561730414	0.3759205471720562
1.4465521561730421	0.3759205471720563
1.4465521561730414	0.3759205471720562
1.4465521561730423	0.37592054717205636
1.0828574455465667	0.10802342408256951
1.0828574455465667	0.10802342408256943
1.4465521561730423	0.3759205471720564
1.4465521561730417	0.3759205471720564
1.082857445546567	0.10802342408256946
1.4465521561730426	0.3759205471720565
1.1566747268454691	0.2366333376317425
1.0828574455465667	0.10802342408256932
1.3906193273514	0.43224336556530585
1.3906193273514	0.43224336556530574
1.3906193273514007	0.43224336556530574
1.3906193273514011	0.4322433655653056
1.390619327351401	0.4322433655653056
1.3906193273514007	0.4322433655653058
1.3906193273514	0.43224336556530596
1.3906193273514	0.43224336556530585
1.3906193273514	0.4322433655653059
1.3906193273514011	0.43224336556530574
1.390619327351401	0.4322433655653055
1.2577636008210433	0.2585429584488522
1.2577636008210435	0.2585429584488518
1.2577636008210435	0.25854295844885206
1.2577636008210433	0.2585429584488522
1.510009910426894	0.41250872879255446
1.5100099104268938	0.41250872879255424
1.2577636008210438	0.2585429584488525
1.2577636008210435	0.2585429584488522
1.510009910426894	0.41250872879255446
1.2577636008210433	0.25854295844885244
1.2577636008210435	0.2585429584488522
1.510009910426894	0.41250872879255446
1.2577636008210429	0.2585429584488522
1.503083017687531	0.17544430055397886
1.5030830176875314	0.17544430055397878
1.5030830176875314	0.1754443005539788
1.2995123107466535	0.3110934707708691
1.34038276094472	0.40503344524357177
1.2995123107466526	0.31109347077086874
1.3405360035410463	0.4433601006908952
1.3403827609447203	0.40503344524357215
1.320600020660263	0.36588178681859734
1.2143207036982102	0.4523942348812707
1.3403827609447203	0.40503344524357193
1.2995123107466529	0.3110934707708687
1.3403827609447203	0.40503344524357193
1.3206000206602635	0.3658817868185974
1.320600020660263	0.36588178681859734
1.5030830176875305	0.17544430055397875
1.3405360035410463	0.4433601006908956
1.3403827609447203	0.4050334452435722
1.3403827609447203	0.40503344524357193
1.3405360035410465	0.4433601006908955
1.3405360035410463	0.44336010069089543
1.340382760944721	0.4050334452435719
1.320600020660263	0.36588178681859707
1.3403827609447205	0.4050334452435717
1.299512310746653	0.3110934707708691
1.3206000206602628	0.3658817868185971
1.320600020660263	0.36588178681859707
1.320600020660263	0.36588178681859745
1.503083017687532	0.17544430055397878
1.5030830176875314	0.1754443005539787
1.2995123107466533	0.31109347077086824
1.3832526498701778	0.3507530831207046
1.383252649870178	0.3507530831207044
1.324185750290553	0.23635551263797627
1.3241857502905527	0.23635551263797624
1.3241857502905525	0.23635551263797577
1.3241857502905525	0.23635551263797577
1.324185750290553	0.2363555126379758
1.3832526498701778	0.3507530831207044
1.324185750290553	0.23635551263797575
1.324185750290553	0.23635551263797622
1.3241857502905527	0.23635551263797577
1.3241857502905527	0.23635551263797624
1.225311284078913	0.42400530282239807
1.9032750966384016	0.30809314680911887
1.2253112840789127	0.424005302822398
1.2253112840789133	0.42400530282239807
1.225311284078913	0.42400530282239807
1.6409898461914045	0.3900128741410853
1.1835363404301962	0.32231578161989327
1.5410419836511078	0.30831611238094775
1.6409898461914043	0.39001287414108526
1.7083087266460688	0.49396317167760484
1.6409898461914043	0.3900128741410855
1.5410419836511078	0.30831611238094775
1.5410419836511071	0.3083161123809476
1.7083087266460688	0.4939631716776046
1.485289743940832	0.3480444458392264
1.183536340430196	0.3223157816198929
1.3249480357027545	0.4721089151224061
1.7083087266460684	0.4939631716776048
1.485289743940832	0.3480444458392264
1.4852897439408312	0.3480444458392265
1.324948035702754	0.4721089151224059
1.3249480357027539	0.4721089151224058
1.6409898461914043	0.39001287414108526
1.4852897439408317	0.3480444458392264
1.3249480357027545	0.47210891512240605
1.4852897439408306	0.34804444583922645
1.3249480357027545	0.4721089151224058
1.7050093096574424	0.4876958435327934
1.4852897439408312	0.3480444458392266
1.6409898461914043	0.3900128741410854
1.7083087266460684	0.4939631716776048
1.324948035702754	0.4721089151224059
1.5410419836511071	0.3083161123809476
1.183536340430196	0.3223157816198935
1.6409898461914045	0.39001287414108543
1.7083087266460681	0.4939631716776046
1.7050093096574421	0.48769584353279344
1.708308726646069	0.49396317167760495
1.6409898461914045	0.3900128741410856
1.4852897439408315	0.3480444458392265
1.6409898461914045	0.39001287414108543
1.183536340430196	0.32231578161989305
1.5410419836511078	0.30831611238094775
1.258008712430567	0.3224258160847772
1.2580087124305666	0.32242581608477755
1.2580087124305668	0.3224258160847774
1.2580087124305663	0.32242581608477755
1.2580087124305674	0.32242581608477744
1.4096464575991734	0.301634890854442
1.409646457599173	0.3016348908544421
1.4096464575991736	0.30163489085444184
1.409646457599173	0.3016348908544418
1.4096464575991736	0.30163489085444206
1.409646457599173	0.30163489085444173
1.409646457599173	0.30163489085444206
1.409646457599173	0.3016348908544421
1.4096464575991736	0.30163489085444184
1.4096464575991734	0.301634890854442
1.4096464575991732	0.3016348908544418
1.4096464575991732	0.3016348908544418
1.4096464575991738	0.30163489085444206
1.409646457599173	0.30163489085444173
1.296222956991283	0.2417080341966137
1.2962229569912829	0.24170803419661366
1.2962229569912826	0.24170803419661374
1.2962229569912829	0.24170803419661327
1.2962229569912829	0.24170803419661366
1.2962229569912833	0.24170803419661366
1.2984659038218656	0.4065077115388821
1.0145843706778601	0.31248294980304053
1.01458437067786	0.3124829498030403
1.0145843706778594	0.3124829498030405
1.014584370677859	0.31248294980304026
1.0145843706778594	0.31248294980304026
1.0145843706778594	0.31248294980304026
1.0145843706778594	0.3124829498030403
1.0145843706778597	0.31248294980304037
1.2984659038218649	0.4065077115388821
1.0145843706778597	0.3124829498030405
1.0145843706778597	0.31248294980304064
1.0145843706778597	0.3124829498030405
1.0145843706778592	0.3124829498030403
1.6834269060660465	0.5037611593061077
1.5717560966620612	0.3601943122704047
1.3680373243651789	0.4005247600972526
1.6834269060660472	0.5037611593061077
1.6834269060660465	0.5037611593061074
1.571756096662061	0.36019431227040444
1.3680373243651789	0.4005247600972525
1.368037324365179	0.4005247600972526
1.5717560966620612	0.3601943122704047
1.3680373243651789	0.40052476009725224
1.5717560966620605	0.3601943122704049
1.3680373243651793	0.40052476009725246
1.3680373243651789	0.4005247600972525
1.5717560966620616	0.36019431227040466
1.6834269060660472	0.5037611593061079
1.6834269060660467	0.5037611593061077
1.1321491993420842	0.2713782987268631
1.1321491993420842	0.2713782987268631
1.1321491993420842	0.2713782987268631
1.1321491993420842	0.2713782987268631
1.132149199342084	0.27137829872686325
1.1321491993420842	0.2713782987268631
1.1321491993420845	0.2713782987268631
1.1321491993420845	0.27137829872686287
