0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	57.0	84.0	62.0	89.0
0.0	78.0	46.0	80.0	28.0	73.0	3.0	86.0	57.0	84.0	63.0	72.0
0.0	78.0	46.0	80.0	28.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0
0.0	78.0	46.0	80.0	53.0	64.0	31.0	83.0	4.0	77.0	35.0	79.0
0.0	78.0	46.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0
1.0	72.0	32.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0
1.0	72.0	32.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0
1.0	72.0	32.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0	46.0	78.0
1.0	72.0	32.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0
1.0	72.0	32.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0
1.0	72.0	32.0	94.0	34.0	86.0	57.0	84.0	62.0	89.0	13.0	68.0
1.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0
1.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0	46.0	78.0
1.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0	53.0	64.0
1.0	72.0	63.0	84.0	57.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0
1.0	72.0	63.0	84.0	57.0	86.0	34.0	94.0	16.0	91.0	56.0	82.0
1.0	72.0	63.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0
1.0	72.0	63.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0
1.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0	3.0	86.0
1.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0	28.0	80.0
1.0	85.0	39.0	92.0	26.0	71.0	33.0	66.0	59.0	83.0	4.0	77.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	32.0	94.0	16.0	91.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	32.0	94.0	34.0	86.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	63.0	84.0	57.0	86.0
2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	63.0	84.0	62.0	89.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	3.0	73.0	8.0	68.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	34.0	94.0	32.0	72.0
2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	57.0	84.0	63.0	72.0
2.0	71.0	33.0	66.0	59.0	83.0	31.0	64.0	53.0	80.0	46.0	78.0
2.0	76.0	6.0	88.0	5.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0
2.0	76.0	6.0	88.0	5.0	74.0	55.0	91.0	56.0	82.0	23.0	93.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	34.0	94.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	52.0	70.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0	1.0	85.0
3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0
3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0
3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0	41.0	70.0
3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0
3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0	47.0	93.0
3.0	86.0	34.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0
3.0	86.0	34.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	48.0	87.0
3.0	86.0	34.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0
3.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0	4.0	77.0	35.0	79.0
3.0	86.0	57.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0	28.0	80.0
3.0	86.0	57.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0	48.0	87.0
3.0	86.0	57.0	84.0	63.0	72.0	32.0	94.0	16.0	91.0	55.0	74.0
4.0	83.0	31.0	64.0	53.0	80.0	28.0	73.0	8.0	68.0	13.0	89.0
4.0	83.0	59.0	66.0	41.0	70.0	52.0	86.0	34.0	94.0	16.0	91.0
4.0	83.0	59.0	66.0	41.0	70.0	52.0	86.0	57.0	84.0	63.0	72.0
5.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0
5.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0
5.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0
5.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0
5.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0
5.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0
5.0	74.0	55.0	91.0	56.0	82.0	23.0	93.0	47.0	88.0	6.0	76.0
5.0	88.0	6.0	76.0	2.0	71.0	33.0	66.0	59.0	83.0	4.0	77.0
5.0	88.0	6.0	76.0	2.0	71.0	33.0	66.0	59.0	83.0	31.0	64.0
5.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	16.0	94.0	32.0	72.0
5.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	16.0	94.0	34.0	86.0
5.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	55.0	74.0	12.0	69.0
6.0	76.0	2.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0	32.0	94.0
6.0	76.0	2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	3.0	73.0
6.0	76.0	2.0	71.0	33.0	66.0	41.0	70.0	52.0	86.0	34.0	94.0
6.0	76.0	2.0	71.0	33.0	66.0	59.0	83.0	4.0	77.0	35.0	79.0
6.0	88.0	5.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0	1.0	85.0
6.0	88.0	5.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	3.0	73.0
6.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	16.0	94.0	32.0	72.0
6.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	16.0	94.0	34.0	86.0
6.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	55.0	74.0	12.0	69.0
7.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0	47.0	93.0	23.0	82.0
7.0	94.0	16.0	91.0	56.0	82.0	23.0	93.0	47.0	88.0	6.0	76.0
7.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0	33.0	66.0
7.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0	50.0	67.0
7.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0
7.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0
7.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0
7.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0
7.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0	46.0	78.0	0.0	90.0
7.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0
7.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	2.0	76.0
7.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	50.0	67.0
7.0	94.0	34.0	86.0	57.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0
8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0
8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	34.0	94.0	16.0	91.0
8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	34.0	94.0	32.0	72.0
8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0
8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0
8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	16.0	91.0
8.0	68.0	13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	34.0	86.0
8.0	73.0	3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0
8.0	73.0	3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	12.0	69.0
8.0	73.0	3.0	86.0	34.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0
8.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	26.0	92.0
8.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	50.0	67.0
8.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0	31.0	64.0
8.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	4.0	77.0	35.0	79.0
8.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0
8.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	59.0	66.0	41.0	70.0
11.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0	2.0	76.0	6.0	88.0
11.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0	26.0	92.0	39.0	85.0
11.0	64.0	31.0	83.0	59.0	66.0	33.0	71.0	26.0	92.0	48.0	87.0
11.0	64.0	31.0	83.0	59.0	66.0	41.0	70.0	52.0	86.0	34.0	94.0
11.0	64.0	53.0	80.0	28.0	73.0	3.0	86.0	34.0	94.0	32.0	72.0
11.0	64.0	53.0	80.0	28.0	73.0	3.0	86.0	57.0	84.0	63.0	72.0
11.0	64.0	53.0	80.0	28.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0
12.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0	26.0	92.0	39.0	85.0
12.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0	33.0	66.0	59.0	83.0
12.0	74.0	5.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0	16.0	94.0
12.0	74.0	55.0	91.0	16.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0
12.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0
12.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	57.0	84.0	62.0	89.0
12.0	74.0	55.0	91.0	16.0	94.0	34.0	86.0	57.0	84.0	63.0	72.0
13.0	68.0	8.0	73.0	3.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0
13.0	68.0	8.0	73.0	3.0	86.0	34.0	94.0	32.0	72.0	1.0	85.0
13.0	68.0	8.0	73.0	3.0	86.0	34.0	94.0	32.0	72.0	63.0	84.0
13.0	68.0	8.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0
13.0	68.0	8.0	73.0	3.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0
13.0	68.0	8.0	73.0	3.0	86.0	57.0	84.0	63.0	72.0	1.0	85.0
13.0	68.0	8.0	73.0	3.0	86.0	57.0	84.0	63.0	72.0	32.0	94.0
13.0	68.0	8.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0	4.0	77.0
13.0	89.0	62.0	84.0	57.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0
13.0	89.0	62.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0
13.0	89.0	62.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0
13.0	89.0	62.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0
13.0	89.0	62.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0	48.0	87.0
13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	16.0	91.0	55.0	74.0
13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	16.0	91.0	56.0	82.0
13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	34.0	86.0	3.0	73.0
13.0	89.0	62.0	84.0	63.0	72.0	32.0	94.0	34.0	86.0	52.0	70.0
14.0	70.0	41.0	66.0	33.0	71.0	2.0	76.0	6.0	88.0	47.0	93.0
14.0	70.0	41.0	66.0	33.0	71.0	26.0	92.0	39.0	85.0	1.0	72.0
14.0	70.0	41.0	66.0	59.0	83.0	31.0	64.0	53.0	80.0	46.0	78.0
14.0	70.0	52.0	86.0	34.0	94.0	16.0	91.0	55.0	74.0	5.0	88.0
14.0	70.0	52.0	86.0	34.0	94.0	16.0	91.0	56.0	82.0	23.0	93.0
14.0	70.0	52.0	86.0	34.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0
14.0	70.0	52.0	86.0	57.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0
14.0	70.0	52.0	86.0	57.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0
14.0	70.0	52.0	86.0	57.0	84.0	63.0	72.0	32.0	94.0	16.0	91.0
15.0	82.0	23.0	93.0	47.0	88.0	5.0	74.0	55.0	91.0	16.0	94.0
15.0	82.0	23.0	93.0	47.0	88.0	6.0	76.0	2.0	71.0	26.0	92.0
15.0	82.0	23.0	93.0	47.0	88.0	6.0	76.0	2.0	71.0	33.0	66.0
15.0	82.0	56.0	91.0	16.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0
15.0	82.0	56.0	91.0	16.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0
15.0	82.0	56.0	91.0	16.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0
15.0	82.0	56.0	91.0	16.0	94.0	34.0	86.0	57.0	84.0	63.0	72.0
15.0	82.0	56.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0
16.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0	26.0	92.0
16.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0	33.0	66.0
16.0	91.0	55.0	74.0	5.0	88.0	6.0	76.0	2.0	71.0	50.0	67.0
16.0	91.0	56.0	82.0	23.0	93.0	47.0	88.0	5.0	74.0	12.0	69.0
16.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0	2.0	76.0
16.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0	33.0	66.0
16.0	94.0	32.0	72.0	1.0	85.0	39.0	92.0	26.0	71.0	50.0	67.0
16.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0	3.0	73.0	28.0	80.0
16.0	94.0	32.0	72.0	63.0	84.0	57.0	86.0	52.0	70.0	41.0	66.0
16.0	94.0	32.0	72.0	63.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0
16.0	94.0	34.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0
16.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0	46.0	78.0	0.0	90.0
16.0	94.0	34.0	86.0	3.0	73.0	28.0	80.0	53.0	64.0	31.0	83.0
16.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	33.0	71.0	50.0	67.0
16.0	94.0	34.0	86.0	52.0	70.0	41.0	66.0	59.0	83.0	4.0	77.0
16.0	94.0	34.0	86.0	57.0	84.0	63.0	72.0	1.0	85.0	39.0	92.0
