0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	90.0	35.0	92.0	6.0	65.0	46.0	89.0	52.0	72.0	12.0	87.0
0.0	90.0	35.0	92.0	6.0	65.0	46.0	89.0	52.0	72.0	50.0	66.0
0.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	29.0	78.0	41.0	83.0
0.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	29.0	78.0	57.0	76.0
0.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	60.0	77.0	30.0	81.0
0.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	60.0	77.0	54.0	67.0
0.0	90.0	35.0	92.0	11.0	66.0	50.0	72.0	52.0	89.0	46.0	65.0
0.0	90.0	35.0	92.0	44.0	94.0	36.0	82.0	1.0	85.0	3.0	69.0
0.0	90.0	35.0	92.0	44.0	94.0	39.0	95.0	14.0	87.0	20.0	67.0
0.0	90.0	40.0	85.0	1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0
0.0	90.0	40.0	85.0	56.0	83.0	5.0	64.0	7.0	81.0	30.0	77.0
0.0	90.0	40.0	85.0	56.0	83.0	19.0	93.0	16.0	73.0	13.0	86.0
0.0	90.0	40.0	85.0	56.0	83.0	19.0	93.0	48.0	70.0	37.0	76.0
0.0	90.0	40.0	85.0	56.0	83.0	41.0	78.0	29.0	84.0	26.0	66.0
0.0	90.0	40.0	85.0	56.0	83.0	41.0	78.0	57.0	76.0	37.0	70.0
1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0	12.0	72.0	50.0	66.0
1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0	20.0	67.0	54.0	77.0
1.0	82.0	36.0	94.0	44.0	92.0	11.0	66.0	26.0	84.0	29.0	78.0
1.0	82.0	36.0	94.0	44.0	92.0	11.0	66.0	26.0	84.0	60.0	77.0
1.0	82.0	36.0	94.0	44.0	92.0	11.0	66.0	50.0	72.0	52.0	89.0
1.0	82.0	36.0	94.0	44.0	92.0	35.0	90.0	40.0	85.0	3.0	69.0
1.0	82.0	36.0	94.0	44.0	92.0	35.0	90.0	40.0	85.0	56.0	83.0
1.0	85.0	40.0	90.0	35.0	92.0	6.0	65.0	46.0	89.0	52.0	72.0
1.0	85.0	40.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	29.0	78.0
1.0	85.0	40.0	90.0	35.0	92.0	11.0	66.0	26.0	84.0	60.0	77.0
1.0	85.0	56.0	83.0	5.0	64.0	18.0	74.0	53.0	80.0	51.0	86.0
1.0	85.0	56.0	83.0	19.0	93.0	16.0	73.0	13.0	86.0	51.0	80.0
1.0	85.0	56.0	83.0	19.0	93.0	48.0	70.0	37.0	76.0	57.0	78.0
1.0	85.0	56.0	83.0	41.0	78.0	29.0	84.0	26.0	66.0	11.0	92.0
1.0	85.0	56.0	83.0	41.0	78.0	29.0	84.0	26.0	66.0	50.0	72.0
1.0	85.0	56.0	83.0	41.0	78.0	57.0	76.0	37.0	70.0	48.0	93.0
2.0	69.0	3.0	85.0	1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0
2.0	69.0	3.0	85.0	1.0	82.0	36.0	94.0	44.0	92.0	6.0	65.0
2.0	69.0	3.0	85.0	1.0	82.0	36.0	94.0	44.0	92.0	11.0	66.0
2.0	69.0	3.0	85.0	1.0	82.0	36.0	94.0	44.0	92.0	35.0	90.0
2.0	69.0	3.0	85.0	40.0	90.0	35.0	92.0	6.0	65.0	46.0	89.0
2.0	69.0	3.0	85.0	40.0	90.0	35.0	92.0	11.0	66.0	50.0	72.0
2.0	69.0	3.0	85.0	40.0	90.0	35.0	92.0	44.0	94.0	10.0	79.0
2.0	69.0	3.0	85.0	40.0	90.0	35.0	92.0	44.0	94.0	36.0	82.0
2.0	69.0	3.0	85.0	40.0	90.0	35.0	92.0	44.0	94.0	39.0	95.0
2.0	69.0	3.0	85.0	56.0	83.0	5.0	64.0	7.0	81.0	30.0	77.0
2.0	69.0	3.0	85.0	56.0	83.0	5.0	64.0	18.0	74.0	17.0	71.0
2.0	69.0	3.0	85.0	56.0	83.0	5.0	64.0	18.0	74.0	53.0	80.0
2.0	69.0	3.0	85.0	56.0	83.0	19.0	93.0	16.0	73.0	13.0	86.0
2.0	69.0	3.0	85.0	56.0	83.0	19.0	93.0	48.0	70.0	37.0	76.0
2.0	69.0	3.0	85.0	56.0	83.0	41.0	78.0	29.0	84.0	26.0	66.0
2.0	69.0	3.0	85.0	56.0	83.0	41.0	78.0	29.0	84.0	60.0	77.0
2.0	69.0	3.0	85.0	56.0	83.0	41.0	78.0	57.0	76.0	37.0	70.0
3.0	85.0	1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0	12.0	72.0
3.0	85.0	1.0	82.0	36.0	94.0	39.0	95.0	14.0	87.0	20.0	67.0
3.0	85.0	1.0	82.0	36.0	94.0	44.0	92.0	6.0	65.0	46.0	89.0
