0.0	67.0	52.0	85.0	34.0	69.0	51.0	74.0	60.0	95.0	46.0	64.0
41.0	68.0	62.0	80.0	18.0	88.0	1.0	94.0	48.0	83.0	54.0	90.0
46.0	95.0	60.0	74.0	51.0	69.0	34.0	85.0	52.0	67.0	0.0	64.0
48.0	83.0	54.0	90.0	41.0	68.0	62.0	80.0	18.0	88.0	1.0	94.0
51.0	69.0	34.0	85.0	52.0	67.0	0.0	64.0	46.0	95.0	60.0	74.0
54.0	83.0	48.0	94.0	1.0	88.0	18.0	80.0	62.0	68.0	41.0	90.0
62.0	68.0	41.0	90.0	54.0	83.0	48.0	94.0	1.0	88.0	18.0	80.0
64.0	0.0	67.0	52.0	85.0	34.0	69.0	51.0	74.0	60.0	95.0	46.0
67.0	52.0	85.0	34.0	69.0	51.0	74.0	60.0	95.0	46.0	64.0	0.0
74.0	60.0	95.0	46.0	64.0	0.0	67.0	52.0	85.0	34.0	69.0	51.0
80.0	18.0	88.0	1.0	94.0	48.0	83.0	54.0	90.0	41.0	68.0	62.0
83.0	54.0	90.0	41.0	68.0	62.0	80.0	18.0	88.0	1.0	94.0	48.0
90.0	41.0	68.0	62.0	80.0	18.0	88.0	1.0	94.0	48.0	83.0	54.0
90.0	54.0	83.0	48.0	94.0	1.0	88.0	18.0	80.0	62.0	68.0	41.0
94.0	1.0	88.0	18.0	80.0	62.0	68.0	41.0	90.0	54.0	83.0	48.0
