1.1589916023578493	0.23487582124709044
1.8895271552802175	0.5423604528208759
1.2466989961298236	0.3412492845590864
1.505459371905138	0.24427592121418448
1.5054593719051381	0.2442759212141843
1.158991602357849	0.2348758212470904
1.1589916023578493	0.23487582124709047
1.246698996129824	0.34124928455908593
1.1589916023578493	0.23487582124709044
1.5054593719051383	0.2442759212141845
1.8895271552802182	0.542360452820876
1.5054593719051383	0.24427592121418407
1.889527155280217	0.5423604528208757
1.3435186948116167	0.3996744662036667
1.8895271552802175	0.5423604528208759
1.246698996129824	0.34124928455908593
1.1589916023578488	0.2348758212470909
1.246698996129824	0.34124928455908593
1.3435186948116165	0.3996744662036667
1.246698996129824	0.34124928455908593
1.2466989961298234	0.34124928455908593
1.1589916023578488	0.2348758212470909
1.246698996129824	0.34124928455908593
1.1589916023578488	0.23487582124709044
1.5054593719051383	0.2442759212141845
1.8895271552802175	0.5423604528208759
1.5054593719051383	0.2442759212141843
1.505459371905138	0.24427592121418448
1.8895271552802178	0.5423604528208757
1.505459371905138	0.24427592121418448
1.889527155280217	0.5423604528208757
1.246698996129824	0.34124928455908593
1.1589916023578488	0.23487582124709067
1.2466989961298243	0.3412492845590859
1.8895271552802175	0.5423604528208759
1.343518694811616	0.39967446620366687
