0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0	44.0	83.0	54.0	85.0
0.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0	46.0	74.0	39.0	70.0
0.0	73.0	40.0	86.0	14.0	78.0	52.0	69.0	9.0	90.0	24.0	87.0
0.0	73.0	40.0	86.0	14.0	78.0	52.0	69.0	32.0	72.0	25.0	92.0
0.0	73.0	62.0	79.0	11.0	93.0	23.0	80.0	27.0	86.0	14.0	78.0
0.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0	40.0	73.0	50.0	67.0
0.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0	40.0	73.0	62.0	79.0
0.0	83.0	44.0	89.0	16.0	78.0	52.0	69.0	32.0	72.0	25.0	92.0
0.0	83.0	54.0	85.0	18.0	68.0	15.0	75.0	30.0	76.0	34.0	81.0
1.0	67.0	50.0	73.0	0.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0
1.0	67.0	50.0	73.0	0.0	83.0	44.0	89.0	16.0	78.0	52.0	69.0
1.0	67.0	50.0	73.0	0.0	83.0	44.0	89.0	46.0	74.0	39.0	70.0
1.0	67.0	50.0	73.0	0.0	83.0	54.0	85.0	2.0	82.0	13.0	95.0
1.0	67.0	50.0	73.0	0.0	83.0	54.0	85.0	18.0	68.0	15.0	75.0
1.0	67.0	50.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0	44.0	83.0
1.0	67.0	50.0	73.0	40.0	86.0	14.0	78.0	16.0	89.0	46.0	74.0
1.0	67.0	50.0	73.0	40.0	86.0	14.0	78.0	52.0	69.0	32.0	72.0
1.0	67.0	50.0	73.0	40.0	86.0	27.0	80.0	23.0	93.0	11.0	79.0
2.0	85.0	18.0	68.0	15.0	75.0	30.0	76.0	34.0	81.0	35.0	66.0
2.0	85.0	18.0	68.0	15.0	75.0	51.0	66.0	35.0	81.0	34.0	76.0
2.0	85.0	54.0	83.0	0.0	73.0	40.0	86.0	14.0	78.0	52.0	69.0
2.0	85.0	54.0	83.0	0.0	73.0	62.0	79.0	11.0	93.0	23.0	80.0
2.0	85.0	54.0	83.0	44.0	89.0	16.0	78.0	14.0	86.0	27.0	80.0
2.0	85.0	54.0	83.0	44.0	89.0	16.0	78.0	52.0	69.0	9.0	90.0
2.0	85.0	54.0	83.0	44.0	89.0	16.0	78.0	52.0	69.0	32.0	72.0
2.0	85.0	54.0	83.0	44.0	89.0	46.0	74.0	39.0	70.0	45.0	84.0
3.0	91.0	33.0	88.0	48.0	76.0	30.0	75.0	15.0	68.0	18.0	85.0
3.0	91.0	33.0	88.0	48.0	76.0	30.0	75.0	51.0	66.0	35.0	81.0
3.0	91.0	33.0	88.0	48.0	76.0	34.0	81.0	35.0	66.0	51.0	75.0
4.0	82.0	2.0	85.0	18.0	68.0	15.0	75.0	30.0	76.0	34.0	81.0
4.0	82.0	2.0	85.0	18.0	68.0	15.0	75.0	30.0	76.0	48.0	88.0
4.0	82.0	2.0	85.0	18.0	68.0	15.0	75.0	51.0	66.0	35.0	81.0
4.0	82.0	2.0	85.0	54.0	83.0	0.0	73.0	40.0	86.0	14.0	78.0
