19.0	67.0	28.0	84.0	59.0	85.0	40.0	71.0	61.0	90.0	12.0	91.0
36.0	89.0	63.0	79.0	57.0	65.0	25.0	90.0	50.0	69.0	54.0	70.0
50.0	69.0	54.0	70.0	36.0	89.0	63.0	79.0	57.0	65.0	25.0	90.0
50.0	90.0	25.0	65.0	57.0	79.0	63.0	89.0	36.0	70.0	54.0	69.0
54.0	69.0	50.0	90.0	25.0	65.0	57.0	79.0	63.0	89.0	36.0	70.0
54.0	70.0	36.0	89.0	63.0	79.0	57.0	65.0	25.0	90.0	50.0	69.0
63.0	79.0	57.0	65.0	25.0	90.0	50.0	69.0	54.0	70.0	36.0	89.0
69.0	50.0	90.0	25.0	65.0	57.0	79.0	63.0	89.0	36.0	70.0	54.0
70.0	36.0	89.0	63.0	79.0	57.0	65.0	25.0	90.0	50.0	69.0	54.0
70.0	54.0	69.0	50.0	90.0	25.0	65.0	57.0	79.0	63.0	89.0	36.0
84.0	59.0	85.0	40.0	71.0	61.0	90.0	12.0	91.0	19.0	67.0	28.0
89.0	36.0	70.0	54.0	69.0	50.0	90.0	25.0	65.0	57.0	79.0	63.0
90.0	25.0	65.0	57.0	79.0	63.0	89.0	36.0	70.0	54.0	69.0	50.0
