7.0	74.0	56.0	87.0	46.0	78.0	54.0	77.0	24.0	86.0	62.0	81.0
7.0	81.0	62.0	86.0	24.0	77.0	54.0	78.0	46.0	87.0	56.0	74.0
24.0	77.0	54.0	78.0	46.0	87.0	56.0	74.0	7.0	81.0	62.0	86.0
54.0	77.0	24.0	86.0	62.0	81.0	7.0	74.0	56.0	87.0	46.0	78.0
62.0	81.0	7.0	74.0	56.0	87.0	46.0	78.0	54.0	77.0	24.0	86.0
62.0	86.0	24.0	77.0	54.0	78.0	46.0	87.0	56.0	74.0	7.0	81.0
74.0	56.0	87.0	46.0	78.0	54.0	77.0	24.0	86.0	62.0	81.0	7.0
78.0	46.0	87.0	56.0	74.0	7.0	81.0	62.0	86.0	24.0	77.0	54.0
81.0	7.0	74.0	56.0	87.0	46.0	78.0	54.0	77.0	24.0	86.0	62.0
81.0	62.0	86.0	24.0	77.0	54.0	78.0	46.0	87.0	56.0	74.0	7.0
86.0	24.0	77.0	54.0	78.0	46.0	87.0	56.0	74.0	7.0	81.0	62.0
86.0	62.0	81.0	7.0	74.0	56.0	87.0	46.0	78.0	54.0	77.0	24.0
