1.1180276491799073	0.4684892174014183
1.1180276491799073	0.46848921740141863
1.1180276491799073	0.46848921740141874
1.1180276491799075	0.4684892174014188
1.1343447062256338	0.6576674947117056
1.2499923088833278	0.47905089786770155
1.1673567914332998	0.5027550380622867
1.249992308883328	0.47905089786770155
1.1343447062256338	0.6576674947117054
1.2499923088833278	0.47905089786770155
1.167356791433301	0.5027550380622868
1.2499923088833278	0.47905089786770155
1.2499923088833276	0.4790508978677016
1.1180276491799077	0.46848921740141886
1.2499923088833276	0.4790508978677016
1.1673567914333007	0.5027550380622867
1.1180276491799077	0.468489217401419
1.1180276491799073	0.468489217401419
1.1343447062256344	0.6576674947117057
1.1673567914333007	0.502755038062287
