0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	64.0	41.0	89.0	10.0	87.0	8.0	91.0	11.0	78.0	18.0	65.0
1.0	64.0	41.0	89.0	10.0	87.0	8.0	91.0	46.0	90.0	2.0	71.0
1.0	64.0	41.0	89.0	10.0	87.0	8.0	91.0	46.0	90.0	16.0	92.0
1.0	64.0	41.0	89.0	15.0	83.0	38.0	66.0	36.0	81.0	58.0	95.0
1.0	93.0	52.0	77.0	39.0	95.0	58.0	81.0	36.0	66.0	38.0	83.0
1.0	93.0	52.0	77.0	60.0	88.0	14.0	76.0	33.0	69.0	45.0	94.0
1.0	93.0	52.0	77.0	60.0	88.0	14.0	76.0	33.0	69.0	63.0	85.0
1.0	93.0	52.0	77.0	60.0	88.0	24.0	70.0	61.0	84.0	21.0	79.0
2.0	71.0	17.0	74.0	31.0	65.0	18.0	78.0	11.0	91.0	8.0	87.0
2.0	71.0	17.0	74.0	31.0	65.0	18.0	78.0	11.0	91.0	46.0	90.0
2.0	90.0	16.0	92.0	56.0	79.0	12.0	87.0	8.0	91.0	11.0	78.0
2.0	90.0	16.0	92.0	56.0	79.0	12.0	87.0	10.0	89.0	41.0	64.0
2.0	90.0	16.0	92.0	56.0	79.0	21.0	84.0	61.0	70.0	24.0	88.0
2.0	90.0	46.0	91.0	8.0	87.0	10.0	89.0	15.0	83.0	38.0	66.0
2.0	90.0	46.0	91.0	8.0	87.0	10.0	89.0	41.0	64.0	1.0	93.0
2.0	90.0	46.0	91.0	8.0	87.0	12.0	79.0	21.0	84.0	61.0	70.0
2.0	90.0	46.0	91.0	11.0	78.0	18.0	65.0	31.0	74.0	17.0	71.0
3.0	64.0	1.0	93.0	52.0	77.0	39.0	95.0	58.0	81.0	36.0	66.0
3.0	64.0	1.0	93.0	52.0	77.0	60.0	88.0	14.0	76.0	33.0	69.0
3.0	64.0	41.0	89.0	10.0	87.0	8.0	91.0	11.0	78.0	18.0	65.0
3.0	64.0	41.0	89.0	10.0	87.0	8.0	91.0	46.0	90.0	2.0	71.0
3.0	64.0	41.0	89.0	10.0	87.0	12.0	79.0	21.0	84.0	61.0	70.0
3.0	64.0	41.0	89.0	15.0	83.0	38.0	66.0	36.0	81.0	58.0	95.0
4.0	94.0	45.0	69.0	33.0	76.0	14.0	88.0	24.0	70.0	61.0	84.0
4.0	94.0	45.0	69.0	33.0	76.0	14.0	88.0	60.0	77.0	39.0	95.0
4.0	94.0	45.0	69.0	33.0	76.0	14.0	88.0	60.0	77.0	52.0	93.0
6.0	64.0	1.0	93.0	52.0	77.0	39.0	95.0	58.0	81.0	36.0	66.0
6.0	64.0	1.0	93.0	52.0	77.0	60.0	88.0	14.0	76.0	33.0	69.0
6.0	64.0	1.0	93.0	52.0	77.0	60.0	88.0	24.0	70.0	61.0	84.0
