12.0	64.0	15.0	74.0	48.0	95.0	60.0	69.0	53.0	84.0	41.0	83.0
21.0	75.0	6.0	65.0	46.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0
21.0	86.0	14.0	78.0	10.0	82.0	34.0	77.0	46.0	65.0	6.0	75.0
34.0	82.0	10.0	78.0	14.0	86.0	21.0	75.0	6.0	65.0	46.0	77.0
46.0	65.0	6.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0	34.0	77.0
46.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0	21.0	75.0	6.0	65.0
60.0	95.0	48.0	74.0	15.0	64.0	12.0	83.0	41.0	84.0	53.0	69.0
65.0	0.0	95.0	48.0	74.0	42.0	91.0	19.0	88.0	62.0	75.0	6.0
65.0	6.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0	34.0	77.0	46.0
65.0	6.0	75.0	62.0	88.0	19.0	91.0	42.0	74.0	48.0	95.0	0.0
65.0	46.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0	21.0	75.0	6.0
74.0	48.0	95.0	0.0	65.0	6.0	75.0	62.0	88.0	19.0	91.0	42.0
75.0	6.0	65.0	46.0	77.0	34.0	82.0	10.0	78.0	14.0	86.0	21.0
77.0	34.0	82.0	10.0	78.0	14.0	86.0	21.0	75.0	6.0	65.0	46.0
77.0	46.0	65.0	6.0	75.0	21.0	86.0	14.0	78.0	10.0	82.0	34.0
82.0	10.0	78.0	14.0	86.0	21.0	75.0	6.0	65.0	46.0	77.0	34.0
83.0	41.0	84.0	53.0	69.0	60.0	95.0	48.0	74.0	15.0	64.0	12.0
95.0	48.0	74.0	15.0	64.0	12.0	83.0	41.0	84.0	53.0	69.0	60.0
95.0	48.0	74.0	42.0	91.0	19.0	88.0	62.0	75.0	6.0	65.0	0.0
