6.0	67.0	39.0	83.0	12.0	88.0	32.0	66.0	26.0	65.0	4.0	69.0
6.0	69.0	4.0	65.0	26.0	66.0	32.0	88.0	12.0	83.0	39.0	67.0
12.0	83.0	39.0	67.0	6.0	69.0	4.0	65.0	26.0	66.0	32.0	88.0
26.0	65.0	4.0	69.0	6.0	67.0	39.0	83.0	12.0	88.0	32.0	66.0
26.0	66.0	58.0	73.0	38.0	71.0	28.0	80.0	62.0	94.0	15.0	65.0
28.0	71.0	38.0	73.0	58.0	66.0	26.0	65.0	15.0	94.0	62.0	80.0
32.0	88.0	12.0	83.0	39.0	67.0	6.0	69.0	4.0	65.0	26.0	66.0
65.0	4.0	69.0	6.0	67.0	39.0	83.0	12.0	88.0	32.0	66.0	26.0
65.0	26.0	66.0	58.0	73.0	38.0	71.0	28.0	80.0	62.0	94.0	15.0
66.0	32.0	88.0	12.0	83.0	39.0	67.0	6.0	69.0	4.0	65.0	26.0
67.0	39.0	83.0	12.0	88.0	32.0	66.0	26.0	65.0	4.0	69.0	6.0
71.0	28.0	80.0	62.0	94.0	15.0	65.0	26.0	66.0	58.0	73.0	38.0
88.0	32.0	66.0	26.0	65.0	4.0	69.0	6.0	67.0	39.0	83.0	12.0
