0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	10.0	86.0	9.0	64.0	14.0	70.0	3.0	73.0	31.0	84.0
0.0	65.0	10.0	86.0	9.0	64.0	14.0	70.0	6.0	69.0	18.0	68.0
0.0	65.0	10.0	86.0	9.0	64.0	14.0	70.0	6.0	69.0	34.0	75.0
0.0	71.0	19.0	82.0	15.0	95.0	62.0	83.0	41.0	92.0	30.0	87.0
0.0	71.0	42.0	76.0	43.0	90.0	24.0	68.0	18.0	69.0	6.0	70.0
0.0	71.0	48.0	79.0	4.0	89.0	26.0	93.0	8.0	77.0	59.0	84.0
0.0	71.0	48.0	79.0	4.0	89.0	52.0	75.0	34.0	69.0	6.0	70.0
0.0	71.0	48.0	79.0	4.0	89.0	52.0	75.0	34.0	69.0	18.0	68.0
0.0	71.0	48.0	79.0	4.0	89.0	52.0	75.0	61.0	78.0	45.0	67.0
0.0	71.0	48.0	79.0	51.0	80.0	21.0	81.0	44.0	66.0	29.0	65.0
0.0	71.0	48.0	79.0	51.0	80.0	38.0	84.0	31.0	73.0	3.0	70.0
0.0	71.0	48.0	79.0	51.0	80.0	38.0	84.0	59.0	77.0	8.0	93.0
2.0	66.0	29.0	65.0	0.0	71.0	19.0	82.0	15.0	95.0	54.0	91.0
2.0	66.0	29.0	65.0	0.0	71.0	19.0	82.0	15.0	95.0	62.0	83.0
2.0	66.0	29.0	65.0	0.0	71.0	48.0	79.0	4.0	89.0	26.0	93.0
2.0	66.0	29.0	65.0	0.0	71.0	48.0	79.0	51.0	80.0	38.0	84.0
2.0	66.0	29.0	65.0	10.0	86.0	9.0	64.0	14.0	70.0	3.0	73.0
2.0	66.0	29.0	65.0	10.0	86.0	9.0	64.0	14.0	70.0	6.0	69.0
2.0	66.0	44.0	81.0	21.0	80.0	38.0	84.0	31.0	73.0	3.0	70.0
2.0	66.0	44.0	81.0	21.0	80.0	38.0	84.0	59.0	77.0	8.0	93.0
2.0	66.0	44.0	81.0	21.0	80.0	51.0	79.0	4.0	89.0	39.0	85.0
2.0	66.0	44.0	81.0	21.0	80.0	51.0	79.0	48.0	71.0	0.0	65.0
2.0	66.0	44.0	81.0	21.0	80.0	51.0	79.0	48.0	71.0	19.0	82.0
2.0	66.0	44.0	81.0	21.0	80.0	51.0	79.0	48.0	71.0	42.0	76.0
3.0	70.0	6.0	69.0	18.0	68.0	24.0	90.0	43.0	76.0	42.0	71.0
3.0	70.0	6.0	69.0	34.0	75.0	52.0	89.0	4.0	79.0	48.0	71.0
3.0	70.0	6.0	69.0	34.0	75.0	52.0	89.0	26.0	93.0	8.0	77.0
3.0	70.0	14.0	64.0	9.0	86.0	10.0	65.0	0.0	71.0	19.0	82.0
