15.0	78.0	31.0	68.0	39.0	85.0	25.0	64.0	46.0	91.0	20.0	89.0
20.0	91.0	46.0	64.0	25.0	85.0	39.0	68.0	31.0	78.0	15.0	89.0
20.0	91.0	59.0	67.0	57.0	74.0	44.0	68.0	31.0	78.0	15.0	89.0
25.0	85.0	39.0	68.0	31.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0
25.0	85.0	39.0	68.0	44.0	74.0	57.0	67.0	59.0	91.0	46.0	64.0
39.0	68.0	31.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0	25.0	85.0
39.0	68.0	44.0	74.0	57.0	67.0	59.0	91.0	46.0	64.0	25.0	85.0
44.0	68.0	31.0	78.0	2.0	93.0	4.0	95.0	48.0	67.0	57.0	74.0
48.0	95.0	4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	59.0	67.0
48.0	95.0	4.0	93.0	2.0	78.0	31.0	68.0	44.0	74.0	57.0	67.0
57.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	31.0	68.0	44.0	74.0
64.0	46.0	91.0	20.0	89.0	15.0	78.0	31.0	68.0	39.0	85.0	25.0
64.0	46.0	91.0	59.0	67.0	57.0	74.0	44.0	68.0	39.0	85.0	25.0
67.0	59.0	91.0	20.0	89.0	15.0	78.0	2.0	93.0	4.0	95.0	48.0
67.0	59.0	91.0	35.0	68.0	31.0	78.0	2.0	93.0	4.0	95.0	48.0
74.0	44.0	68.0	31.0	78.0	2.0	93.0	4.0	95.0	48.0	67.0	57.0
74.0	57.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	31.0	68.0	44.0
78.0	2.0	93.0	4.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0
78.0	31.0	68.0	39.0	85.0	25.0	64.0	46.0	91.0	20.0	89.0	15.0
85.0	25.0	64.0	46.0	91.0	20.0	89.0	15.0	78.0	31.0	68.0	39.0
89.0	15.0	78.0	31.0	68.0	44.0	74.0	57.0	67.0	59.0	91.0	20.0
89.0	20.0	91.0	46.0	64.0	25.0	85.0	39.0	68.0	31.0	78.0	15.0
89.0	20.0	91.0	59.0	67.0	57.0	74.0	44.0	68.0	31.0	78.0	15.0
