0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	84.0	28.0	72.0	23.0	67.0	1.0	76.0	29.0	69.0	7.0	85.0
0.0	84.0	28.0	72.0	23.0	67.0	1.0	76.0	49.0	78.0	59.0	81.0
1.0	67.0	42.0	82.0	61.0	90.0	32.0	88.0	13.0	81.0	58.0	73.0
1.0	67.0	42.0	82.0	61.0	90.0	32.0	88.0	13.0	81.0	59.0	78.0
1.0	67.0	42.0	82.0	61.0	90.0	32.0	88.0	22.0	65.0	31.0	91.0
1.0	76.0	29.0	69.0	17.0	74.0	6.0	75.0	41.0	79.0	4.0	87.0
1.0	76.0	29.0	69.0	17.0	74.0	38.0	66.0	8.0	91.0	31.0	65.0
1.0	76.0	29.0	69.0	17.0	74.0	38.0	66.0	63.0	73.0	58.0	81.0
1.0	76.0	47.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	7.0	85.0
1.0	76.0	47.0	79.0	41.0	75.0	6.0	74.0	38.0	66.0	8.0	91.0
1.0	76.0	47.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	13.0	88.0
1.0	76.0	47.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0
1.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	17.0	69.0	7.0	85.0
1.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	17.0	69.0	43.0	70.0
1.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	38.0	66.0	8.0	91.0
1.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	38.0	66.0	35.0	86.0
1.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	38.0	66.0	63.0	73.0
1.0	76.0	49.0	78.0	40.0	75.0	41.0	79.0	4.0	87.0	10.0	80.0
1.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0	22.0	65.0	31.0	91.0
1.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0	32.0	90.0	61.0	82.0
1.0	76.0	49.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	8.0	91.0
1.0	76.0	49.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0	38.0	74.0
2.0	87.0	4.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	29.0	76.0
2.0	87.0	4.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	43.0	70.0
2.0	87.0	4.0	79.0	41.0	75.0	6.0	74.0	38.0	66.0	35.0	86.0
2.0	87.0	4.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	13.0	88.0
2.0	87.0	4.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0
2.0	87.0	4.0	79.0	47.0	76.0	1.0	67.0	23.0	72.0	28.0	84.0
2.0	87.0	4.0	79.0	47.0	76.0	1.0	67.0	42.0	82.0	54.0	68.0
2.0	87.0	4.0	79.0	47.0	76.0	29.0	69.0	7.0	85.0	15.0	95.0
2.0	87.0	4.0	79.0	47.0	76.0	29.0	69.0	17.0	74.0	26.0	71.0
2.0	87.0	4.0	79.0	47.0	76.0	29.0	69.0	43.0	70.0	52.0	64.0
2.0	87.0	4.0	79.0	47.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0
2.0	87.0	4.0	79.0	47.0	76.0	49.0	78.0	40.0	75.0	27.0	77.0
2.0	87.0	4.0	79.0	47.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0
3.0	85.0	7.0	69.0	17.0	74.0	6.0	75.0	40.0	78.0	59.0	81.0
3.0	85.0	7.0	69.0	17.0	74.0	6.0	75.0	41.0	79.0	4.0	87.0
3.0	85.0	7.0	69.0	17.0	74.0	38.0	66.0	8.0	91.0	31.0	65.0
3.0	85.0	7.0	69.0	29.0	76.0	1.0	67.0	42.0	82.0	61.0	90.0
3.0	85.0	7.0	69.0	29.0	76.0	47.0	79.0	4.0	87.0	10.0	80.0
3.0	85.0	7.0	69.0	29.0	76.0	47.0	79.0	41.0	75.0	40.0	78.0
3.0	85.0	7.0	69.0	29.0	76.0	49.0	78.0	40.0	75.0	41.0	79.0
3.0	85.0	7.0	69.0	29.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0
3.0	85.0	7.0	69.0	43.0	70.0	21.0	93.0	30.0	65.0	31.0	91.0
4.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	29.0	76.0	1.0	67.0
4.0	79.0	41.0	75.0	6.0	74.0	17.0	69.0	43.0	70.0	52.0	64.0
4.0	79.0	41.0	75.0	40.0	78.0	49.0	76.0	1.0	67.0	23.0	72.0
4.0	79.0	41.0	75.0	40.0	78.0	49.0	76.0	1.0	67.0	42.0	82.0
4.0	79.0	41.0	75.0	40.0	78.0	49.0	76.0	29.0	69.0	17.0	74.0
4.0	79.0	41.0	75.0	40.0	78.0	49.0	76.0	29.0	69.0	48.0	92.0
4.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	13.0	88.0	32.0	90.0
4.0	79.0	41.0	75.0	40.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0
4.0	79.0	47.0	76.0	1.0	67.0	23.0	72.0	28.0	84.0	60.0	89.0
4.0	79.0	47.0	76.0	1.0	67.0	42.0	82.0	61.0	90.0	32.0	88.0
4.0	79.0	47.0	76.0	29.0	69.0	17.0	74.0	6.0	75.0	27.0	77.0
4.0	79.0	47.0	76.0	49.0	78.0	40.0	75.0	6.0	74.0	26.0	71.0
4.0	79.0	47.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0	22.0	65.0
4.0	79.0	47.0	76.0	49.0	78.0	59.0	81.0	13.0	88.0	32.0	90.0
4.0	79.0	47.0	76.0	49.0	78.0	59.0	81.0	58.0	73.0	63.0	66.0
6.0	74.0	17.0	69.0	29.0	76.0	1.0	67.0	23.0	72.0	28.0	84.0
6.0	74.0	17.0	69.0	29.0	76.0	47.0	79.0	4.0	87.0	10.0	80.0
6.0	74.0	17.0	69.0	29.0	76.0	47.0	79.0	41.0	75.0	27.0	77.0
6.0	74.0	17.0	69.0	29.0	76.0	47.0	79.0	41.0	75.0	40.0	78.0
