0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	82.0	17.0	90.0	31.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0
0.0	82.0	17.0	90.0	31.0	83.0	8.0	66.0	29.0	87.0	11.0	89.0
0.0	82.0	17.0	90.0	31.0	83.0	8.0	66.0	58.0	73.0	54.0	74.0
0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	3.0	72.0	7.0	95.0
0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	53.0	79.0	38.0	91.0
0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	53.0	79.0	56.0	94.0
0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	62.0	67.0	35.0	88.0
0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	62.0	67.0	57.0	92.0
0.0	82.0	17.0	90.0	31.0	83.0	18.0	81.0	5.0	95.0	7.0	72.0
0.0	82.0	17.0	90.0	31.0	83.0	18.0	81.0	5.0	95.0	44.0	65.0
0.0	82.0	17.0	90.0	31.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0
0.0	82.0	17.0	90.0	39.0	84.0	40.0	65.0	44.0	95.0	5.0	81.0
0.0	82.0	17.0	90.0	39.0	84.0	40.0	65.0	44.0	95.0	7.0	72.0
0.0	85.0	42.0	88.0	35.0	67.0	62.0	69.0	12.0	83.0	18.0	81.0
0.0	85.0	42.0	88.0	35.0	67.0	62.0	69.0	12.0	83.0	31.0	90.0
0.0	85.0	42.0	88.0	35.0	67.0	62.0	69.0	53.0	79.0	38.0	91.0
1.0	85.0	0.0	82.0	17.0	90.0	31.0	83.0	8.0	66.0	28.0	68.0
1.0	85.0	0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	3.0	72.0
1.0	85.0	0.0	82.0	17.0	90.0	31.0	83.0	12.0	69.0	62.0	67.0
1.0	85.0	0.0	82.0	17.0	90.0	31.0	83.0	18.0	81.0	5.0	95.0
1.0	85.0	0.0	82.0	17.0	90.0	39.0	84.0	40.0	65.0	10.0	86.0
1.0	85.0	0.0	82.0	17.0	90.0	39.0	84.0	40.0	65.0	44.0	95.0
1.0	85.0	42.0	88.0	35.0	67.0	62.0	69.0	3.0	72.0	21.0	75.0
2.0	80.0	20.0	94.0	56.0	79.0	53.0	69.0	3.0	72.0	21.0	75.0
2.0	80.0	20.0	94.0	56.0	79.0	53.0	69.0	12.0	83.0	18.0	81.0
2.0	80.0	20.0	94.0	56.0	79.0	53.0	69.0	62.0	67.0	57.0	92.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	8.0	66.0	28.0	68.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	8.0	66.0	29.0	87.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	8.0	66.0	58.0	73.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	18.0	81.0	5.0	95.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	18.0	81.0	9.0	93.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	31.0	90.0	17.0	82.0
2.0	80.0	30.0	72.0	3.0	69.0	12.0	83.0	31.0	90.0	39.0	84.0
2.0	80.0	30.0	72.0	3.0	69.0	53.0	79.0	38.0	91.0	52.0	64.0
2.0	80.0	30.0	72.0	7.0	95.0	5.0	81.0	18.0	83.0	12.0	69.0
3.0	69.0	12.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	36.0	77.0
3.0	69.0	12.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	38.0	79.0
3.0	69.0	12.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	52.0	64.0
3.0	69.0	12.0	83.0	8.0	66.0	58.0	73.0	54.0	74.0	60.0	71.0
3.0	69.0	12.0	83.0	18.0	81.0	5.0	95.0	7.0	72.0	30.0	80.0
3.0	69.0	12.0	83.0	18.0	81.0	5.0	95.0	44.0	65.0	10.0	86.0
3.0	69.0	12.0	83.0	18.0	81.0	5.0	95.0	44.0	65.0	40.0	84.0
3.0	69.0	12.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0
3.0	69.0	12.0	83.0	31.0	90.0	17.0	82.0	0.0	85.0	42.0	88.0
3.0	69.0	12.0	83.0	31.0	90.0	39.0	84.0	40.0	65.0	10.0	86.0
3.0	69.0	53.0	79.0	38.0	91.0	32.0	68.0	28.0	66.0	58.0	73.0
3.0	69.0	53.0	79.0	56.0	94.0	20.0	80.0	30.0	72.0	7.0	95.0
3.0	72.0	7.0	95.0	5.0	81.0	18.0	83.0	12.0	69.0	62.0	67.0
3.0	72.0	7.0	95.0	5.0	81.0	18.0	83.0	31.0	90.0	17.0	82.0
3.0	72.0	7.0	95.0	5.0	81.0	18.0	83.0	31.0	90.0	39.0	84.0
3.0	72.0	7.0	95.0	5.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0
3.0	72.0	7.0	95.0	44.0	65.0	40.0	84.0	39.0	90.0	17.0	82.0
4.0	77.0	36.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	12.0	69.0
4.0	77.0	36.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	18.0	81.0
4.0	77.0	36.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	31.0	90.0
4.0	77.0	36.0	91.0	32.0	68.0	28.0	66.0	29.0	87.0	11.0	89.0
4.0	77.0	36.0	91.0	32.0	68.0	28.0	66.0	58.0	73.0	54.0	74.0
4.0	77.0	36.0	91.0	38.0	79.0	53.0	69.0	3.0	72.0	7.0	95.0
4.0	77.0	36.0	91.0	38.0	79.0	53.0	69.0	12.0	83.0	8.0	66.0
4.0	77.0	36.0	91.0	38.0	79.0	53.0	69.0	62.0	67.0	35.0	88.0
4.0	77.0	36.0	91.0	38.0	79.0	53.0	69.0	62.0	67.0	57.0	92.0
4.0	77.0	36.0	91.0	38.0	79.0	56.0	94.0	20.0	80.0	30.0	72.0
5.0	81.0	18.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	36.0	77.0
5.0	81.0	18.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	38.0	79.0
5.0	81.0	18.0	83.0	8.0	66.0	58.0	73.0	54.0	74.0	60.0	71.0
5.0	81.0	18.0	83.0	12.0	69.0	53.0	79.0	38.0	91.0	36.0	77.0
5.0	81.0	18.0	83.0	12.0	69.0	53.0	79.0	38.0	91.0	52.0	64.0
5.0	81.0	18.0	83.0	12.0	69.0	62.0	67.0	35.0	88.0	51.0	70.0
5.0	81.0	18.0	83.0	31.0	90.0	39.0	84.0	40.0	65.0	10.0	86.0
5.0	81.0	18.0	83.0	31.0	90.0	39.0	84.0	40.0	65.0	44.0	95.0
5.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0	66.0	8.0	83.0
5.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0	66.0	28.0	68.0
5.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0	66.0	29.0	87.0
5.0	95.0	7.0	72.0	3.0	69.0	12.0	83.0	8.0	66.0	28.0	68.0
5.0	95.0	7.0	72.0	3.0	69.0	12.0	83.0	8.0	66.0	29.0	87.0
5.0	95.0	7.0	72.0	3.0	69.0	12.0	83.0	18.0	81.0	9.0	93.0
5.0	95.0	7.0	72.0	3.0	69.0	12.0	83.0	31.0	90.0	17.0	82.0
